sentence,activation strength,feature_id,sparsity
"I wasn't expecting much from this film, but was eager to try something which I initially thought would primarily be an early 80s teen horror. Although three teens are somewhat critical plot, it is by no means a teen horror film.<br /><br />'The Power' is about a little Aztec idol that exchanges many hands as its possessor (who must be adult and thus, 'corrupted') becomes the vessel for unleashing all of the idol's evil, and often with deadly implications for not only the victims of the possessor, but of the possessor himself. After making several exchanges in vying over control of this thing, three teenagers wind up finding it and can't figure out what it is, except that since they found it, strange and dangerous things are afoot. They offer to explain the situation to a news reporter who doesn't buy into the spiritual bologna. Although, it is her producer who wants to investigate further, especially if it means he can get control of the idol (I presume the teens are even not yet corrupted enough to feel the dangerous desires encouraged by the idol). It is a story told a thousand times, particularly in 1950s and 60s horror and science fiction fare.<br /><br />This one was at least, for me, able to sustain some interest. Though low budget, it was not done so obviously cheaply or loaded with bad acting as many of the low-budget, come-and-go horror fare of the earlier decades had (nowadays, they have the same cheesy qualities, but bigger budgets). We are spare enough of it to at least allow ourselves an opportunity to become at least a little bit absorbed with the eerie atmosphere and so forth, despite a story of clichés. And, though not terribly gory, the special effects were done nicely.<br /><br />Again, it is routine horror tale, especially with the ending (which by modern standards has become a device that is annoyingly overused), but one that is not so embarrassingly bad. It might be worth checking out, even if just for laughs.
",5.030014633724253,13,0.25324
"Director J.S. Cardone presents something a little scary and a little creepy, but nothing more. A widowed mother Karen Tunny(Lori Heuring)inherits a home in the Pennsylvania mountains; so she takes her two daughters and moves into the sprawling estate in what seems the middle of nowhere. But it is somewhere, somewhere ninety some odd years ago a tragic mining accident claimed the lives of numerous children who were forced to labor in the dark and dank. The area and especially the Tunny estate seems to be haunted by the spirits of the tiny little wicked souls. The legend is the screaming children come out in the moonlight to seek their revenge; and you better believe it. Also in the cast: Ben Cross, Scout Taylor-Compton, Chloe Moretz, Julie Rogers and Geoffrey Lewis.
",4.782036123567379,13,0.25324
"To preface my remarks on the film, I know the topic is horrendous and words can't adequately express the compassion any decent person would have for people dealing with the post-horrors of an atomic bomb dropped near them. <br /><br />However, this film doesn't really deal with in a horrific way except for the first 10 minutes. Some of the images there are horrifying, and should be as a reminder what devastation nuclear weapons can produce. Seeing burned people walking around aimlessly or man combing his hair and clumps of hair coming out, etc., is not a pretty sight. <br /><br />But after the first dozen minutes, this Japanese film concerns people dealing with the aftermath of Hiroshima in the mid-to-late '40s. I actually found the story developing quickly into a boring soap opera. <br /><br />Almost all the story occurs five years after the bomb and deals mainly with one family's problems at that point. This is why it became more of a melodrama than some shocking story of nuclear disaster. It's simply a story about how these people got on with their lives from about 1950 on, whether one of the women was permanently damaged and if so, should she marry? <br /><br />This could have been a real impact film but it didn't go in that direction
",5.257173489775431,13,0.25324
"Despite John Travolta's statements in interviews that this was his favorite role of his career, ""Be Cool"" proves to be a disappointing sequel to 1995's witty and clever ""Get Shorty.""<br /><br />Travolta delivers a pleasant enough performance in this mildly entertaining film, but ultimately the movie falls flat due to an underdeveloped plot, unlikeable characters, and a surprising lack of chemistry between leads Travolta and Uma Thurman. Although there are some laughs, this unfunny dialog example (which appeared frequently in the trailers) kind of says it all: Thurman: Do you dance? Travolta: Hey, I'm from Brooklyn.<br /><br />The film suggests that everyone in the entertainment business is a gangster or aspires to be one, likening it to organized crime. In ""Get Shorty,"" the premise of a gangster ""going legitimate"" by getting into movies was a clever fish-out-of water idea, but in ""Be Cool,"" it seems the biz has entirely gone crooked since then.<br /><br />The film is interestingly casted and the absolute highlight is a ""monolgue"" delivered by The Rock, whose character is an aspiring actor as well as a goon, where he reenacts a scene between Gabrielle Union and Kirsten Dunst from ""Bring It On."" Vince Vaughan's character thinks he's black and he's often seen dressed as a pimp-- this was quite funny in the first scene that introduces him and gets tired and embarrassing almost immediately afterward.<br /><br />Overall, ""Be Cool"" may be worth a rental for John Travolta die-hards (of which I am one), but you may want to keep your finger close to the fast forward button to get through it without feeling that you wasted too much time. Fans of ""Get Shorty"" may actually wish to avoid this, as the sequel is devoid of most things that made that one a winner. I rate this movie an admittedly harsh 4/10.
",5.444233620985928,16,0.16188
"Whoa. I mean, whoa. I mean, whoa whoa.<br /><br />I saw this movie, waaay back when I was eight, in 1996. Back then, CGI films were a rarity; and good ones even more so. Also, back then we listened to things called CD players. But I digress. I used to like this movie a lot, way back then, and up till viewing it again, I've held reaally fond memories of it. Hey, it's Don Bluth! Anyone who hates ""All Dogs Go to Heaven"" is clearly a robot. But, again, I digress.<br /><br />Then, I saw it again. This really isn't one of his best, I can say now, eleven years later. I've seen a lot more films, and I've garnered a little bit more knowledge. Now, sure, the voice acting is good, I'll give 'em that. Story's...okay. I mean, we see it all the time. A LOT. But, it works. The musical numbers are what irk me. This would've been more at home in the eighties, with these kind of musical numbers. In '96, most kids movies had epic numbers, like the Lion King (which came out a year or so previous, but whatever)or stuff like that. You get showtunes here, vaudeville style.<br /><br />The animation kind of hurts, too. At times choppy, and at others completely changing style and format with the change of a shot, it's really hard not to notice.<br /><br />I still like ""All Dogs Go to Heaven, but this could've been waaay better.<br /><br />4/10
",5.994616675369525,16,0.16188
"Travolta, Thurman, The Rock, Vaughn, Keitel and so on. One should think that this star parade of great actors could really heat up this movie, but no. Travolta takes on the role as Chili Palmer again, but this time we have already seen the gangster who tries hes luck in the hard world of movie making, its not funny anymore. This is a typically problem in Hollywood, they think that if the first was good, the second will be twice as good, NO, the first was original, the second cant be, Hey Hollywood try to understand originality cant be duplicated, you got to give us a new twist, not just the same movie again made with a bigger budget. I constantly found my selves Hardly laughing when I was watching this movie, but still it got a lot of cool actors like Harvey Keitel, James Woods, Vince Vaughn and The Rock and for that and that only! <br /><br />4/10
",5.439557382664608,16,0.16188
"This movie should have ended as soon as the joke about Bebe's Kids is told in the opening. I liked Robin Harris and most of his comedy but the really funny routines were not meant to be something the whole family could go see. Liken it to taking the point of one of Jerry Seinfeld's jokes and attempting to squeeze the joke for as long as you can in order to turn it into a movie. This movie had to be self-serving because I can not find anyone who found the settings or antics familiar. Whats most funny about this movie is the gumption of the writers and producers to pass it off as something of value. 1/10 stars because there is no half star.
",5.666027192172809,16,0.16188
"When i went to the video rental shop to get a movie i saw this one and i immediately thought it would be funny. The picture made it seem like a classic comedy type involving teenagers (such as road trip)which i thought would be worth watching. When i turned the move on i was disappointed as the jokes were awful and cheesy. The only bit which the director may have thought would be funny was somebody slipping over on a wet floor. This is not a joke and would not make people laugh. I actually considered turning this movie off coming to half way through. I was annoyed with this movie as it was just a waste of time and money renting it out. Not enough care was taken making this film and not enough time and work put into it. I found the acting to be quite bad as well. The only time i laughed was at the extremely bad 'jokes'or actions done which were really not funny!!!. I rate this film a 1/10. I hope you found this comment useful.
",6.257892404042495,16,0.16188
"I really wanted to like this movie, but the pacing was just way too slow.<br /><br />It was a nice story, but it was really like watching a slug race.<br /><br />The movie would have been better served, if it had some more action. I don't mean anything grand, but at least something in the background.<br /><br />It could have also been helped by songs that set the tone/mood of the more lengthy periods that were absent of dialogue.<br /><br />It's been about 10 years since I've seen it, so I may have to give it another chance.<br /><br />3/10 or *1/2(out of four)
",5.355408662915359,16,0.16188
"When I saw Alien vs. Predator a few years ago, I have to say as stupid as a sequel it was, it was still somewhat enjoyable. Now, there are unfortunately a shortage of good movies out in the theater lately, so my boyfriend and I decided to just go ahead and see what AVPR: Aliens vs Predator - Requiem was about. So we saw it a couple nights ago and I have to say that there was absolutely nothing thrilling about this horror sequel. It took a completely different turn from the first AVP movie, it's not a bad idea that they took Alien and Predator and put them in the up class suburbs, but from the idea of the first one explaining their reasons for existing, this was just an average and predictable horror sequel. Not to mention a story that keeps introducing new characters every scene where I wasn't sure who to keep in mind on who was the main character and why, so I couldn't really keep up with the story.<br /><br />From what I've gathered, of course the Predator and the Alien are up in space having to deal with the stuff of typical sit com neighbors, they're just beating the lights out of each other and they decide to why not? Go ahead and take it out on some Earthlings. So they crash and Alien is taking over the suburbia utopia. But teenagers, including a troubled couple who look like Ken and Barbie, a female marine and her daughter, among others, are going to make sure to kick some space butt, that is if the predator doesn't get there first. Because he is ticked off at the Alien, I guess for starting the party without him, lol, just kidding, actually for killing some of his friends.<br /><br />AVPR: Aliens vs Predator - Requiem isn't the worst movie by any standards, it's still pretty cool with a lot of the visual effects and the fight sequences between Alien and Predator are so cool to watch. Like the first sequel of Alien vs. Predator, the cast is the thing that ruins the film and just seems like they were not well developed, I know it's horror, but the original Alien and Predator films had characters, that you cared about and wanted to win. But it was a semi-decent sequel that I would say is worth a look for some fun, especially for Ken and Barbie's sake.<br /><br />4/10
",5.652093087908685,16,0.16188
"This movie reminds me of Harry Potter - not the style but the marketing strategy. There may be part 2, part three...until one day the product life cycle finishs, of course on the condition that the part one has a commercial success. so many things seems to be hidden and thus the story looks quite incomplete. the action design is boring. set design is ok but not fine. perhaps Edison Chen would be a big star one day. He really looks charming even on big screen. The most impressive is still Anthony Wong. 4/10<br /><br />
",5.8038312895314705,16,0.16188
"This is a stereotype plot. A young fighter tries to enter a competition when he is not ready and is not selected to represent his fighting school. This leads to separation from the fighting school and naturally he finds a strange new master to teach him to fight.<br /><br />The fights are not of high standards. They are way too ""simple"" in a way that 1+1 is simple to every adult. The fighter has trained and enters the ring, but does not do what he trained and gets an ass kicking. The coach yells do this and do that with no success. And after some more of this ridiculous beating he suddenly does what he is told and hits his opponent once. This results in a turning point in the fight, although our hero has been taking a beating of his life up until that point. Think about the Rocky movies and you'll have a good point of reference of how much beating he really takes. The fights are also shot poorly.<br /><br />There final thing that screws this film up is the stupid romance. Cheesy music and awkward moments are not what I call entertainment.<br /><br />These guys really could have made some quality entertainment, but the director wasn't up to the task. Or the other crew in my opinion. Maybe they had a small budget, I don't know, but what matters in the end is that this movie is bad and deserves the rating of 3 out of 10.
",5.284307785923158,16,0.16188
"I'm a Christian, and I have watched pretty of Christian movies, but this one is too bad. They try to make this good, but it's too hard for them I think.<br /><br />- You can see the film is badly dubbed in many places. - You can almost think that the mainpersons in this film was the only ones left behind. I think there will be a lot more of them.<br /><br />- The quality is poor, and the acting could have been better too. The story is not so very bad, but could've been better. The only plus I give, is to the story in this film, but totally I can't rate it more than 3/10. Watch ""Left Behind"" instead!
",5.74485113726303,16,0.16188
