sentence,activation strength,feature_id,sparsity
"The above summary really isn't meant as a slam against this film, as the series followed a very similar format. As usual, Simon Templar (""The Saint"") meets a lady in distress and comes to her aid. He also comes to the aid of a police detective who was framed of accepting a bribe. Along the way, he meets some interesting supporting characters (this time, Paul Guilfoyle as ""Pearly"" Gates) and during his unraveling of this not especially compelling mystery (none of them really are), Templar is extremely erudite and just plain cool! George Sanders is once again the consummate sophisticated British do-gooder and he succeeds once again in making an excellent B-detective series film. Nothing particularly special, but a familiar and breezy product sure to please fans of the genre.
",10.863859176635742,1760,0.04544
"This is not the kind of movie that really merits critical attention. It's not going to win any Oscars - it's really not a very good movie at all. Heck, it's not even really a movie - just a string of short disgusting, gross-out skits strung together in an effort to make entertainment. And as much as every critical bone in my body cries out to give this movie a failing score, gosh darn it, I'm going to give it a much better score. The kind of people who are going to enjoy this movie are not the kind of people who really care what critics have to say, so I'm not going to give some snobby critique of Jackass's quality of surreal existentialism that permeates and commentates on how our society....oh forget it.<br /><br />What's to say? There's no plot development, no character development - no real beginning - there's a semi-enjoyable end that's not nearly as funny as the skit that precedes it, and everything in between reeks of improper, bathroom humor that junior high kids laugh at. It's actually pretty funny.<br /><br />Leave at the door all your preconceptions of a good movie. Jackass: Number Two is just gross-out crap. That's really all it is. I do give the filmmakers this, though: they come up with some pretty imaginative stuff. You'll probably cringe several times throughout, want to throw up a couple times, wiggle and shift uncomfortably as the people on screen do death and vomit-defying stunts. Vomit, crap, urine, semen....virtually every bodily fluid can be seen in Jackass: Number Two. There's nudity, sexual humor abounds, and so on and so forth.<br /><br />It's entertaining. If you're the kind of person who finds this stuff enjoyable, then you will probably really like Jackass: Number Two. I laughed several times. Like I said, it's pretty imaginative stuff. I never once wanted to vomit - though I do have a pretty strong stomach. Just accept the movie's premise: a bunch of idiotic guys do weird crap for fun. Once you get past that, accepting it and going with it, you'll enjoy it. The only flaw in the movie is the sheer excess of all the weird and disgusting stuff. There are several very imaginative, very disturbing skits, but it drags in many places as they do ones that are less interesting. Towards the end things pick up, but in the middle of the movie the drag hurts the overall film's quality. In a half hour TV show this isn't a problem, but with film length celluloid, it's inevitable that boredom will ensue at some point. After awhile the gross crap just becomes desensitizing.<br /><br />On the whole, though, Number Two is an entertaining, imaginative, and above all, disgusting comedy that will leave you with a feeling of pain, nausea, and hilarity. Go see it if you must, but hey, if you know you don't like this kind of stuff, don't bother. You'll just be disappointed.
",12.910030364990234,1760,0.04544
"Eichard Gere & Diane Lane back again in another romantic love story. They are an excellent team,BUT somehow this film will not be among there best, <br /><br />The director George Wolfe using a screenplay by Ann Peacock & John Romanao, for Nicholas Sparks novel, does a capable job. This is yet another tale of 2 strangers meeting & falling in love,then they go on there way,then when they are about to meet again & start a life together.<br /><br />SPOILER but not really. Tragedy happens, one of them dies.<br /><br />How many times have we seen this already.<br /><br />Those who never saw tearjerkers like this will hopefully like it more than I did. This story has about every cliché there is.<br /><br />The only reason this has the ratings I will give it. is because of the fine acting & excellent production. The cast besides our 2 stars, includes Christopher Meloni, Viola Davis & Scott Glenn. they all give real good performances & do the very best with the material they were given<br /><br />There is a good but not over done storm sequence, The sex scenes are well done, no nudity & next to no foul language,<br /><br />Ratings: *** (out of 4) 82 points (out of 100) IMDb 7 out of 10)
",11.227497100830078,1760,0.04544
"I love the premise, but it's replay value is only for certain parts(the opening scene of course). Some characters are a bit outrageous, but they are entertaining none the less. I think the Ballping sh-t was pushing it. I know it was to show that Nick and Casey were living foul out in LA and to show why Casey quit the lifestyle, I just think that the flashback's story could have been better. Also the Jamaican guy rapping on the phone is clever and entertaining, but once again I think the story was told sloppy. It really seems unbelievable. I actually believe Swordfish (the other movie Woods has written) more than some of the parts in Thursday because the government keeps sh-t a secret all the time, and has organizations set up that the public will never know about.<br /><br />Thursday is the best Quentinesque movie I've seen. I think Woods is imaginative,clever and has witt; however, his work needs more maturation to even to get to the Natural Born Killer script (not Stone's movie) level. How old is he anyway?
",10.758565902709961,1760,0.04544
"I finally saw LAURE and I have to say that I equally enjoyed it and was dismayed by it. What's great about it is the atmosphere, the music, the location, the cinematography and the beautiful cast. The story is non-existent for sure but with these movies it doesn't really matter. The pace in languid and the settings are exotic. The film has a lot going for it. Unfortunately, it also has a few things going against it. The first thing is that the gorgeous Annie Belle and the handsome Al Cliver have no chemistry whatsoever. Because the two are playing a couple and are on screen for almost the entire length of the film the lack of chemistry between the two is a definite liability. According to IMDb, Al and Annie were a real couple when they filmed this movie. They sure kept their attraction to each other from showing on screen.<br /><br />The other problem with LAURE is that some sex scenes are just ineffective or even ridiculous. There's one sex scene that stands out as one of the silliest I've ever seen in any soft porn flick: our young blonde couple are picked-up by a helicopter pilot who happens to be a cross-dresser! The pilot flies over the city to pick up his girlfriend (!) and they have an orgy of sorts in the helicopter, in mid-air. And Al Cliver is filming all of this with his 16mm camera! I kid you not. Ridiculous. We later see that 16mm footage being edited on a moviola. While the footage rolls, Al and Annie start making out. This scene is actually good but the footage on the screen behind them was at times too much. Watching the footage of the cross-dresser getting it on with his bimbo while piloting the helicopter almost had me rolling on the floor laughing out loud. Is this supposed to be erotic or believable in any way? The last thing I want to see is a woman pleasuring a man in drag, certainly when the man in drag makes for such an ugly woman, while piloting a helicopter, no less. Al and Annie getting it on was cool as was the music during the entire scene. I just wish the footage on the editing screen wasn't so silly.<br /><br />Speaking of drag, another dull plot point in LAURE which really drags the movie to a crawl are all those moments with the great Orso Maria Guerrini and his two wives. A married threesome is an interesting idea but it hardly registers here as hot or even interesting. The two women are sorta dull and we rarely see the three having sex. In fact, Orso keeps his clothes on for almost the entire film, even when he's with Annie Belle. This is another minor complaint about LAURE: there's nudity but it's not as much as other films of the same era. It just needed more skin to punch it up.<br /><br />Except for those minor complaints and the drag queen moments, LAURE is actually very watchable. I love these kind of softcore films from the 1970s when the attention was set on mood and atmosphere, not the crude stuff we see today.<br /><br />p.s.: make sure to watch Emanuelle in Egypt, which stars Annie & Al but also another famous screen couple, Laura Gemser and Gabriele Tinti. The music in that movie is also great.
",11.298639297485352,1760,0.04544
"One True Thing may have seemed like a horror movie to the yuppies of the 80's, but it doesn't ring true today... unless you happen to be part of a pampered, upper-middle class family which is so insulated from the world that it has never tasted suffering.<br /><br />Avoid this shallow flop.
",11.220134735107422,1621,0.03408
"While I rather enjoyed this movie, I'll tell you right now that my mother wouldn't. It's out there. Really warped little dark comedy that reads like a fairy tale gone awry. ><br /><br />Neat treat with all the cameos too. If you want something ""different"", look no further.
",10.061426162719727,1621,0.03408
"Nice way to relax. I am packing my suitcase now so I can go and be with Caroline Munroe. Phony monsters and scenery make for 89 minutes of harmless fun. Something you can enjoy with your family and not be offended.
",11.26968002319336,1621,0.03408
"The best so-bad-it's-good movie ever made. Rudy Ray Moore is my personal hero. Whether dealing with day to day life or pimping ho's down the block, I can always look to him for inspiration and guidance. When it comes to blaxploitation, Rudy's the man. Nobody is meaner. Watch Dolemite as he and his army of all-female kung fu killers take down Mr. Big and Willie Green. Awesome plot, huh? There are so many one-liners that multiple viewings are necessary to improve your vocabulary. If you say a couple of lines from Dolemite, you are instantly cool. If you are in the mood for a laugh riot, rent this movie. Also check out The Human Tornado, Disco Godfather, and Petey Wheatstraw the Devil's Son-In-Law. Now, can you dig that? <br /><br />""You no business barring, insecure, rat soup-eating, motha!!'""
",10.084837913513184,1621,0.03408
"Committed doom and gloomer Peter Watkins goes slummin' across the pond to take on the American justice system circa 1971 with this priceless piece of zeitgeist paranoia that leans so far left it falls over constantly. Watkins is pure tourist as he assembles this our gang tragedy with cliché freaks, hippies and black revolutionaries pitted against trigger happy cops and military and a kangaroo court tribunal made up of disapproving calcified adults making poor fashion statements. Talk about a revolution.<br /><br />In Punishment Park we have radical youth versus corrupt system as dissenters convicted of crimes are given the choice of imprisonment or a three day trek across Punishment Park (Death Valley) and freedom. Of course the law enforcement officials monitoring their journey aren't about to play fair and combined with the stifling heat the fate of our protagonists looks sealed.<br /><br />Punishment Park has elements of Kafka in setting as well as theme. Trials are held under a large canvas tent where shackled prisoners shout defiance at a hardcore love it or leave it group of inquisitors (such as members of Silent Majority for a Peaceful America) who snarl back. Neither group spends much time listening to the other and the proceedings sometime takes on a teen parent battle over the keys to the car look. Mostly its just one side saying what's wrong with America the other saying what's right with no one offering solutions for change. Meanwhile the Punishment Park martyrs stumble endlessly about the dessert while cops with guns act like twelve year olds. It kind of has the look and feel of some of my 70's college film making class when we were younger and knew more then than we do now.<br /><br />Peter Watkins has always been on the side of the underdog and the common man against what he perceives as a corrupt powerful few. Culledon was a strong indictment of military atrocity in 18th century Scotland that still resonates. War Game is a raw sobering look at nuclear aftermath that should be required viewing for all. Punishment Park has its value as well but for other than intended reason. Watkins vision today is a textbook example of the left in full tilt counter culture 70s paranoia and given the times ( Vietnam, Kent State, The Chicago 7) such strident hysteria seemed not that great a distance from the truth. But 35 years later the fever has subsided and Punishment Park with it's unrestrained narrow viewpoint is a pretty silly ride.
",9.915471076965332,1621,0.03408
"Young Warriors (1983) <br /><br />While this is a deeply flawed (and in some ways idiotic) movie, the way it continually defies expectations makes it decent viewing for the adventurous sleaze fan.<br /><br />Meet yuppie college student Kevin and his gang of lovable frat boy buddies. In what starts out as a particularly egregious teen sex comedy, we follow this bunch of jerk-offs and their antics, which involve, among other things, making pledges tie bricks to their genitals. The movie abruptly shifts gears when Kevin's high school freshman sister is brutally raped and beaten into a coma by a gang of bikers who apparently have nothing better to do. When she dies in the hospital, Kevin vows revenge, much to the chagrin of his detective father.<br /><br />So far, we've gone from Porky's-lite, through Last House On The Left territory, into what is apparently shaping up to be your typical urban vigilante revenge flick. However, Kevin and his gang's portrayal goes from vaguely sympathetic until they become kill-crazed lunatics. It's to the film's credit that it doesn't glamorize the fascist anti-crime rhetoric that Kevin continually spouts, while still making it understandable that he would feel the way he does.<br /><br />The mood goes from lighthearted to grimy and downbeat very quickly, and by the end it's so over the top and exploitative that it'll leave you incredulous. And that's the strength of this film. You never know what to expect next.<br /><br />At over 100 minutes, it's a little lengthy for this kind of fare, but you won't get bored. Poorly acted for the most part, with cardboard cutouts for characters and some particularly ludicrous situations and rather stupid dialogue, this won't be topping anyone's list of forgotten classics anytime soon. I got a kick out of it though, and I'm sure anyone reading this knows if they're up for it.
",9.977310180664062,1621,0.03408
"Ah, classic comedy. At the point in the movie where brains get messed together, a two minute scene with Bruce Campbell beating himself up partially, reminds me of how simplistic movies and ideas can grab you and wrap you into a whole movie.<br /><br />For years and years, Bruce Campbell knows what kind of movies we want out of him. We want to see weird movies like Bubba Ho Tep. We want to see cameo roles in Sam Raimi movies, and we want to see 'Man with the Screaming Brain'. With the title alone, one knows that it's going to border that completely silly type of movie, like Army of Darkness, only with more silly and less monsters.<br /><br />The idea of the movie is simple. Bruce sees doctor. Doctor has new idea. Bruce gets bad things happen to him on way to see doctor. Coincidentally, it's the thing the doctor wanted to show him that saves him. Hilarity ensues.<br /><br />With the addition of Ted Raimi as a weird Russian guy, and journeyman Stacy Keach as Dr. Ivan Ivanovich Ivanov, it's funny, that does this movie. Complete funny. Never a point of scary.<br /><br />If you like the silly Bruce Campbell, you'll like this. Then again, why would you be watching this if you didn't like Bruce Campbell?
",10.327743530273438,1621,0.03408
"The story of dirty fat filth-like middle-age woman who lives out of society be knowing as the filthiest woman ever lived. Can someone take her the crown? There is one couple..... The nice film for people who don't like ordinary pieces of comedies and don't mind some disturbing sense of humor.I was very surprised seeing some scenes and love theirs pungent kind.<br /><br />
",10.860876083374023,1621,0.03408
"This movie will not be considered for an academy award, but if you enjoy a movie that doesn't take itself seriously and just wants the viewer to enjoy for ninety mins it is not a disappointment. You'll enjoy a send up of Darth Vader for the villain (the breather), a female Batman for the heroine (but much cuter with much less costume), and a running joke that involves cigarettes and the police captain that's very funny. Not by any means a great cinematic achievement. But if you enjoy campy fun it was worth a viewing. God help me, I liked it.
",10.882973670959473,1621,0.03408
"My boss at the time and showed it to us at a Halloween party at our office. He is the Chris Huntley that co-wrote and acted in it. He knows it's bad, we know it's bad and we all agree that the monster looks WAY too much like a vagina to be coincidence. Maybe it was from a gynocological experiment gone wrong.<br /><br />It was a VERY low budget and the actors were all friends so what you have here is a case of ""hey gang, lets' put on a show"".<br /><br />Nobody got hurt and it was a first attempt. Nothing wrong with that. It gave us all a good laugh and it's a great film to watch with friends and make fun of. :-)
",10.500075340270996,1621,0.03408
"(the description of the mood of the movie may be considered as a spoiler - because there is not much action in fact)<br /><br />Great one...<br /><br />Is it for my peculiar interest for the dystopias and utopias? Is it for the atmosphere of the movie. Or is there some more magic? If yes, it is for sure the utmost human one...<br /><br />This film is, no doubt, extremely artistic/artificial (depends on taste). I can imagine most of the people who hate to watch slow movies (and those of Tsai Ming Liang (who I didn't enjoy other times) are one of the slowest that I know), suffering during the movie. Yes, people are unable to slow down and to let time pass - and to watch it without feeling they waste it. One can take this piece as torture or as a therapy...<br /><br />The topic at the surface? The lack of communication - even if we live in rabbit cages - one next to each other - but not really together? People are tired, sick of something and unable to describe it - just don't want to meet, touch, talk, confront the others... like if they had disappeared. The big block of flats looks void and the rain falling constantly evokes the strange melancholy inside. And sometimes it must be something abnormal, unexpected, some unwanted decay as a hole in the floor of concrete - that allows us to reach each other.<br /><br />One of the possible ways to look at it is this: Don't survey the inner world of the characters - consider the whole movie-space to be inside of yourself. And ask - why is it there? Where could these depressive states and moods come form? Is there a place for them, they don't have a right to be here? And search for the answers (if you need them) among the walls and halls of the block - instead of inside hardly transparent mind of a man.<br /><br />The key to understand is not-to-understand - to let a movie borrow us - as a subject of study - inside itself - and at the end safely return us to our more colorful and ""normal"" looking reality.<br /><br />Then, maybe, you will reach - like me - the feeling of real, possible, non-pathetic hope, that in core we are still humans... and this state of mind can help one much to live in this world.
",23.996932983398438,3915,0.50608
"I caught this show a few times when I was young and it was playing tilt, My parents loved it and now in syndication I feel what they feel. This show did what the original limits and twilight zone (new and old) couldn't do. This show used some old ideas and some truly original ideas.<br /><br />I still cannot believe Jonathan Glassner and brad wright did this. Those guys were producers on stargate sg-1. The show kept the audience entrenched in the story and set a truly scary atmosphere. This is what was not there in the new twilight zone. Rod serling coming in added to the scariness, forest coming in lightened the mood. <br /><br />The ending whether good or bad made for a scary time. You could never predict what was going to happen. I am still trying to find the seasons on DVD.
",23.339797973632812,3915,0.50608
"In the first twenty minutes we are swept away by several powerfully portrayed emotions: a suffocating and overbearing mother has a violent argument with her live-in 40yr old daughter; a piano teacher (and professor of music)'s love for her pupils expressed in unswerving critical appraisal; the joy that music can inspire both in the listener and the performer. Within this short space of time our senses have been assaulted convincingly with very real characters. We are also swept away by powerfully performed music and shown the difference between great and mediocre performance with a lot of attention to nuance. Such material alone would have been the basis for an outstanding film of widespread appeal. But the trend in French cinema being what it is, it goes deeper, exploring the repressed sexuality of the teacher, the expression of sexual freedom and subsequent breakdown within a context of passionate attraction, and the inevitable cycle of real abuse. We are drawn to her suffering and, at least initially, wonder how much suffering may be related to the accomplishment of genius, particularly in the composers she admires. The Piano Teacher contains graphic dialogue and depictions of sex and brutality in scenes that some people might rather not watch. The scenes are essential to the dilemmas which the film seeks to raise and so can hardly be called gratuitous. A great film it may be, but mainstream viewing it is not.
",23.294170379638672,3915,0.50608
"I noted that the official IMDb review refers to Leland as a sociopath. I believe that this diagnosis is manifestly and profoundly incorrect.<br /><br />This is a movie about sadness, and about the ability of one particular teenage boy to see sadness in daily life, as it lies in wait around every corner, in advance of the unfolding of the lives that it impacts. A sociopath is a person who cannot empathize with others, and who, while understanding the difference between right and wrong, does not care about this difference. A sociopath is a subject who places himself or herself at the center of that subject's universe, with total disregard for the impact that the subject's actions have for those around him or her. One of the defining characteristics of a sociopath is that a true sociopath lacks the ability to feel empathy -- lacks the ability to feel that which others feel, and does not correlate changes in the moods of others as the result of that sociopath's actions with those actions. A sociopath CANNOT feel the pain of others, or understand that the pain of others is the result of the sociopath's own actions. A sociopath is a person who is not completely formed. A vital chunk is missing from the psychological and emotional makeup of a true sociopath, rendering the sociopath immune to ""talking therapy"" and other treatment modalities that involve human interaction and the exploration of personal feelings. Sociopathy is devastating, even when the subject is treated and placed in a highly structured environment aimed at containing the damage that the sociopath can do to others. Many sociopaths function more or less normally and never raise a blip on the radar of the criminal justice system, although they tend to leave a trail of emotional debris in their wakes.<br /><br />Leland Fitzgerald is no sociopath. He is a person who is blessed (or cursed) with the ability to foresee what he considers to be the inevitable consequences and outcomes of human interactions. Leland literally sees sadness written into the eyes and faces of people around him, as he slowly assimilates and internalizes the philosophy that life is about loss, and that people slowly succumb to the inevitable and inexorable fact that, for want of a better metaphor, things fall apart. People who fall in love and who kiss and cuddle today turn into ""pathetic"" elderly couples. The electricity in the eyes of Leland's ""mother"" (a wealthy New York socialite who loves Leland and who invites him into the home that she shares with her family when he arrives in New York City, alone and determined to remain in the city at the age of 12) fades as she explains to him, on the last of his visits to New York City, that she learned that her husband had been cheating on her all the time, that she got a divorce, that having one's heart broken happens to everybody, and that such loss is an inevitable part of growing up. Her eyes still reflect light, but the electricity that once illuminated them is gone. This scene -- this explanation, late is it is in coming -- is crucial to understanding why Leland commits a seemingly savage, senseless crime (killing the retarded younger brother of his ex-girlfriend). Leland knows what lies ahead for this little boy -- a lifetime of unattainable goals, of being taught only words that signify danger, of never knowing the love of another human being, of never feeling such love, and of never connecting with another person. More than any other character in this movie, this little boy personifies everything that Leland sees as being inevitable and horrifying about the world. Leland's act -- killing this little boy -- is, for Leland, an act of mercy, committed because this was the one thing that he COULD do in a world in which actions cannot change outcomes. Whereas a true sociopath knows that actions can and do change outcomes but does not care about the harm inflicted on others by those actions, Leland does care. What most people view as a barbaric and horrifying act is, in Leland's eyes, the only decent thing that he can do to alleviate the suffering of just one person.<br /><br />It would be comforting to be able to present this as an explanation of Leland's actions -- comforting, but incomplete. For in the end, ""blame"" for Leland's actions lies elsewhere. As is so often the case, there are no easy explanations and no balm to apply to the outraged soul. Why did Leland not learn something that even the most pessimistic people usually acknowledge -- that sometimes -- just sometimes -- people DO remain in love, and that relationships DO succeed, and that even the saddest lives ARE transformed? For Leland, there is no middle ground, no inner core to which he can retreat and regroup. There is only pain and sadness. One is tempted to blame his arrogant and thoroughly unpleasant father -- the brilliant writer (played by Kevin Spacey) -- for not being there at critical times during Leland's development, but given this man's thuggish nastiness, that may have been a blessing.<br /><br />In the end, this viewer was moved by a tremendous sense of sadness. Why was Leland doomed to view the world through a veil of pessimism and depression? There is a maturity to Leland's character -- present, for example, when he repeatedly insists that nobody was to blame for his girlfriend breaking up with him -- that is both stoic and heartbreaking. Stoic, in that it is absolutely genuine, notwithstanding the heated denunciations of Leland's teacher. But heartbreaking, in that it is born not so much of understanding as of despair. Leland's indifference to his fate is merely a reflection of the utter certainty of his belief that nothing really matters. Nothing that he does can change his fate.<br /><br />This is not sociopathy on display. This is, if anything, its polar opposite......
",23.844757080078125,3915,0.50608
"Having seen many of Wong Kar-Wai's other movies (Happy Together, Fallen Angels, Ashes of Time), I knew what to expect coming in to the theatre; the cinematography would be lush, the use of space and perspective would be varied, the acting would be superb, and at least one of the characters would be consumed by an ineffable loneliness. These are, after all, precisely the techniques that make Wong Kar-Wai's art what it is. What I was not expecting was the degree to which I was drawn into a film that some reviewers dismissed as ""unfinished"" and compelled by characters who ""seemed consumed by ennui.""<br /><br />I find it interesting how people can be so utterly unmoved by a film that so vividly displays emotions and settings many of us take for granted or work ardently to forget: the overwhelming sense of grief stemming from being betrayed; the guilt aroused by the thought of becoming no better than the betrayer; the mundane yet profoundly intimate moments of relationships, where the need to express oneself verbally is utterly superfluous. This is what Wong Kar-Wai attempts to portray in the film and what he achieves so well.<br /><br />Too many Americans are consumed by the need to have every moment of a film filled with stock dialogue; witty banter, disaffected sarcasm and overwrought confessions seem to be the pinnacle of the ""best"" American film has to offer. Wong Kar-Wai sees things very differently. Instead of the character needing to keep the audience apprised of her every feeling, perception or belief, Wong's characters make their feelings and understandings known clearly by facial gestures, body positioning, and, yes, silence.<br /><br />If viewers merely contemplate this film from the standpoint of character development and action, then they may be disappointed by what it has to offer. If they are willing to let themselves try and intuit what the characters are feeling, then they may feel quite differently about what Wong has to offer them.
",23.97847557067871,3915,0.50608
"Some would argue that Argentinean director Esteban Sapir's La Antena is an exercise in anachronistic futility; that, while the silent films to which Sapir's pays homage were at the cutting edge of cinema when they were made, they are outdated today, leaving La Antena a meaningless oddity.<br /><br />I would disagree. Fervently. La Antena melds the conventions of the silent film with 21st century technology, making it the ultimate exercise in post-modern film-making.<br /><br />The film is set in the timeless ""The City Without a Voice"", so called because the citizens have been rendered speechless by Mr. TV, a dictator/media mogul with his hair painted on. The City resembles the titular one in Fritz Lang's seminal Metropolis (1927), perhaps 100 years before that film. It is all expressionist skyscrapers, TV aerials, and animated billboards.<br /><br />The citizens of the City are mollified by La Voz (The Voice), the only person with the gift of speech. Her face perpetually shrouded by a hood (kept on even when she is naked), La Voz is forced to sing on Mr. TV's television network. But when Mr. TV concocts a plan to steal the written word as well, La Voz and her eyeless son join forces with a renegade family in an attempt to return the freedom of speech to the people.<br /><br />La Antena is nothing but pure cinema. Burdening himself with the conventions of the silent film, Sapir has to rely upon images to tell his story. There is sound, most notably in the almost continuous score by Leo Sujatovich. It evokes the best of silent movie music, as well as ingenuously working itself into the film's diegesis, such as the beeping of car horns, or the rhythmic ra-ta-tat-tat of gunfire. And, underlying the whole film is a familiar whirring, as if it were being shown on an ancient projector.<br /><br />There is a fair amount of dialogue as well. But instead of using intertitles, Sapir has the characters' words appear in the frame. They are larger or smaller, filling the screen or hovering meekly in the air, depending on what is being said. Think a more imaginative version of the subtitles in Night Watch (2004).<br /><br />Thankfully, the words don't distract from the images. Which is very fortunate indeed, because La Antena boasts some of the most creative and original images we've seen in a long time, all captured by Cristian Cottet's sumptuous black-and-white photography. There are the expressionist cityscapes. The hooded singer and her eyeless son. There is the city's abandoned aerial, which looks like the decayed remains of some colossal spider. And there's the sinister Dr. Y, whose jabbering mouth is displayed on a television screen attached to his face.<br /><br />La Antena has been criticised for relying too much on its imagery, while skimping on the allegorical depth. But, again, I would disagree. It is true that the sudden appearance of a mind-control machine shaped like a swastika, or the eyeless boy seemingly crucified on a Star of David, feels out of place, a tad over the top in what is otherwise merely a well-crafted fairy tale.<br /><br />But the lack of overt symbols (the two previous examples aside) works in the film's favour. It allows us to make up our own minds: to decide whether to infer political meaning, to see La Antena as an allegory for fascism, the danger of capitalist monopolies, and the power and responsibility of the media; or to just take the film at face value, as a visually stunning adventure through a world simultaneously unique and familiar.<br /><br />The sacrifice of explicit depth in favour of unique imagery may seem like a compromise. But, really, when a film looks as good as this, it's hard to care. There is more imagination and artistry in every frame of La Antena than Hollywood can shake a derivative stick at. Evoking films almost 100 years old might be futile, but in doing so, Sapir may be showing us what is lacking in the films of today. He may be telling us that it is time for another artistic revolution. And he may be right.
",23.840259552001953,3915,0.50608
"Let's get this out of the way, so the ones checking out this page looking for info on anything related to the word ""Breasts"" (and you know who you are, googlers) can move along: this is not in any way pornographic. On the contrary, if this has any value as masturbation material then, frankly, the filmmaker didn't do a good job since the aim is to keep it on subject and on the experiences of women and their bodies and images of themselves and society and health and so on. Indeed, I would be a little circumspect of one who came across this on DVD or, if it ever plays again, late night on HBO or Cinemax and used it as a means for pleasure. You might as well go to the supermarket and pick up a pair of ripe melons and take them home and squeeze them and uh, well, you get the idea.<br /><br />No, this is semi-serious film-making meant for premium late-night viewing, but it shouldn't have to be just for the late-night types. This is intimate in setting but not in tone. All of the women, in all their variety of shapes and sizes, and races, and even with one man thrown in with fake breasts, have something of value to say, from life experience in the most straightforward way. If I say semi-serious it's due to the several little segments that the director feels she needs to throw in, with the archival footage of old ""how-to"" videos about puberty and sex and breasts and super-rare cartoons with the knockers flying about. This isn't a problem but an asset: we need a few little visual seg-ways to go between these interviews.<br /><br />Nothing is held back, and we see it as feminism in a liberating form: they don't need to cover up, and even if they choose not to take their tops and shirts and bras off they're still open as can be about a natural part of their body that is an object of sex, surprise, comfort, discomfort, curiosity, motherhood, and, sadly, cancer. In that last part, there's another brave step taken as we see a woman who survived her cancer with only one breast. You know you've become mature and an adult when you can see this woman who has somehow gone on to live a semi-normal life with one breast (the most bittersweet moment is when she says if a fairy godmother said she could have one wish to have two full breasts she would have to think about it), and you don't snicker or go ""eww, gross."" That's the test, folks.<br /><br />It's not shot under the best of circumstances, but then again for TV it's edited with a tight pace. It's never dull for a moment, and we never feel like anyone is holding back, especially when a man might hear the hard truth like that breasts may not really be erogenous, or that a flat chest is very attractive to some men. Breasts: A Documentary is about deconstructing myths with real faces and breasts and minds and hearts laid bare. If that's worthy of a ""I was alone"" session, then, well, more power to you, I guess, though it's not the intention.
",23.941997528076172,3915,0.50608
"Where do I begin? I first saw this film in 1995 and had no idea of what to expect, I was actually at the time searching out films that Elijah Wood had starred in and this one had come highly recommended. I sat down and watched the film once and didn't know what to think. I watched it a second time a few days later and the floodgates just opened. Never before in my life had I ever really cried while watching a film, and I was blubbing, every high and low the film I was riding right alongside, on an emotional roller coaster.<br /><br />It struck such an emotional chord in me on many levels, the intense sadness and elation we see in the film, the wonder and innocence of childhood, the yearning for a time that once was, but is no more. More than anything, this film reminded me of my childhood (except for the abuse) during a time in my life when I'd shrugged off my childhood some years before and not even really noticed, I'd given it up and moved on to a life entirely devoid of it. The Radio flyer made me wake up and suddenly realise what I'd given up without really even noticing. From that day forward I immediately set about to change my life and myself, and I did.<br /><br />This is going to sound corny but basically I rediscovered my inner child, I started down a path that has been ongoing over the past 6 years and has changed me so much, so much for the better, embracing and living that part of myself. I've been finding out who I really am. I don't think it was simply a case of the right film coming along at a crucial moment of my life, The Radio Flyer really did something very special, and I still look upon it as an incredible piece of work in all respects, an incredible film.<br /><br />In closing I cannot fail to mention the music. I am a great fan of Hans Zimmer and this is among his very finest works. The sheer breadth and depth of emotional expression he has put into the score of this film is a huge part of what makes the film what it is to me. Like subtitles to a foreign language film, his soaring music is a crib sheet to the intense emotions this film will take you through. Find the soundtrack at all costs, it was sadly deleted long ago, I never expected to find it but amazingly did, after chatting with someone I met on a Hans Zimmer fansite guest book.<br /><br />Watch this film, let yourself live the emotions, don't get bogged in trivial nitpicking of the ending, be that child again
",23.351856231689453,3915,0.50608
