sentence,activation strength,feature_id,sparsity
"I was just looking up "" who will love my children"" to buy, when I came across this web site and an entry made by a fellow Briton!! I am a great fan of this movie and would, and have, recommended it to all. What I found comforting is to find someone else who also finds comfort in the good will of others. I also have a son with Aspergers (amongst other things) and it is also a fear of mine to think if anything ever happened to me and my husband, that someone would not only want to take on just my beautiful 'normal' daughter, but my special and gifted son also. Missing home and being able to relate to people raised with the same values as myself has more meaning than you know. Living here in the US I have yet to meet anyone who has seen this movie. So to all of you reading this, if you have not seen it, make an effort to do so. It is a very moving experience, especially for anyone who is a parent, or even if you just have a sympathetic bone in your body, you will cry, and beg. After that you will count your blessings, And to anyone who has ever been through an experience like, or close to this one, my heart goes out to you. It makes me realize no matter how hard or stressful thing get, just remind yourself that there is always someone worse off than you. An amazing movie and what makes it more powerful is the fact that it is based on a true story. Do not be put off by how sad it is, at the same time this movie is heart warming, and makes you feel encouraged about the strength and goodness of mankind.
",5.591129302978516,319,0.05624
"You've got to think along the lines of Last Tango in Paris for this one because the mood and emotion runs along the same lines and maintains the same heights - the difference being that in this exceptional, intense and torrid depiction of love among the ruins of a Dostoyevskyian dispossessed the setting is a gay-subcultural milieu - perhaps even one that is set to vanish in time, and not the equally arresting but heterosexual context of Bertolucci's own film.<br /><br />The last third of this film depicts a passionate love never seen in gay cinema. To talk of pornography or gay self-effacement misses the point and intelligence of this work. This film, though on first impression appears to take us into the familiar & often depicted underworld of gay street-life, then precedes to subvert the rules of this genre by exaggerating it to a super-real degree. The result is a hyper-charged emotional heightening - an exceptional strategy that elevates the drama to one of big universal themes and giant gestures.<br /><br />This film snatches the high ground because of the brilliant performances by it's actors, notably a young Jean Hugues Anglade and the directing. A tour- De -force of cinema. Outstanding in ambition and it's unceasing plummet into the depths of human emotion. As a contribution to gay cinema, this film conquers this difficult ground and makes it it's own triumph.
",5.258615016937256,142,0.05448
"It reaches the minds and feelings of everyone driving them deep in the black desert. A brutal but beautiful world that is explored through memories and edgy layers of sound and score. The landscape develops its own persona, paralleling the inner geography of all three characters as their stories unfold. The stark void of lost love, the fear of the unknown, and then transcendence of emptiness through the very openness of this desolation. Three misguided souls fighting to find something absolute and positive in all that negative space. The drama is compelling. James Franco and his co-stars deliver deft performances. Naive schoolboy, suicidal blonde, embittered car thief -- all converge with unexpected twists. Together they create an explosive portrait of fractured love -- one that unwittingly conspires to mend amidst the hardest forms of adversity and illusion -- the blindness of human emotion.
",5.783250331878662,142,0.05448
"It is a rare and fine spectacle, an allegory of death and transfiguration that is neither preachy nor mawkish. A work of mature and courageous insight, Northfork avoids arthouse distinction by refusing to belong to a kind. Unlike the most memorable and accomplished film to impose an obvious comparison, Wim Wenders' 1987 Wings of Desire (Der Himmel über Berlin), it sustains an ambivalence in a narrative spectrum spanning from the mundane to the supernatural. This story of earthly and celestial eminent domains in the American West withholds the fairytale literalness that marked its German predecessor in the ad hoc genre of angels shedding their wings with obsequious sentimentalism. Its celestial transcendence, be it inspired by doleful faith or impelled by a fever dream, never parts ways with crud and rot. This firm grounding redounds to great credit for writers and directors Mark and Michael Polish.
",5.653736591339111,142,0.05448
"Describing Stalingrad as a war film may be a bit inaccurate. Sure it centers on the longest and bloodiest battle in world history, in the most expansive theater of the most costly war in terms of lives, money, and matériel that has ever occurred. Yes it contains action scenes depicting bitter battles and terrible destruction. The visceral storytelling and harsh images though make it something more than a war film, even more than an anti-war film. Stalingrad is instead a film about absolute and undeniable hell.<br /><br />The film is fraught with visual descriptions of the worst kind of war, one that is intensely personal and close, where days are spent in taking one city block, only to have it re-taken in a surprise assault. The early form of modern urban warfare that the Germans came to call Rattenkrieg (Rat Warfare) is depicted in brutal and uncompromising terms. The characters war in sewer tunnels, rail yards, and from building to building in the hellish bomb-scape of ruined Stalingrad, only to be defeated by the unforgiving Russian winter.<br /><br />The film deals with the issue of Nazism and the vilification of Germans in that period in the way that many other films from both Germany and the rest of the world do. Its characters are a group of soldiers swept along by the winds of war and simply attempting to make it out with themselves and as many of their comrades as possible alive. The characters do not fight the Soviets out of any ideological hatred between National Socialism and Soviet Communism, not for any grand dream of Grossdeutschland or racial superiority. They fight only because if they do not the enemy will kill them, and if the enemy does not then their own officers certainly will for refusing to fight. This portrayal adds another layer to the suffocating envelope of trapped hopelessness that pervades the film.<br /><br />A sort of ground based companion to Das Boot, Stalingrad frames the epic struggle of World War Two in a personal light and from the unexpected perspective of the ordinary German soldier as a sort of hero made tragic by circumstance and a brutal government that would pervert his sacrifice.
",4.907774448394775,142,0.05448
"Extremely pinching vision of a war situation where the couple from Vargtimmen (ok, they have different names and initial situations, but the actors are the same) gets caught in the crossfire of two fronts. The depiction of the fighting parties as faceless, superordinate authorities are often captured in sublime surreal pictures and draws interesting parallels to Orwell's 1984, even if Bergman thwarts this context on a personal level of a slowly burgeoning conjugal war. That is why countless fundamental and philosophical questions towards Eva's and Jan's marriage are relevant and essential, while the threat and danger from the outside tears open an abyss in the inside which was toilsomely covered with lambencies before. An intense allegory on the fragile facades of civic conventions.
",6.334415912628174,142,0.05448
"The silent film masterpiece Battleship Potemkin (1925) was commissioned by the Soviet government to celebrate the 20th anniversary of the uprising of 1905 and to establish the event as an heroic foreshadowing of the October Revolution of 1917. Ironically the film's director, Sergei Eisenstein, was one of the earliest and most influential advocates of a formalistic approach to film art. Subsequently, Eisenstein's formalism and suspect politics would cause innumerable conflicts with government agencies insisting on ""socialist realism."" Influenced by the Russian film theoretician, Lev Kuleshov, and through him by D. W. Griffith's Intolerance (smuggled into Russia in 1919), Eisenstein constructed his films from a ""collision"" of rapidly edited images, a montage of shots varied in length, motion, content, lighting, and camera angle. Without question the most memorable illustration of Eisenstein's stylistic approach - and probably the single most cited and studied sequence in world cinema history - is the ""Odessa Steps"" sequence in Potemkin.<br /><br />In structure Potemkin is a ""five reeler"" divided into five narrative parts, an organization clearly derived from the five-act arrangement of Western drama. In ""Men and Maggots,"" Eisenstein dramatizes the pre-revolutionary oppression and discontent of the battleship's working class sailors as the situation inevitably builds to mutiny. Even before the sailors and their upper class officers/masters are visually introduced, Eisenstein establishes revolutionary conditions symbolically by the collision editing of waves breaking violently and ominously at sea. Onboard ship we witness crowded, unsanitary conditions. Eisenstein emphasizes the sailors' dehumanization with shots of arbitrary lashings, harsh labor, and - most memorably - the maggot infested meat intended for the evening's meal. The ship's nearsighted physician is brought forward by the other officers to declare the meat perfectly suitable to be served with the dark soup, boiling like the sailors' rage. In accordance with Marxist maxims, the church also fails the men, and we see one of them smashing a plate inscribed with words from The Lord's Prayer from two different camera angles (in perhaps the first deliberate ""jump cut"" in cinema history).<br /><br />Identified by inter-titles as ""Drama on the Quarterdeck"" and ""An Appeal from the Dead,"" Potemkin's second and third parts depict the actual mutiny and the onshore funeral of its leader and first hero of the revolution, Vakulinchuk. United by Vakulinchuk's appeals to brotherhood, the initial mutineers are joined by the entire crew in an attack on the officers. A chaotic scene ensues whose violent passion is served well by Eisenstein's editing techniques. The officers' quarters are trampled and symbols of their privilege are destroyed. The ship's doctor is thrown overboard, accompanied by dramatic crosscuts to the maggot-ridden meat and his eyeglasses metonymically dangling in the rigging. Tragically, Vakolinchuk's death is the price paid for the revolt (no omelet without breaking eggs) and he is laid out with dignity on an Odessa pier. Hundreds of ordinary Odessa citizens gather with the sailors to honor him and to pledge ""Death to the oppressors."" Shots of fists clenching and unclenching signal the birth of revolutionary consciousness.<br /><br />The complex and unforgettable Odessa Steps sequence constitutes the film's fourth act. It begins with uplifting music and a series of close-ups and medium shots on the elated faces of diverse people on the shore and selected objects (parasol, eyeglasses, baby carriage). Suddenly (as exclaims a title card in huge letters) the music stops and lines of soldiers with drawn rifles and fixed bayonets appear at the top of the steps. Here Eisenstein releases the full force of collision editing as nearly a hundred shots are pieced together to contrast the panicked mayhem and victimization of the citizenry with the relentless assault of the soldiers driving the citizens down to the trampling horses and flying sabers of the waiting Cossacks below. The mise-en-scene is framed by a statue of Caesar at the top of the stairs and a church at the bottom, symbolic metonyms for Russia's oppressive institutions: tsarist monarchy and the Orthodox Christian church.<br /><br />Punctuating the sequence are two scenes involving mothers and children. In the first, a mother and young boy who had been introduced among the joyous faces in the crowd are among the slaughter's first victims. The boy is shot, but the mother continues running until close-ups of her face convey her horrified gaze at the son's fallen body being trampled by the crowd. With a much slowed editing pace, the camera follows the mother as she carries the lifeless body of her child up the stairs to confront the soldiers (shown only in a diagonal shadow line). They summarily shoot her dead. After this lull, the carnage continues for another several dozen cuts until a second mother is shot through the stomach (the womb of Mother Russia?) as she tries to shield her baby in its carriage. In a scene famously imitated in The Untouchables, the carriage incongruously slips down the staircase. Horrified faces of huddled citizens watch the slow progress to its doom. When the carriage reaches the bottom there is a cut to a Cossack wielding a sword and a classic Kuleshov effect suggests what we do not actually see: the slaughtering of this pure and symbolic innocent. The final series of shots in the Odessa sequence is of three stone lions, one in repose, one sitting up, and one roaring. The editing animates them into a visual metaphor of the people's awakened rage.<br /><br />Somewhat anticlimactically, the fifth act returns us to the battleship as the mutinous sailors flee on the high seas and await an encounter with other ships from the fleet. They and the viewer expect retribution, but when the meeting occurs no shots are fired and instead all the sailors wave and throw their hats in the air in a symbol of comradeship. Eisenstein was rewriting history at this point since the revolution was not successfully launched for another twelve years. But that quibble aside, Battleship Potemkin stands as one of the seminal works of the silent film era, and it retains extraordinary cinematic power.
",4.909190654754639,142,0.05448
"To regard the film as nothing more than a documentary about skateboarding would fail to recognize several important aspects of Dogtown. Peralta (a well- known skateboarding figure himself) has crafted a film that not only deals with the birth of what we know today as skateboarding, but also examines the socio- cultural and economic circumstances in which this sport emerged and gained wide appeal. In addition, his film is rather personal: Peralta's first-hand association with this cultural phenomenon serves as both the informed cinematic investigator and the involved participant-subject. In this role, he is a quintessential ""participant-observer,"" while gathering together a wide array of personalities whom were integral to this movement and those who were profoundly affected by the advent of skateboarding as a competitive sport and subculture. The film employs a uniquely stylistic form of film and sound editing, and the narration (by Sean Penn) and interviews adopt a rather genuine, unrehearsed form that is akin with the anarchic, nihilistic spirit of sidewalk surfing. The film exhibits the kinetic appeal of a protracted sporting, music video tempered with an archaeologist's sensitivity to the importance of time, place, and circumstance.
",5.4246745109558105,142,0.05448
"inspite of many movies dealing with great artists or a genius, chihaweseon pointed out the real dilemma in which an artist is capted...<br /><br />the decision whether to ease the demands of the popularity or to create something new and to define ones' own style.<br /><br />Chiahweson's desperate seek for inspiration and broadening his conscious led him to live the way he did, restless, outrageous, and yes very drunk! <br /><br />But still he defended and retained the most important ethical rules for an artist: respect to his Master, respect to the nature and the gradual seek for improvement and to perfection.
",5.628469944000244,142,0.05448
"Francis Ford Coppola's ""Apocalypse Now"" is not a Vietnam War film. Do not confuse it with one. It is set to the back drop of the war, but it is a metaphorical exposition on the deteriorating effects that war has on the human psyche. It is also one of the most audacious films ever made, produced, or even conceived (second to the Lord of the Rings trilogy. To call it a masterpiece would be an understatement of proportions as ambitious as the film's production levels.<br /><br />Opening with no credits and following a memorable first scene playing to the tune of the Doors ""The End"" as Martin Sheen's Captain Benjamin L. Willard hallucinates to images of helicopters and napalm, the plot is essentially laid out in the first 15 minutes. Willard's mission is to ""terminate... with extreme prejudice"" Colonel Kurtz (Marlon Brando) who has invariably gone AWOL in the far reaches of the Cambodian jungle and, as told by his general, is ""out there operating without any decent restraint, totally beyond the pale of any acceptable human conduct. And he is still in the field commanding troops."" Kurtz is a delusional Colonel now being worshipped by a large group of followers who have dubbed him a god. For Willard, this covert operation seems somewhat more manageable than actual combat, yet, the journey he is about to take will be a personal quest that will challenge the limits of his human behavior.<br /><br />Teaming up with a small crew, they embark down the vast reaches of the river in a rickety boat. Along the way, Willard educates himself on all things Kurtz. During Sheen's raspy voice over, he details his thoughts on the abundance of material he reads. Kurtz was a highly decorated and respected Green Beret. He was a normal man with a family, until a part of him succumbed to the horrors of human brutality and he led himself down the path that Willard is being led. The descent into the jungle is marked by a mesmerizing aura that echoes the battles being fought not to far away. Eventually the power of the experience weights on the group as drugs and a sort of solitary confinement attacks their senses. But Willard seems unfazed and desensitized in his quest to find Kurtz. As he reads about this mythic figure, he is drawn to the man's power and why he has become what he has become. We know that Willard's slow decay will parallel that of Kurtz's.<br /><br />Marlon Brando has been revered for decades. His presence: unmatchable. His genius: undeniable. But for those unacquainted with his acting prowess and unaccustomed to his physical nuance, Brando can be perceived, in the eyes of an uncompromising film-goer, as a hack. He is most certainly not. Brando was difficult to work with, hard to interpret and impossible to understand, but his talent for unintelligible rants and unparalleled monologues is irrefutable. The man obviously knew what he was doing even if we didn't. His Colonel Kurtz is a being of limitless delusions and continual profundity.<br /><br />If the film is any indication of the journeys into hell than Francis Ford Coppola's actual experience with making this masterpiece is a true life account of one man's fanatical struggle to produce a movie. It is reported that during the film's 200 plus day principle photography schedule, Coppola contemplated suicide. The film was not only an undeniable struggle to make; it is a grueling film to watch. Coppola's sweat and blood seep through the pores of the steamy locals and his dedication filters through the orifices of Martin Sheen's haunted soldier Willard.<br /><br />I can not help but feel a warm sense of nostalgia for this type of film. At the dawn of all that was original and unprecedented, films that challenged as well as stimulated were commonplace. Audacity aside, Apocalypse Now is pure film-making. My respect and admiration for Mr. Coppola is of the highest order. But I shudder at the return to what has become the norm for today's standards for film: a lack of innovation. It is not simply the unoriginality of the world of cinema today; it is the fact that nobody seems to care to tell a story anymore or to tell one with heart. But we still have the great ones like Coppola's masterpiece, a film which bathed in its ability to give us something deeper than that which we could comprehend.<br /><br />That depth in Apocalypse Now is the step into madness. The killing can disturb. The loss of innocence can unhinge. But it is the damage from within; the countless barrages of images that distress, unnerve and detach us from our everyday world and the memories that plague our deepest thoughts that eventually segregates us from humanity and propels us into the realm of the instinctual, the savage and the animalistic. If the thought of killing does not provide sustenance, the act of killing provides man with its fundamental catharsis.
",5.012971878051758,142,0.05448
"I don't recall a film which so deftly shows the emotional destruction of war, as mirrored in one single marital relationship. The focus of the film is the union between Ullman and Von Sydow--the two are in every scene. Through the course of the film, they experience a role reversal--one has the strength of survival and the other is reduced to emotional escapism through dreams. Both will lose a measure of humanity, but one to a greater degree than the other. The characters and the viewer go through periods of fluctuation in regards to closeness--the camera pulls out and away, sound disappears, words are lost, only for the camera to return to painterly closeups of its facially expressive stars. The confusion and fluctuation may make this film hard for some viewers, but this is all purposeful under the master hand of Bergman. I think the use of a ""fake"" war makes the film timeless, as relevant today as ever before, and by focusing on the human relationship through war, makes the film relevant to everyone. The pair could be anyone. The film is not grounded in place or time, but rather in emotion. A unique and effective war film, unlike any other. Bergman's films are virtuosic in presenting human relationships--that he would bring this to a war film is masterful.
",5.357273578643799,142,0.05448
"I am trying to find somewhere to purchase a DVD/VHS copy of the movie ""Isn't it Shocking?"" I was 7 years old when I saw this movie and I lived in the town where it was filmed. A couple of items from my family were used in the movie as props and a couple of my friend's homes were used in a couple of the scenes. The filming pretty well took place in the town and surrounding community. I have only seen the film once originally and I would like to get a copy so now I can show my family the film. I have done extensive searches online with not luck and I was wondering if anyone would have any ideas on trying to get a copy of this movie?
",7.005428791046143,183,0.09036
"GRANNY IS THE BEST MOVIE EVER Ganny is the best movie i have ever seen. the plot was like nothing ever seen or done before these people are truly blessed with a talent no joke i love this movie. i need to buy it but i cant find at any place. it is a dream for me to go and meet the actors and try and do a granny 2.i rented GRANNY at Broadway video and kept it for a week longer than i should have and asked them if i could buy it off of them they said no a big disappointment and an even bigger one the week after i returned it i wanted to go and rent it again but come to find out Broadway video was out of business. if anyone has the movie or knows where i can buy it at then please tell me write to me at iloverot@aol.com
",5.9779839515686035,183,0.09036
"This is a great movie. Too bad it is not available on home video.
",6.497304916381836,183,0.09036
"I loved this show. I was waiting for it to come out on DVD....it never has. Does anyone know how to get the show available on DVD? I have contacted Lifetime TV and a few others and nothing. Please let me know if there is a way we can have this series on DVD. Iwould be first in line to purchase it. I really got hooked on this show. I do not understand how a bunch of other TV shows are available on DVD but not Any Day Now. I am sure there are many of us out there who would love to have this series on DVD or even VHS. I thought of contacting the production company. Has anyone else out there tried to contact anyone for this information?
",6.772082328796387,183,0.09036
"I saw this movie when I was very young. It is my all time favorite. I had been unable to obtain a copy until recently and viewing it brought back so many fond memories. I loved Sidney Poiter's portrayal of Porgy, he his character with such strength and courage. Pearl Bailey's part, although small, was not unlike many of our own family members. My favorite songs were and still are ""Bess You Is My Women,"" ""Porgy,Don't Let Him Handle Me"" and of course ""Summertime."" According to the guidelines, if I'm interpreting them correctly I'm unable to post where I was able to obtain my copy, Sorry. That is why I registered so that I might be able to share this info. Before registering the guidelines are not posted.<br /><br />Phone numbers, mail addresses, URLs. Availability, price, or ordering/shipping information.
",6.325286865234375,183,0.09036
"This movie shows me, that americans have no knowledge about the situation in the sad balkan-brother war! Please, if you want to see umpire movies with this theme, watch ""Savior"", and you will see that nobody is ""bad""- and nobody is ""good"" in this land of tears and sorrows...
",5.741693496704102,183,0.09036
"I saw this a good while ago, but i just cant get over it. I have looked everywhere to try and find out where i can get a copy of it but i have not been able to get a hold of it. I really reccomend this movie and if anyone has any info about how i can get a copy then let me know. thanx
",7.729308128356934,183,0.09036
"I must have been around ten years old when my uncle took me and my brother to see this martial arts movie at the "" DRIVE IN "" at the circle drive in in Long Beach. The Title was "" HAMMER OF GOD "" from which i can never forget for some reason, but what i do remember are the different scenes that have left an imprint on my mind forever.<br /><br />My brother always reminds me of the movie although it has been forever it seems since we seen the movie. From time to time throwout the years i would look for it at the rental stores and from time to time i would check on the web and for some reason it appears like it is never available or no one knows what movie I'm talking about.<br /><br />If i only knew if and were it was available i would love to purchase that movie. If anyone is aware of its availability please inform me.
",5.737043380737305,183,0.09036
"I hope this group of film-makers never re-unites.
",5.861961364746094,183,0.09036
"i love this movie. is it on air anymore? what can i do to get it on air again because i miss this movie when does this movie air again? i love this movie so much. does anyone know how long it has been since it was last on Disney?it has been a very very long time and i am so sick of waiting!i want to see Susie Q again. i swear, they take all the good movies off air and play new stupid gay ones that are fake and retarded. i miss this movie, wish upon a star, Kazaam with Shaquille O'neil, and a bunch more. where did all the good movies go? i want them back.i miss all the good movies and they don't have them anymore. if anybody finds out if Susie Q or any good old Disney movie comes out will you please let me know, my email is girlygirl148@aol.com girlygirl(no blank space)148. thank you and i hope you want this movie back too. have a great day
",6.587828159332275,183,0.09036
"The young John Garfield turned in a fine performance in the 1939 ""They Made Me a Criminal."" Celebrating a ring victory in a jammed locker room, boxer Johnnie Bradfield emotes about his love of mom, rejection of booze and clean living style to fans, including cops, who eat it up. Later in the evening he's plowed and tussling with his bimbo gal while his manager, in on the con, shares the evening. And the whiskey.<br /><br />A problem develops when another couple arrives. The guy is a newspaper reporter and he says he'll expose Bradfield's phony life on the front page. The manager kills the reporter and he and the floozy depart. The murder discovered, cops, later, are on the lookout for the now somnolent boxer whose car is driven by the manager with his new girlfriend-Johnny's now instant ex. A police chase ends with a fiery car crash. Manager and girl are dead and unrecognizable.<br /><br />Johnny discovers that he's supposed to be a killer. But he's also presumed dead. Seeking advice from a lawyer, he entrusts the counselor with the key to a bank deposit box holding his sole savings, $10,000. The lawyer later gives Johnny $250 and tells him that the balance is his fee for giving him professional advice: get out of town, fast, and go far away. (I would never charge a client more than $5,000 for such pithy, succinct and wise direction.) <br /><br />Johnny, now a freight train hopping hobo, winds up conveniently passing out at an Arizona date ranch where he's nursed back to health by beautiful Goldie West, Ann Sheridan, a fine actress whose career was in the ascendancy. Taking Jack Dorney as his moniker, the pugilist loses some of his rough edges as he falls in love with Goldie. He becomes a mentor and pal to - The Dead End Kids. Familiar screen characters to pre-war moviegoers.<br /><br />A chance to make money arises when an exhibition boxer shows up challenging any suckers to last several rounds in the ring with him. It's a natural temptation for Bradfield/Dorney but there's a fly in the ointment. Who should show up but New York detective Monty Phelan, the laughing stock of the department? He's been on morgue duty for ages because of a slight mistake early in his career that sent an innocent man to Old Sparky (we all make mistakes, don't we?) Phelan recognized Bradfield from a news photo and he's there to watch the fight and make the pinch. Claude Rains is the cop who's endured slights and barbs from his fellow officers for years.<br /><br />What follows is predictable but it's well acted. I hope this was a main feature when it was released-it's too good to rank as a ""B"" second on a marquee.<br /><br />Busby Berkeley, best known as an outstanding choreographer, directed ""They Made Me a Criminal"" and Max Steiner, one of Hollywood's all-time prolific score composers, wrote nice but not extraordinary music for the film.<br /><br />Now available on DVD from Alpha Video, the movie set me back a mere $4.99 and gave me real pleasure. I'll view it again.<br /><br />8/10
",3.829512596130371,451,0.0152
"I'm not sure why I picked for a borrow from mom for ""Nurse Betty"". I think just because I had heard a little bit of this movie. But I'm glad I did. ""Nurse Betty"" is an original and clever movie that has humor and a darker side. <br /><br />This was one of Renee's first big one's before hitting it major in Hollywood. I can see why, she is an incredible actress. The scene where she finally realizes what had happened and she's on the set of her favorite soap opera, you can see pain, confusion, fear, and embarrassment on her face. Just to let you in on the movie, she plays Betty. A shy and insecure woman who stands by her abusive husband, she's a waitress, and is in love with soap operas, especially one where a certain cute doctor, Dr. Dave Revell. When she happens to see her husband's murder accidentally in separate room, the murders she notices are two customers she just had, Morgan Freeman and Chris Rock. She then just looses her mind and leaves town after talking to he police and says she needs to find her former fiancée, Dr. Dave Revell. So, she travels along the country to California to find Dr. Revell, and wants a job as a nurse to work with Dave, she's seen the show so many times, somehow she's just awesome at being a nurse when she saves a woman's brother. Despite everyone telling her that she is delusional, she just looks at them like as if they were the crazy one's. When she meets the actor who plays Dave Revell, George(his real name) thinks she's just a crazy fan trying to get on the show. She just looks at him with confusion and believes that he and her belong together.<br /><br />Renee was terrific, she was so believable on loosing her mind in the movie. She has come such a long way, and wither you want to admit it or not, she's adorable and a great actress.<br /><br />Morgan Freeman plays one of the assassin's, Charlie, who is the father of the two. He is so charmed and smittened by Betty and while chasing her around the country, he becomes almost just infatuated with Betty to the point where he almost falls in love with her. He and his son Wesley must find Betty when they find out she was there at the murder scene and could give away their identities. When Charlie sees Betty and catches her finally, she's scarred at first, but calms down and they know they have a real connection. It was a beautifully played scene, my opinion is that Morgan gave a stronger performance. He's just great.<br /><br />A surprisingly decent performance by Chris Rock, the son, Wesley. He is so ""gun""-ho about just getting the job done in a rush and taking care of business. I loved his comedic performance at the end where he and the gang he's holding hostage by gun point are just watching the soap opera's together. Classic. ""Nurse Betty"" is a great movie that I'd recommend for a good laugh and just in all a nice honest little movie I think anyone could enjoy.<br /><br />9/10
",3.9786524772644043,451,0.0152
"FBI Agents Mulder and Scully get assigned to probe the mystery of what happened to an Arctic drilling team, in this early 'X-Files' episode that David Duchovny himself considers one of their first ""rockin'"" episodes. It pays loving homage to the much lauded John Carpenter 1982 theatrical feature ""The Thing"", and one can see the similarities. Visually, color and lighting schemes combine to give the story a hellish quality. Production design / art direction are especially impressive; the shots of the exterior of the Arctic camp are so reminiscent of the earlier film as to automatically create feelings of deja vu for some viewers. Naturally, our heroes are threatened by the weather, so the sound design, involving wind, evokes memories of ""The Thing"".<br /><br />The culprit is an ancient worm that had been exposed to the team; once inside a host, it stimulates aggressive behavior. This allows the paranoia aspect to take full hold, and the way the script is set up we can't be too sure of who's infected and who's not. This gives rise to the inevitable scene of testing. This episode certainly works at portraying the way that tensions can cause breakdowns in groups. It even allows Mulder and Scully to have moments where they're not sure if they can trust each other.<br /><br />Guest starring are a good small group of actors: Xander Berkeley, Felicity Huffman, and Steve Hytner as the scientists obliged to accompany Mulder and Scully on the mission, and Jeff Kober as the pilot who takes them to the camp. You can also see one time Jason Voorhees portrayer Ken Kirzinger as one of the ill-fated original team members.<br /><br />Incidentally, there's one direct link between 'Ice' and ""The Thing"": art director Graeme Murray, who worked on both projects.<br /><br />8/10
",4.35198450088501,451,0.0152
"I must warn you, there are some spoilers in it. But to start it off, I got ""Spanish Judges"" on February I think. It was mention it was the last copy, but as I see, it wasn't back-ordered. But either way, I have it. I thought it was good. I wanted to see this mainly because of the great actor, Matthew Lillard (I'm surprised no one on the reviews mention the scar) although it is kind of low budget, getting enough money to make this film would be worth spending. Man, what a good actor.<br /><br />The story it about a con artist known as Jack (Matthew Lillard) who ""claims"" to have merchandises called The Spanish Judges. If you don't know what Spanish Judges are or haven't seen the trailer for this and this is the first review you have read, I won't even say what they are. I figure it would be a big twist of no one knew what it was. He needs protection, so he hires a couple who are also crooks, Max and Jamie (Vincent D'Onofrio and Valeria Golino) as well as a crook that goes by the name of Piece (Mark Boone Junior). He has a girlfriend who won't even tell anyone her name because she's from Mars, as she said. So they (mainly Jack) call her ""Mars Girl"". Everything starts out fine, but then it turns to one big game. A game that involves some lust, lies and betrayal.<br /><br />There was some over acting in it (Matt and Valeria, as well as Tamara, were not one of them). There were some scenes they could've done better and the score could've been a little better as well. Some of the score was actually good. The theme they used for the beginning and the end (before the credits) was a good song choice, that's my opinion. The fight scene in the end could've been a little longer and a little more violent, but what can you do? One more comment on Matt: Damn, he plays a smooth, slick con man.<br /><br />I know this is a review, but I need to make a correction towards NeCRo, one of the reviewers: Valeria Golino is not a newcomer. According to this site, she has been acting since 1983. To me, and hopefully to others, she is well known as Charlie Sheen's Italian love interest in both the ""Hot Shots!"" movies. But good review.<br /><br />Although I think it's one of the rare films I've seen and it's really good (which is why I gave it 10 stars above), I will give the grade of what I thought when I first saw it.<br /><br />8/10
",4.191958427429199,451,0.0152
"Being a great fan of horror, especially Asian horror, I have seen tons of movies, but this one is outstanding. Why? It does have a plot (which is unfortunately quite rare among horror movies). The actors did a good job. It feels like a real documentary film (even if it's not). It does not get boring for a moment. The director cleverly combines the plot with the acts of a certain Japanese magic cult (perhaps this cult never existed, but still, it's believable). It reminded me of the similarly great movie ""Forbidden Siren"".<br /><br />To me the one and only annoying thing about the movie was the character Hori, the psychic, but this is subjective.<br /><br />I recommend this movie to all fans of quality horror.<br /><br />9 out of 10.
",3.682124137878418,451,0.0152
"I have to admit that I approached this movie with a sense of expectation and dread. Louis de Berniere's bestselling novel is one of my favourites and anyone who has read it will realise that there is no way in hell that any screen adaptation can be 100% faithful. <br /><br />All the way through I found myself convincing myself that the movie was unsuccessful, and had stripped the book's plot back so far as to render it redundant. The ending, however, is much better than that in the novel, and I could not stop thinking about the movie afterwards. Still, the plusses (John Toll's magnificent cinematography, Stephen Warbeck's great score, etc) I felt did not outweigh my initial negatives (Cage's miscasting, a heavily diluted script).<br /><br />But, two days later, I was queuing again to see Corelli, and although not perfect, I have to admit now that the movie is the best anyone could have expected. Cage is actually brilliant in a role that even de Berniere was concerned was not a fully rounded character: his carefree spirit which gives way to shattered remorse is spot on, and complements the superb double act of Penelope Cruz and John Hurt perfectly. David Morrissey is quietly effective as Weber, the Nazi officer trying to reconcile his feelings for his newfound Italian friends and his inbred superiority complex to those around him. And the fine Greco-Italian supporting cast bring de Berniere's sundrenched world of Cepholonia dazzlingly alive.<br /><br />On leaving the cinema second time around, I finally let go my passion for the novel which prevented me from fully appreciating the story of WW2 Cepholonia in cinematic terms. My hat goes off to John Madden who, despite the almost expected critical drubbing he is receiving from the British critics (any director who has had a major success like Shakespeare in Love behind them is always a target for these moaning ninnies!),has managed to transfer a terrifically difficult book to the big screen with such heart, verve and humanity (the core virtues of the novel, in fact) that he has created another classic love story that will probably only be fully appreciated when the dust has settled a few years from now.<br /><br />If you are a fan of the book, like me, it's hard, but try not to make the same mistake on your initial viewing. Try to erase the book from your mind for two hours, bathe yourself in the glorious Mediterranean atmosphere, and discover Corelli, Pelagia, Mandras, Dr Iannis, as if for the first time (pretend you're watching something made from an original screenplay), and I guarantee you won't be disappointed. <br /><br />In fact, you'll be eagerly waiting to own your own copy of this delightful movie on video or DVD.<br /><br />8/10
",3.706584930419922,451,0.0152
