sentence,activation strength,feature_id,sparsity
"Any movie that offers Bonnie Hunt, Sarah Silverman and Amy Sedaris in the supporting cast has to be well worth watching, and comic actor Jeff Garlin takes advantage of the terrific talent he recruited for his 2007 directorial debut, a sad-sack comedy about an overweight man who feels out of step with the world around him. Familiar as Larry David's manager Jeff on ""Curb Your Enthusiasm"", Garlin plays James, a still-struggling, 39-year old Chicago actor who still lives with his widowed mother. His self-esteem is so low that he can't meet women, but it's the comical way he views his single status that makes his dilemma involving. If the storyline sounds a bit familiar, that's because the film is partially a tribute to the 1955 Ernest Borgnine classic, ""Marty"", about a lonely Bronx butcher living with his meddlesome mother. In fact, Garlin uses ""Marty"" as the play which James is desperate to do since he is so empathetic to the character's situation.<br /><br />Naturally there is a love story of sorts in this new millennium version, and Silverman plays Beth, an off-kilter, sexually voracious ice cream parlor server who takes him on an underwear shopping spree. Their best scene together is in his favorite convenience store where they improvise different characters in different aisles. Hunt plays a lonely elementary school teacher who shares a passion with James for jazz musician Ben Webster. They meet accidentally in a record store and then again at a career day at her school where he hilariously exposes his sexual neuroses in front of a classroom of first-graders, including his best friend Luca's pert daughter Penelope (played by Dakota Fanning's look-alike baby sister Elle). In a wedged-in cameo and looking quite a bit like Jerri Blank, Sedaris plays the school's counselor who speaks to James after his inappropriate monologue. David Pasquesi plays Luca, a retirement home manager, and his scenes with Garlin have an easy rapport that makes their friendship easy to believe. Almost stealing the movie is character actress Mina Kolb, who plays James' pixilated mother with pluck and heart.<br /><br />There are also unexpected cameos from teen idol Aaron Carter and Gina Gershon (don't askbut the set-up is funny), as well as sharply played bits by director Paul Mazursky (as the snaky director of a candid-camera-type show, ""Smear Job""), Tim Kazurinsky (as the unsuspecting victim of that show) and Dan Castellaneta (as the tough-love convenience store owner). With his rueful bouts of insecurity and self-loathing, Garlin's comic sensibilities resemble those of Albert Brooks, and the casual dialogue at its best reminds me of ""Modern Romance"" and ""Defending Your Life"". The one persistent problem I had with the film is pacing as some scenes dragged out longer than necessary. The problem is more evident in the first half when Garlin is trying to establish the right tempo, and the lack of real conflict adds to the sluggishness. Regardless, what he does well is capture that gnawing sense of desperation one feels upon the revelation that life is not what it is supposed to be, that a significant other may be out of reach, and that a steady diet of junk food eaten on a car hood is the only sure thing when it comes to gratification.
",3.690680742263794,11,0.00892
"Remember - before there was Sidney, there was Dudley.<br /><br />Dudley Digges is barely recalled today - because his heyday as a fixture in sound movies was the late 1920s and through the 1930s. Except for one major performance: the ship's good natured, if tipsy doctor in the 1935 MUTINY ON THE BOUNTY, most of his films are barely revived. More's the pity because he was a wonderful actor. In 1931 he played Casper Gutman (the original actor to play that villain) opposite Ricardo Cortez's Sam Spade in the first THE MALTESE FALCON. Similarly, about the same time, he played the recording angel in Leslie Howard's version of OUTWARD BOUND - the same role that Sidney Greenstreet tackled in BETWEEN TWO WORLDS a decade later.<br /><br />Digges could be likable and lovable (that ship's doctor again), or detestable (in CHINA SEAS, as the judgmental First Mate sneering at poor Lewis Stone but then proving he's as big a coward in a moment of crisis). He held his own against Paul Robeson in THE EMPEROR JONES. He is the Chinese freedom fighter working with Gary Cooper in THE GENERAL DIED AT DAWN. Digges could do anything. <br /><br />Here, he is Mr. Thompson, the hypocritical and thieving warden of a reform school that Frankie Darro and his friends are sent to for committing a robbery and injuring a Greek-American store owner (it is the latest incident for most of them). Digges is as bad here as in CHINA SEAS, but it is a close thing to totally dislike him. He's able to somehow transcend his roles...more later about that.<br /><br />Darro has a gang of urban delinquents (including a Jewish boy and ""Farina"" from ""OUR GANG""). As pointed out in another review, it is a prototype of the Bowery Boys. We see them shake down car owners to pay them to ""watch and protect"" their autos. When one guy won't do it, they calmly wreck his car. The snatch and grab robbery at the store of the Greek-American is also rather graphically shown - his skull getting fractured when pushed. <br /><br />The boys are rounded up and brought before stern but decent judge Arthur Byron, who realizes that he can't leave the kids with their parents: the parents are unable to watch them, or are incompetent. Unfortunately there are three racial stereotypes in this sequence: a Jewish father who is more concerned with his business than with his son, Farina's stereotype ""Yassum"" father, and the an Italian father whose willingness to cooperate gets his son out of going to the reform school.<br /><br />Once there the boys find the regime oppressive. Occasionally one of the guards or the nurse (Madge Evans) tries to speak up for them. But Digges has no time for coddling. His is a regime determined to break the boys so they behave themselves. Unfortunately, Digges and his bookkeeper partner are greedy. They have been serving inferior food to the boys and pocketing the profit. <br /><br />One day a new official comes from the state to look at the reform school. It's Jimmy Cagney, who is a hack ward heeler whose gang got the vote out for Edward Maxwell. As a reward (he could not get the Park Commissioner post) Cagney was made an Assistant school inspector. He is supported by his hanger-on pal and factotum Allan Jenkins (in his first Warner Brother film). <br /><br />The irony is that if Digges were a bit more careful, Cagney would probably have let him continue running things. But Cagney arrives to see Darro brought to Digges for fighting. The Warden and Darrow have had problems about respect earlier, and Digges now intends to punish Darro who flees - but get seriously injured by Digges' barbed wire fences and his free use of a whip. Cagney stops Digges and lets Evans treat Darro's injuries. And she explains the reality of the situation to Cagney, and her own idea of real reformatory reform of the boys by building up trust in them with responsibility.<br /><br />The film follows this to the end, showing that Cagney and Evans are on the right path, turning the reformatory as a ""republic"" for the boys to run properly. This leads to conflict with Digges, whose profiteering is reduced as he is no longer getting supplies. But the scheme is derailed when Cagney himself finds he may be in serious trouble with the law. Digges sees his opportunity and fully takes it. But then he goes too far...far more than he ever bargained for.<br /><br />The 1930s had many films showing kids taking steps to right wrongs and change things. Darro appeared in such as WILD BOYS OF THE ROAD. Cecil B. De Mille did THIS DAY AND AGE, where the kids teach a lesson to a gangster played by Charles Bickford that scares the hell out of him. So it went in the 1930s. THE MAYOR OF HELL reaches a similar intensity of vengeance and juvenile justice seeking. But that's the one problem of the film. Digges' character is a knave and hypocrite, so we never really cheer for him, yet if he wasn't a thief we might go along with his view (even if it is counter-productive). The scenes at the start of Darro and his gang preying on people actually make the harshness Digges would follow seem fairly understandable (even if his thieving ways are not). Also he has one moment when he's justifiably angry at Cagney - at that point in hiding from his own clash with the law - giving orders over a phone from long distance to a befuddled Digges. When Digges learns what's actually happened he is justifiably furious at Cagney lecturing him about proper behavior. It is the closest thing to making Mr. Thompson sympathetic in this fine movie.
",3.5453991889953613,11,0.00892
"I just saw this movie on Showtime in the wee hours of the night. I was viewing the beginning with one eye open, but instead of drifting off to sleep, I became invested in this crafty, nail-bitter of a movie. It was very believable and engaging. I could have done without so much profanity(as with every David Mamet movie I see), but thoroughly enjoyed the experience. I know teenagers swear, but I don't need to listen to it. Anyways, the story had some interesting surprises which I won't reveal but if you have a chance to catch this movie on Showtime, I think you will enjoy it as much as I have.
",3.7336573600769043,11,0.00892
"If good intentions made a film great, then this film might be one of the greatest films ever made. The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care. It is about patriotism and about patriotism in a healthy way.<br /><br />Not quite ten years after the film, I knew Air Force officers who taught my R.O.T.C. classes at university. They were intellectuals. They thought deeply about their work. They has senses of humor. One had been a crew member on the first plane to drop a hydrogen bomb. I have wondered if any one of them died in Vietnam. I imagine that they flew missions there.<br /><br />Regrettably, the film fails. The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative. No actress has been worse used that June Allison in this movie. Her Susan Holland is a woman that one would flee, not embrace. Col. James Stewart (who as then a colonel) makes a good stab at this role as Lt. Col(and later Col.) Dutch Holland. But the most interesting thing he does in the role is bite into a sandwich. I'm not kidding. Stewart was good as biting in sandwiches as he did in The Spirit of Saint Louis. <br /><br />One might think of Ted Williams, but I don't when I watch Mr. Steward in the role. I do think of William Holden as Lt. Harry Brubaker in The Bridges at Toko-Ri. The comparison is not good for Mr. Stewart, who seems wasted in this film.<br /><br />Footage shot from a B-36 looks like outtakes from commercials for an airline. Though beautiful, the aerial shots are mundane. For the time, they might have impressed viewers. The crash in Greenland involves unexciting modeling You expect the outcome to be good.<br /><br />The undertone--the subtext-- for the film voices the tedium that Air Force flight crews must have felt during their long missions and the banality that the Air Force used to make its business--well business like any other business. One imagines how a La Nouvelle Vague director might explore this theme and then one begins to think about how someone with imagination might have filmed this movie. Little moments are missed.When crews returned from long missions, the members of the crew got a shot of scotch and a massage before debriefing the mission. Showing that might have helped.<br /><br />Banality was the image the Air Force wanted and Mr. Mann accommodated the brass. Maybe, in that sense, the film works, but not for me.<br /><br />I mourn when I watch the movie, because I think all of us, director, actors, crew, viewers, and members of the armed services might have enjoyed giving and getting much more than we get here.<br /><br />I don't think that this movie had to be Dr. Strangelove or 2001, both of which it presages, but it had potential never realized. Yet, I enjoy watching it. I think of the airmen on their long missions and the ground crews in isolated places. There is a certain sense of honor celebrated here and I celebrate that honor. <br /><br />I certainly understand why people who praise this movie here and other places appreciate it. If there were no intentional fallacy, it would get a 10 from me.<br /><br />.
",3.6159369945526123,11,0.00892
"*SPOILER ALERT!! PLEASE DON'T READ IF YOU DON'T WANT THE MOVIE SPOILED!!*<br /><br />I was originally planning on seeing this movie this past weekend, but my plans ended up making me unable to have time to see it. So me & my friend made plans to see it after school today. Boy, are we glad we did. The movie starts off in Italy, with a planned heist with a group of guys (Charlie Croker [Mark Whalberg], Steve Frezelli [Edward Norton], Lyle, also known as ""Napster"" [Seth Green, you'll get the nickname later], Handsome Rob [Jason Statham], Left Ear [Mos Deaf], & John Bridger [Donald Sutherland]) plan a heist to steal 32 gold bricks. This leads to the whole opening, which is a good 10 to 15 minutes, and involves a boat chase, which opens the movie up right. While driving away in their get away van, Steve Frezelli turns on the group, steals the gold, and kills John Bridger, who is pretty much the (retiring) leader of the group. Fast foward to a year later, where where Stella Bridger (Charlize Theron), John's daughter, is one of the top safe-crackers that anyone can ask for. Charlie Croker (who was actually indirectly responsible for her father's death, as he called him out of retirement for the heist) says that they've found Steve (who has gone into hiding), and want to get back at him for what he did. She at first declines, but later agrees, and the teamgets back together, along with getting the help of Wrench (Franky G), a mechanic, to carry out the perfect heist, while creating one of the largest traffic jams in Los Angeles history. This movie is a perfect mix of action with funny bits thrown in throughout. There's an on-running joke about Seth Green's character, Lyle, creating Napster and how Shawn Fanning (who makes a cameo) stole it while he fell asleep, and eventually Lyle will only answer if refered to as ""Napster"". There's even a funny line in the movie by Seth, who goes ""He said in an interview he called it Napster because it described his hair, like it was nappy. He callled it that because *I* was napping when he stole it!"" The begining and ending sequences are pure genius, and everything in between fits perfectly. The only negative thing I can think of with the movie is that Edward Norton's acting was a bit weak. He wasn't a big, tough bad guy. He acted like he was being paid and just doing the bare-minimum (which is a fact, as he was forced to do this movie due to contractual obligation). But, even with that problem being the only real gripe with the film, the movie is still very enjoyable, and I definetly recommend seeing it. And even if you're not interested in the actual movie, go to see Seth Green shine in the comedic role. He's perfect. Rating: **** out of *****
",3.8636436462402344,11,0.00892
"This is a beautifully filmed movie that questions the future of all indigenous peoples, especially nomadic tribesmen. Focusing on the Saltmen of Tibet, the film moves at pace that may make some western viewers uncomfortable. For some peoples, life still proceeds at the same pace which it has for thousands of years. This film follows a group of tribesmen on their annual two month quest to get salt. Their tribe lives its life in a traditional manner (slowly by modern standards) and always accounting to their many gods. This is a remarkable film, one which will preserve a piece of what may, unfortunately, become history. Well worth the time. Don't be in a rush when you see it.
",3.6430106163024902,11,0.00892
"I am a new convert you might as well say. I borrowed the dvds from my local library. I have been interested in samurai since watching 'The Last Samurai.' My dad told me he used to watch Shintaro when he was a kid. He said that it was pretty good. We are up to series 3. I absolutely love it. It takes a little to get used to the dubbed English voices over the characters speaking Japanese but I really enjoy it all the same. It is a little strange to watch the slight pauses when the ninja stars are thrown at characters and they stick into a tree or wall. I was not used to this but I am now. But I suppose that's the technology they had in the 60s. I've noticed that Shintaro is kind, friendly, willing to help those in need, he's very humble, most of the time he doesn't big note himself (he only says he is better than the enemy ninja). I admire Shintaro for these qualities. It's really interesting to watch the swordsmanship that Koichi Ose has. It is amazing. This series is for anyone who are interested in samurai.
",3.6305432319641113,11,0.00892
"I stumbled on to this site while looking for a video or DVD of the 1959 version Porgy and Bess with Sammy Davis as Sportin' Life. If anyone finds this on a home movie format please let me know. I talk to my daughters all the time about things that they think are new which, actually have already been done. We went to see a live theater of version a couple of years ago and all I could talk about was this film. Sadly my daughters cannot remember seeing Sammy Davis Jr. in any production, although they have heard of him. Needless to say, they're not familiar with the other great actors in the film. It is a major oversight not to have this classic film (because of the cast) on a home movie format for collectors and for future generations. Anyway, in my opinion this version was the best!
",3.631959915161133,11,0.00892
"Imagine a GILLIGAN'S ISLAND set in the African desert in modern times. Add people nowhere near as jaunty as the Skipper or Marianne--and enough angst to fill a German psychiatrist's office. Throw in a plot that manages to be interesting only episodically and literary parallelism that never delves deeply enough to truly satisfy. Season with a truly morose topic that's been exploited since the first world travelers found themselves very, very lost.<br /><br />If THE KING IS ALIVE weren't a product of the reigning czars du jour of Dogme 95, would this film be garnering as much attention? Dogme 95 is to Hollywood as Danish modern is to rococo. A byproduct of digital technology, this Scandinavian movement seeks--quite dogmatically--to strip away artificiality in film-making, by using more natural elements and returning to the essence of storytelling. PEARL HARBOR, for instance, is the Dogme Antichrist.<br /><br />Director/co-author Kristian Levring's saga ponders interpersonal relations and human nature when placed under the fire of a life-threatening situation. Eleven people aboard a bus riding through the Namibian sand dunes suddenly find themselves stranded in the remains of an abandoned town. An African local who does not speak their language serves as observer and narrator (whose insights are among the film's most trenchant). As the strongest heads off for a five-day walk to the nearest village, the others stay behind, surviving on dented-canned carrots and circumambulating their likely future as vulture chow. Former thespian Henry decides that this rather unappealing crew needs a diversion, and hand-writes KING LEAR from memory. He assigns roles, and the group passes many days learning lines and rehearsing, in an effort to divert their attention from the seemingly inevitable.<br /><br />Gradually the cast begins to lose it, and the savageries of their natureor, William Golding might say, human naturebegin to surface. If you've ever seen LORD OF THE FLIES, you know that these things can get ugly, that being in a lifeboat situation can turn even Mother Teresa into the PMSing termagant of Calcutta.<br /><br />The film was shot using an international ensemble of American, English, French and South African actors, who, the Dogme dogma dictates, develop themselves and their roles quite organically. THE KING was also filmed chronologically, adding a sense of realism to the ever-increasing desperation of its characters. After up to three hand-held cameras shot in digital, results were transferred to 35mm film.<br /><br />The performance that compels most comes from Jennifer Jason Leigh, who plays a boho Pop Tart trying to bolster the spirits of the group in any and every way she can. Henry (David Bradley) is another finely played character, whose passion for his life's work ultimately saves the gang from utter despair. It's hard to feel too sorry for the otherscruel wives and their oafish husbands, hirsute old womanizers, sulky French intellectuals, wealthy men who have more important places to be than marooned in the Namibian desert. Beckett might hate this question, but why is this group riding a bus together through remote Africa in the first place? Life-threatening morbidity! Utter despair rendered in graphic detail! A relentlessly tedious pace! Enjoy.
",3.6965537071228027,11,0.00892
"How many reviews of this film will I have to write before I get it right? Tom Conway fully inherits the mantle of the Falcon from his real-life brother George Sanders with this entry. Decked out in beautiful double-breasted, single-buttoned, drape-style suits and cruising in gorgeous, 110%-steel cars with huge fender skirts and suicide doors that come up to your armpit, Conway travels from New York to Miami to keep a formula for industrial diamonds from falling into the wrong hands. His ""client"" is lovely, virginal Louisa Briganza who has got gorgeous hair but will let you only kiss her for the first two months. Along the way he runs into the type of colourful array of characters only a B movie could provide. His sidekick in this outing is perhaps best among Falcon sidekicks Edward Brophy as Goldie Locke who is given some really funny lines. He runs into sinister dish Doris Blanding, the type of '40's chick that you know puts out. Her cohort is Benny played by Steve Brodie who, twenty years later, was a Presley punching bag in two Paramount King movies. They both work for cold fish and yachting-cap-wearing Kenneth Sutton, ready to do what it takes to get the formula as he cruises his yacht to Brazil. Saddled with the stoniest Falcon-pursuing cops ever, this entry still reigns supreme. Forget those 120 minute melodramas, give me a 1 hour Falcon movie any day. I got a wife and two kids - who's got time for a two-hour movie? Shake up some dry martinis and forget your troubles with this great Falcon movie. But if you didn't tape it off local TV in Toronto like I did 17 years ago, you're out of luck.
",5.025041103363037,14,0.18412
"Just reading the reviews of this wonderful BBC mini series reminded me how much I enjoyed this when it was first broadcast many years ago. At the time I remember waiting with anticipation for the next installment and fell in love with John Bowe and Janet McTeer,two talented actors that we don't see enough of on TV or cinema these days. <br /><br />I have tried without success to obtain several of the BBCs fantastic dramas from the past, including the 1973 version of Jane Eyre and the 1972 version of Anne of Green Gables, all wonderful timeless classic stories, which sadly the BBC seem to have no intention of releasing on video or DVD. If anyone learns otherwise I would love to hear from them.<br /><br />In the meantime we will have to content ourselves with our recollections of how wonderful they were.
",5.48799467086792,14,0.18412
"After seeing this movie, I have no choice but to write a review in the hopes that there are others like me out there who were blown away by the rocket fueled ninja action and white hot sexual titillation that is Ninja III: The Domination.<br /><br />We all know that Sho Kosugi rocks. That is a given, but how about Jordan Bennett's ultra macho interpretation of his character police officer ""Billy Secord""? Bravo Mr. Bennett, bravo. You prove early on, while trying to seduce the buxom Christie (played to perfection by one Miss Lucinda Dickey of Breakin' fame)that you are not afraid to take chances on your craft. I particularly enjoyed how you do not feel the need to step in and attempt to help her as 4 thugs try to rape her outside her gym. Oh you could have helped sure, but by standing there and watching you let her know who was boss. Secord will wear the pants in this relationship. I also enjoyed how Mr. Bennett was not afraid to repeatedly take off his shirt or wear the wife-beater tank top despite his gorilla like shoulders and back. Back and shoulder hair are hot and Secord knows it. And How about Lucinda Dickey? All I can say is ""KABOOM"" - I see a sex bomb getting ready to explode. She's got all the right moves as both a temptress and a martial arts whiz. The chemistry behind Dickey and Bennett is what makes this movie tick. You'd think she would hate him because he's kind of a cheesy jerk, but no my friends. The animal magnetism is too strong to resist, and they bond like crazy glue. Sho Kasugi is not as prominent as you might think, though still a main character, which is fine by me because all I wanted was more Bennett and Dickey. He does seem to wear a lot of eye makeup which was nice to see. The special effects? Wow. That is all I can say. I will not give away the ending but let's just say it will not disappoint. I love Ninja III: The domination, and can only hope that there is a Ninja 4. I give it a 5 out of 5 throwing stars. disappoint.
",5.651319980621338,14,0.18412
"Wow what can I say it was a good movie, very different to all the boring remakes we see lately the only thing I would have liked to see a bit more of an ending like when Jane left her husband Im guessing she was going to Serena cause she fell for her,not just her but everything that she is,I so wish Producers would actually show that sort of ending instead of leaving to it your imagination sort of ending I really hate it when they do that. The aerial acts looked like fun but I guess you'd have to be light and muscly, I would like to see more movies like this one, maybe the could do a sort of sequel of Jane and Serena.If I were in Jane's shoes I would have went for the girl too she was attractive.
",5.098842620849609,14,0.18412
"VHS - I have watched this over and over and LOVED every minute of it so much so I have now ordered the DVD I only wished the film could have lasted longer. I never worry about what other people think I prefer to make my own mind up and entirely disagree with the negative comments and will not let others spoil my enjoyment of the film whatsoever. Make up your own mind and don't let others put you off! I have all Jane Austen's BBC series but this is my FAVOURITE. I see there is to be a NEW Northanger Abbey released in 2007 which I will buy when it comes out but it will not stop me watching Northanger Abbey released in the 80's.
",6.174773693084717,14,0.18412
"I purchased this video on VCR tape in a good-will store for US 50 cents. I have taken quite a few videos I purchased back for them to sell to others after I viewed them considering the 50 cent cost as a rental. This is the only one that will never go back. It is an explosion of artistic talent, color and sound. I don't know if I should calls it circus, dance, or both. It is bigger than life itself. They will only be able to do this well for just a few brief years in their life. These are the performers for the performers. If Gene Kelly and Burt Lancaster were alive today and saw them live they would be awe-struck. I would lend it to others to watch but I know if I do that I will never get it back.
",5.179055213928223,14,0.18412
"A look at three geishas who are way past their prime. Now they look back on their pasts with fondness and bemoan their present. Kin (played by Floating Weeds' Haruko Sugimura) has sworn off men and has made a good living as a moneylender; everyone on the block owes her. The other two, Nobu and Tamae, wish they could land husbands, but are not foolish enough to believe they ever will. Meanwhile, their children - one has a son and one a daughter - are both about to get married (not to each other). Tamae is irked at how much prettier her daughter has become than her, and bitterly tries to convince her not to marry the man. Nobu's concerns about her son are more legitimate in nature, but they are also (understandably) self-serving. After her son leaves, she'll be alone. A bit into the film, two of Kin's former clients come looking for her, one a man so obsessed with her that he tried to get her to commit double suicide with him, the other one of her handsomest clients. Unfortunately, he comes for her money, not her love. The way I've described the film makes it sound unrelentingly depressing, but it's really not. Sad, but not fatally so. It's more bittersweet. Unfortunately, I only marginally liked Late Chrysanthemums. The story seems better when I look back on it, but it is very slow and dull. I actually nodded off twice during the film, and I wasn't at all tired before I started it. This is the kind of film that I can appreciate more than like; it reminds me very much of my reaction to a couple of Ozu's more famous films. 7/10.
",5.075170040130615,14,0.18412
"Congratulations to Christina Ricci for making this movie and putting her mojo behind this important subject and trying to make a great film. Ricci is my favorite actress: She is so gifted, so natural, her reactions are perfect and so is the energy she constantly radiates, which gives credence to the often misapplied term ""star."" <br /><br />The film misses its mark for lots of various reasons, but perhaps most notably for the story's seeming unadaptability to the screen in making it a compelling narrative...more on that later. The cast at first glance is excellent, but come to think of it, Jessica Lang as the Jewish mother is too Protestant and not exactly right, Ann Hetch doesn't come close to showing the compassion and dedication of the psychiatrist from the book, and when your making a movie, how can you justify saying no to Anne Heche and Jessica Lange? But the real problems are in the film's construction: first in the failure to elicit any kind of lasting sympathy for the Elizabeth Wurtzle character, and second to say anything meaningful regarding the all too common and horrible situation that this poor girl finds herself in. <br /><br />Unfortunately do to the flashback construction, Lizzy merely comes off as certainly more affected teenager than most, but not nearly as devastatingly ill as she comes off in the book. This is a major problem. This story had to be told from beginning to end and from the therapist's couch. She is only eight or nine when her depression starts due to devastating social factors, both society and the home, and this is a crucial point in not only eliciting the proper sympathy for her but also of the gravitas of her case. She is so talented, and such a vulnerable and disaffected spirit so early on, that one's heart can't help but reach out to her due to her victimization. This is missed on the film.<br /><br />Ultimately one has to come to terms with what the film is trying to say: it is a biopic of one severely affected girl, but also it is a film about a nation who can't get its act together; that is very clear in the book but interestingly not in the film where the chosen at Harvard are even more messed up than the average college enrollee. The film finally isn't able to get either of these messages across compellingly, and that's too bad. Is Prozac a good thing or is it a bad thing, or a mixed blessing or a seeming necessity in a country in which so many people can't function without a chemical crutch? These are tough and challenging concepts to work with and the writing does not really attempt to address any of them in a more or less engaging way. The Challenger disaster is an interesting image to symbolize a dysfunctional America, but that doesn't have the effect it's suppose to have due to the crosscutting and insufficient earlier development of controlling themes.<br /><br />Ricci's performance is tight and heartfelt, and one of the best of her acting career.<br /><br />Michele Williams is also superb in her role.
",5.263470649719238,14,0.18412
"America's Next Top Model is a great reality show in every sense. It has a great hostess, has great guests, a great production and some of the best professionals of the modeling world contributing for something they hadn't achieved yet: present a true America's Next Top Model. Of course this is not something easy to do, therefore USA and the world already would have 10 top models concurring and fighting between themselves in this cruel world.<br /><br />But it's obvious that its intention is not to present the America's next top model, but yes, the America's Next Pop Model. The show gets together a bunch of models without any experience with different personalities and big personal, professional and financial problems, giving them a chance for bringing to life a dream or to make their lives something worthy. It's obvious that Tyra Banks uses all that for her advantage, she gives the dream, but in exchange for that she gains audience and more popularity. Anyway, she deserves it, because she is intelligent and, if I might say that, a pioneer to this kind of show. Tyra also is a great observer and knows how to give based opinions, differing herself of other models and hostess of foreign versions of the NEXT TOP MODEL franchise. In Brazil, as an example, Fernanda Motta is its hostess and ""once-upon-a-time""-Top Model. She doesn't have even 1/10 of Tyra's professional skills, which keeps Tyra Banks on the top. Tyra have professional and personal knowledge about what she says and she's a great mentor because she not only criticizes but she points the mistake and teaches the right way with wisdom.<br /><br />The show doesn't suffer from big problems, it does and fulfills what it promises during the cycles. The models chosen to work on the show in fact are not the best unknown models of entire country because Tyra Banks bets with the difference, and she is right, because she (and also good part of her audience) believes that it's time for the modeling world to change some straight parameters. During the cycles, she and her team really makes fair deliberations, where the weakest go away and the promising ones have new chances to prove their capacities but must be fast to do that, otherwise they lose it.<br /><br />Other very interesting thing is that Tyra also knows to decide who should or shouldn't win even when she's against people's opinion. She knows that whoever wins will be famous, but has a very few possibilities to truly be a worldwide recognized top model. At the same way she knows that, some times, the second place is more valuable than the first, because 1st place wins the title, but second doesn't gets the title stigma. Hardly she makes mistakes when she decides the future of any model during the show.<br /><br />After 9 cycles the show is getting a little tired with some old ideas, it's time for Tyra to change some things and lines because it's getting boring and comparing to the firsts cycles we can see that she's getting bored too, so she needs to do that if she wants the show to live a little longer.<br /><br />Anyway, the show explores the fashion and modeling world, but it's also entertaining for those ones that live outside all of that. It gives the opportunity for some girls and also the market, and also gives great tips for those ones from the audience who shares the same dream.
",5.227027416229248,14,0.18412
"Another one that slipped by the radar of most anyone. This little B produced gem is so full of new ideas in an old genre and so absolutely refreshing and inventive, that a dreadful feeling about the lack of cojones in today's cinema slowly overtakes your body. The final set piece is so innovative in its setting and style that it prefigures everyone from Tarantino to John Woo. Oh, and if you think ""dying lines"" are all cliche, wait for the dying line of FF. A piece of dialogue that could have torn you with laughter will take your heart. A true pleasure. Seek it and see it. You won't be sorry.
",5.4008002281188965,14,0.18412
"The only footage of Zeppelin I've seen prior to this DVD is 'The Song Remains the Same' movie from 1976. We used to spend hours round a friends house watching this, but I never really liked it and hated the fantasy sequences....<br /><br />So what of this DVD? I didn't know it existed until browsing for the Physical Graffiti CD.....'When did this come out?' I thought<br /><br />For some reason I thought that Page wasn't a great live guitarist, but to say that watching this DVD has changed my opinion is a massive understatement. <br /><br />There's 'White Summer' from 1970 - 10 minutes of guitar wizardry.<br /><br />There's an acoustic set from 1975 - 'Bron-y-aur Stomp' has a brilliant finger-picking improv section.<br /><br />The 'In my Time of Dying' and 'Trampled Underfoot' performances (also from '75) are breathtaking - with Page and Bonham tearing things to pieces like no one else ever has. Demonic possessions of rawk!!<br /><br />The magic continues into the Knebworth 1979 section. The rendition of 'Achillies Last Stand', considering their various drug-addled states just beggars belief! A song of complex guitar overdubs, Page arranged it in a way that lets him just 'punk it out' live - the effect is totally mesmerising. 'In the Evening' - I never liked this on disc but it zings along here. 'Sick Again' - great piece of sleaze-rock. The footage from Knebworth is very interesting, cutting between big screen, various rostrums and bootleg footage to great effect.<br /><br />Plant is amazing throughout all the performances. Page, despite being painfully thin, looks like a six-year old kid having the most fun of his life at the Knebworth concert - and makes infectious viewing.<br /><br />One thing that puzzled me - The 'Black Dog' performance from 1973 sounds very 'camped up'!! Robert Plant always did love a little'mince' and those jeans are absolutely ridiculous - and would warrant an arrest nowadays. All very different from the muscle-bound kick-a$$$ studio version.<br /><br />I love this DVD. It has reminded me how good Zeppelin were and remain.
",4.498162746429443,16,0.0202
"It's just stories, some we wish happen to us, some we wish never happen to us, all about unfulfilled desire. The locations and nude bodies are beautiful, but after the second story all I could think was 'it takes more than just beauty to create a real film'. Then of course the film unfolds. The stories are moving except Sophie Marceau fails to communicate her story in this film. Malkovich plays the story for both of them though. The voiceover fails to link the stories but helps Malkovich to provoke some thought.<br /><br />I'd say it is worth seeing and the best of Antonioni I have seen. Given his age - remarkable!
",4.420173645019531,16,0.0202
"Absolutely the best thing I have ever seen on TV. It was both entertaining and informative. The reason I found this site is an attempt to find out how I can again see it.<br /><br />In the light of present understanding of history we have to sympathize with Gen. Leslie Groves who was responsible for the nuts and bolts of running the Manhattan Project. Most certainly he was not as paranoid about security as most have thought in the past. <br /><br />The casting for the real life people portrayed was outstanding. It was the first time that I noticed Sam Waterston as an actor. Except for height he looked very much like Robert Oppenheimer.<br /><br />The early scene in which Oppenheimer is leading a class of graduate students was especially intriguing to me.
",4.361522197723389,16,0.0202
"After seeing this DVD, I was floored. It is SO wonderful. Not only does it capture Led Zeppelin during convented performances, they span a few years. This only shows the growth of the band, and the growth of their GREAT music. This DVD is a MUST HAVE! The DVD is over 5 hours long, with extras. The extras are also great pieces, some are of the band performing in Denmark, and other various promo spots. This contains footage that was once thought lost, thankfully recovered, and carefully restored to 5.1 Dolby Digital, under direct supervision of Jimmy Page himself! Includes many timeless classics, such as, Stairway To Heaven, Going To California, What Is And What Should Never Be, Moby Dick, and so many more. Great acoustic songs are also included. This will correct any forethought that Jimmy Page isn't a supreme guitar legend!
",4.2219343185424805,16,0.0202
