sentence,activation strength,feature_id,sparsity
"This remake is entitled ""That Darn Cat"", but D.C. the cat is more of a sideline than the major character. Patti Randall was not likable at all in this remake either. She reminded me of one of those high school Goth jerks you read about who have been angry since the day they were born, so they end up opening fire on the rest of the school one day. The federal cop, Kelso was okay, but not as good as the one in the original. I guess Disney was trying to make Christina Ricci and Doug Doug (or whatever goofy name he has) into stars, but they don't hold a candle to Hayley Mills and Dean Jones in the original. I'm an animal lover and a cat lover and I don't blame D.C. for the remake being so much more inferior to the original movie. After all, they nearly cut him out of the whole movie. All in all, a very poor remake.
",9.260066032409668,11,0.10028
"Inspired by a true story tale is full of 1970's feeling but is disjointed in the telling. This is the tale of a black college swimmer who ends up in Phillie at a closing rec center in a bad neighborhood and somehow puts together a swim team. The film staggers around blindly for the first half hour until Terrence Howard, as our hero, gets the kids into the pool.It picks up at that point by becoming somewhat engaging, though it still staggers about. There is a good story in this and its clear why Howard and Bernie Mac took part in it, but the script is poor and most of the direction seems intent on making it feel like 197something instead of making us feel anything for the story.<br /><br />Not the disaster that some reviews made it out to be, it instead suffers by all of the recent sport true stories-Coach Carter, Invincible, Glory Road, etc, which at least knew that you have to at least work with the story to make a movie as opposed to just letting the audience suffer because ""its true"".
",9.383896827697754,11,0.10028
"The problem with this movie is that it isn't funny, it isn't scary, it isn't dramatic, it isn't intriguing, it isn't stimulating, it isn't, it isn't exciting, it isn't even the slightest bit interesting. I saw this film recently on tape and I was glad I didn't spent any money to rent it. It's basically a poor attempt at film-making. I won't even bother to tell you the story. Story? What story?
",9.329761505126953,11,0.10028
"The story line of a man's love for an innocent baby he finds with a malformed face and on the opposite side of the world a shallow self centered ""valley girl"" who shares a birth date with her and ends up making a big difference in both of there lives. What a great and worthy story line. But in this telling the screen writing and/or directing and/or editing is so poor as to take most of the joy out of the story. Linda Hamilton's character goes from understanding mom to wicked witch and back faster than a speeding bullet, and for what purpose? Conflict, conflict, conflict, at the drop of a hat. Katie (The California Girl) and her boyfriend, Katie's Mom and everybody, including the poor lady at the airport check-in counter, Lin's adopted father, who is the nicest, most considerate man alive, and his wife and biological son, all in constant conflict. I really wanted to enjoy a heartwarming story, but the only thing that made me SMILE was when all the hate and fighting were over. There were too many unexplained or illogical events, many of which don't add to the story. My wife and I kept looking at each other and asking ourselves how such a good cast and what should be a great story, could be crapped up so badly.
",9.184409141540527,11,0.10028
"caddyshack II does NO justice for the caddysack. thin plot, thin actors(exception of randy quaid). the ONLY thing that is decent with this movie is the soundtrack..maybe. this movie should have been destroyed when the script was written.
",5.135948181152344,13,0.10588
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. <br /><br />This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman. Perhaps some of her latest might fit but I haven't seen them. She has the smile of a Cathrine Bell and eyes of Dana Delany with a much younger body.<br /><br />
",5.45921516418457,13,0.10588
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.<br /><br />At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.<br /><br />This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.<br /><br />The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.<br /><br />All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.
",5.01901912689209,13,0.10588
"There are just so many things wrong with this movie.<br /><br />Jeff Bridges weird accent.<br /><br />Rita's ability to crack the password code <br /><br />The entire script <br /><br />The ending - esp the last scene when two coffees are brought to the table for Jeff and Rita and the publisher. J & R laugh and say ""We don;t drink coffee anymore"". Well, why did they order it then??? They obviously did. If they didn't and the waiter brought everyone a coffee by default there would have been three coffees.<br /><br />Total Tosh.
",5.46084451675415,13,0.10588
"I broke my own rule buying this movie from the $5.88 bin at Walmart. Basically, if a movie has a big star in it, and you've never heard of it before, it's usually for a reason. Well in the case of this movie, the reason is because it SUCKED! They plaster Sandra Bullock's photo and name all over the cover of the DVD as bait, and it reeled this little fishie right on in. I was thinking of donating the disc to charity, or giving it to the library, but I don't think I would want to subject anyone else in the world to this movie. Worst lines: ""What do you mean army buddies?"" ""What do you mean your dad?""
",5.371638774871826,13,0.10588
"This movie is a desperate attempt to ride the skirtales of the success of the Star Wars movies. The film uses recycled footage from ""Battle Beyond the Sars"" which is another Roger Corman Sci-Fi Turd, but atleast this one is better than ""Battle Beyond the Stars"" - there is no real acting in this film (but its a Roger Corman film-What did you expect)again the entire soundtrack was done on a Keyboard/Synthasizer, the sound effects are recycled from ""Battlestar Galactica"" - there are no special effects because they were recycled/rearranged space scenes from another movie, the costumes look like something right out of 1981 salvation army salvage. --ironicaly, the little boy in this film gives one helluva performance, and he'd resurface again to star in the Sylvester Stallone movie ""Over the Top"" - I give this movie 3 stars out of 10
",5.522793292999268,13,0.10588
"Time line of the film: * Laugh * Laugh * Laugh * Smirk * Smirk * Yawn * Look at watch * walk out * remember funny parts at the beginning * smirk<br /><br />Unfortunately, this movie has a good concept that it grinds to the ground.
",5.421835422515869,13,0.10588
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. <br /><br />This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman. Perhaps some of her latest might fit but I haven't seen them. She has the smile of a Cathrine Bell and eyes of Dana Delany with a much younger body.<br /><br />
",5.45921516418457,13,0.10588
"This film must have done well in the box office, in order to give Gator the budget it deserves. This film had no budget, needed a script rewrite, and a better ending. There is flashes of brilliance in this movie. The boat ride scene, Burt driving the mean machine, and his chat with his parents. You can tell Burt is a Southerner, and not a actor. This movie shows what Gator would be like, Burt's best film. Too, bad this film did not have the same funding and was done on the Rush. 4/10
",5.119915008544922,13,0.10588
"There are so many episodes that make me howl over the stories<br /><br />that I wish I could pick the best ones, Rocko and Bill make for a strange pair that are beyond help but manage to play the victim and BS their way out of hard time just to drag Dan into their life of crime.<br /><br />Canadians will notice the odd joke for Toronto or the Federal Government, and because the CBC axed a really good show by the Frantics that Dan was part of, the show takes shots at them and in the episode ""Dan's Umbrella"" the CBC is raked across the coals.<br /><br />When Dan says that the CBC would never waste taxpayers money on useless venture, Rocko enters the room and gives Dan back his Tape of Friday-Night with Ralph Benmurgue, this show was a flop and most people wouldn't get the joke unless they knew the CBC's history for making shows people don't watch or axing good shows that they do watch.
",5.528166770935059,13,0.10588
"The bipolarity of this movie is maddening. One moment it's making fun of Latin Americans, American tourists and banana republics in general, the other it wants to be touching, with burned villages and orphans. Even the serious revolutionary hero, becomes a parody of a revolutionary at one point. But the comedy parts aren't even funny, because it's so obviously stolen from Star Wars. Yes, Star Wars, the ""hero"" is basically a rogue with a heart of gold. Add to this stereotypical sounds effects, Latin Americans who speak English with one another, and a villain that just disappears from the story. And whats the point? It's basically revolution propaganda with no resolution, and no planning (because, there is just no way these people can lead a country). The US government are bad guys, but who'll make money producing this? Not some poor farmer, that's for sure.
",4.752326965332031,15,0.09016
"ok we have a film that some are calling one of the best movies ever..but i'm sitting here thinking hell the f!, the storys sux{ which there is no story], the diolouge is quite plain, artisticly nothing great!, and the acting is nothing real out standing, so if you want to pretend to be arty say you like it, but if you have a real view say you don't like it or if you did explain why!
",4.723170757293701,15,0.09016
"I still remember when Frog Baseball first aired on MTV. In some sort of odd, surreal manner, the cartoon captured the stupid actions that I think every boy growing up in America engages in. I cringe now thinking about how I burned a crippled grasshopper using a magnifying glass, but it was interesting at the time for some reason. Growing up in the 1980s we all knew ""stoners."" These were the kids who wore Iron Maiden t-shirts to school, grew their hair long, had immature moustaches and were at least two inches taller than everyone else because they had flunked a grade or two. We laughed at them because they were so stupid even when not stoned. So it was easy to understand Beavis & Co because we already knew them, some of us were even them. To the extent that GenXers like myself would spurn the excess of the 1980s and embrace the grunge movement of the 1990s, Beavis & Co were sort of a strange post-modern anthem for us. Strange because like Beavis & Co we didn't care if we had an anthem. It was just an inside joke that we all immediately got even if it was awful.
",4.784291744232178,15,0.09016
"This is not the true story. It is the darkest possible fiction derived from the events. It endorses suicide, morose obsession with death, a totally gratuitous sideswipe at organized religion in general (and the Anglican Church, in particular) and generally provides a nihilistic, pointless world view from which filmgoers, I suppose, are intended to walk away, richer in their poverty and more hopeful in their hopelessness.<br /><br />Utter trash, though attractively performed by a capable cast. That anyone would suggest this is a true rendering, however, is very much false advertising. You want the real story? Rent 'Fairy Tale'. That's the real story. See if you can find any correspondence between the facts presented in either case. I only found one: the girls who made the original photographs were pre-pubescent.
",4.970499038696289,15,0.09016
"If I heard the male lead say ""This is madness!"" one more time I would have barfed. The film is one big cliche, with fake ""grind him under your heel"" attitudes. Not one male in this movie has one redeeming quality; reminds me of Soviet-era films with strongly politically-oriented messages. I couldn't even understand WHY there was attraction between the leads, nor could I wait for the ending.
",5.0324387550354,15,0.09016
"Done in a mock-documentary style, late 60's subversives and supposed detractors of the mainstream government are arrested and given a choice. Upon sentencing for their wrong doings,there is a choice of going to prison for 7 years to life or spending three days and two nights in a southern California desert at Punishment Park. In the 100 degree heat, the prisoners are to trek fifty some odd miles to an American flag for their freedom. US and state law enforcers will follow two hours latter. If the dissidents are captured it means prison.<br /><br />Appearing in this pseudo-documentary: Carmen Argenziano, Katherine Quittner, Mary Ellen Kleinhall, Stan Armsted, Scott Turner, Patrick Boland and Kent Foreman.
",4.7256669998168945,15,0.09016
"I own a vacation lake home not far from Plainfield, WI. Ten minutes from the Gein property to be exact. I've seen his land, the cemetery where he is buried and where he did his digging, and I've shopped at the hardware store that was formerly owned by the Worden family. While visiting relatives in California, we decided to rent this movie. It was disgusting. The true story of Ed Gein is so disturbing and creepy, why the creators of this piece of trash decided to make up their own story is beyond me. The actor playing Ed is a very large man, Ed was a very small, meek, and shy man. That is part of what makes his story so frightening. He did not have a helper to dig up the graves and anyone who owns land in the area knows that it is mostly sand with a little dirt in it. You won't break much of a sweat digging a hole. They didn't have to hire an actor with the physique of a wrestler, just do your research. And if the writing wasn't bad enough - there are NO mountains in Wisconsin, and I'm pretty certain that 911 was not available in 1957.
",4.837736129760742,15,0.09016
"This is what used to be called a ""women's picture"" and later a ""chick's flick"" when times and movies got more juvenile. The plot is just soap opera for women and will only appeal to those types. The only appeal for most guys is if they wanna see a too rail-thin Mary Tyler Moore in leotards. (If you're of a certain age, like me, that might still be enough to give it a look.) Otherwise MTM gives another of her typical by-the-numbers performances that she's been giving since the early 70s when she took it to heart that she was America's Sweetheart. Christine Lathi gives another of those abrasive and unpleasant performances that seem a real part of her as a person and probably only appeal to those of that type. (Sorry, but it seems true.) Ted Danson is too young as MTM's husband and usually gives off a slightly creepy appeal unless he has an acting partner who can soften it. And it doesn't happen here. Allan Burns wrote & directed and probably got it all through because he worked with Mary before, wrote it as a project for her, and she had the juice at this point to get it made. There seems no other purpose to it.
",5.113997459411621,15,0.09016
"i will be honest and say i gave up on watching it somewhere mid-way and then fast forward with a few breaks. then i came back here and read many of the reviews already made....<br /><br />maybe is just me, and i can not help it, but this cartoon to north American society seems to have a purpose of ""lets save them from themselves"" and iraq comes to mind right away. it seems to me that this is a justification, or part of, for another invasion with ""good intentions"".<br /><br />the lady to me seems a self indulged person and i frankly got annoyed at her portrait of trying to raise pity and ""feel"" for her. well in this case this could never happen because, just like a history teacher has already mentioned here, i NEED to know how come her family was so wealthy above average, manage to keep that ( were they playing both sides maybe?)and send her to Paris!? now, if this would have been made after a poor girl's biography i could see myself having certain emotions. but as it stands + its release timing this is just pure propaganda movie; even worse, since its cartoon, it overplays the ""soft"" side of tings too well for its own good, in order to possibly be taken serious.<br /><br />besides there are those clichés regarding gays. well, a woman that fights toward winning her rights should not have at least some compassion for the underdogs of society just like her??? the message is obviously self indulgent from the view of a ruling class member.<br /><br />i only give it 2 stars because its production and related stuff. a propaganda movie obviously has interests in convincing-manipulating my thoughts and therefore generally is well done appealing to certain visual emotions that i can not deny i might have as well.
",4.764054775238037,15,0.09016
"Psycho criminal pure by Carl Schenkel, who is active in Hollywood, like Mrs Soutendijk. Goetz George and Hannes Jaenicke are stealing the spectator's last peace of snugness. They are too able, how can I get calm into a lift next time?
",4.708550453186035,15,0.09016
"First, I would like to admit that Chokher Bali was not my cup of tea. This movie was evidently not targeted toward the masses. It's the type that critics would enjoy watching. The hype and publicity were quite misleading.<br /><br />I was expecting something very dramatic like Devdas. Understanding that the story and time-period demand it, I found the movie extremely slow-paced.<br /><br />I'm a die-hard Aishwarya fan, and I regret to say that I thought she was miscast. The role of Chokher Bali required an actress who can portray herself as subversive, not innocent and naive. Everyone else gave a good performance. Tagore's depiction of the human condition does come across the celluloid to give the movie an interesting theme.
",5.754884243011475,18,0.099
"If you are an insomniac and you cant get anything to get you to sleep i definitely recommend this movie. If you are renting it for whatever other reason....DONT!....this movie is by far one of the most slow moving turtle motivated movies i have ever seen. The only reason i rented it was because my brother wanted to for some odd and strange reason. I cant even write about this movie anymore...GET IT AWAY FROM ME!!!!!!!!
",5.018188953399658,18,0.099
"This movie was sheer, slow, plodding torture. Not being a fan of slasher films, and preferring classic horror, I may not be the best judge. Slasher fans may enjoy this as an early entry into the slasher genre. I really would like the 90 minutes I spent watching this back. The only reasons to watch this are 1) a young Vanna White (pre Wheel of Fortune) who has about 3 minutes of total screen time. 2) an early role by scream queen Linnea Quigley (with nudity), and legendary beauty EJ Peaker as the school secretary, who added a bit of humor and sex appeal. Otherwise, an 80's band called Felony makes an appearance, which while interesting, drags on WAY too long. Just like the movie.....I had to keep checking how much time was left and couldn't wait to ""Graduate"" to a better film.
",5.250059127807617,18,0.099
"Anna Kokkinos' success with' Head On' now begins to look like it depended totally on the script and Alex Dimitriades great lead performance. The degree to which this latest, ""The Book of Revelation"" is both derivative, pretentious and utterly unoriginal ( except for Tristan Milani's fine cinematography) seems to bear this out.. <br /><br />Alas, there have already been quite a few Aussie movies dealing with such themes, some reviled for'sexism' (and/or explicit sex scenes) in the 1970s and 1980s and beyond and maybe they're worth looking at again after this piece of fluff. Of course, setting the whole thing in the world of ballet and making it all achingly slow (and in its choreography, like a 1960s Dutch Ballet experimental number) does suggest Great Art if you've not traveled around much-and then only if you never progressed beyond Art Theory 101.<br /><br />Add to the pretension, appallingly arch dialog ( ""you will do as we command..."") and the whole shebang falls onto its well funded face. Then there are the'sexy' bits : straight from Dario Argento.<br /><br />Given the lovely but truncated performance by Colin Friels - how about a real city primeval thriller?<br /><br />All in, all,with 'The Book of Revelation', the feminist project has been set back yet another decade - and with the willing and deeply imitative (of male writers like Henry Miller, William Burroughs, even Bukowski) collaboration of some collective in Melbourne, Oz, suffering from a form of educational -and ideological- amnesia! No revelations await us here.
",5.025725841522217,18,0.099
"Being a science fiction fan from my early childhood (long time since) I always hated implausible plots. It's a pity that most authors of science fiction stories for children do not show this kind of respect for their audience. I always suspected them of thinking: ""children are to dumb to realise, so we don't have to strive"". The writer of ""Science Fiction (2002)"" is no exception. The story is about a boy who is instigated by his new friends to spy after his parents, because they think that the parents are aliens. As intriguing the idea sounded to me, as much was I bored by its realisation. It seemed to me that the filmmakers had exactly this one idea and tried to stretch it over the ninety minutes by dunking it into a dark, stylish and painstakingly slow atmosphere. The only thing that kept me in my seat was the question ""how do they manage to get out of this implausible rubbish""? And then - bang - they did not even try. So if you are looking for good entertainment for both children and parents, go and watch ""Klatretøsen (2002)"" instead.
",5.055384635925293,18,0.099
"I was entertained to see that some of the reviews here were topped with **SPOILERS** the joke in my family is that the only part of this movie that isn't given away on the back of the box, is given away in the title. Perhaps I am just a dense American 17-year-old who wouldn't know art if it bit me in the leg, but I prefer movies that have at least some words. This movie makes the second half of 2001: A Space Odyssey down right chatty. This movie is just so slow it isn't even art, it is merely boring. We follow this creepy guy who is following this boy around Venice. The end was incomprehensible until I read the end of book. A movie shouldn't make you refer back to the book, it should be able to stand alone. This movie has no way to stand. It doesn't even have the bones of a plot to lean on.
",5.145168781280518,18,0.099
"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.
",5.510472297668457,18,0.099
"I challenge you to watch this film and deny the above statement. That is, IF you can stop looking at her practically flawless face. She also does a bit of fighting and a bit of shooting, but not nearly as much as I was hoping for. The film is extremely slow-moving and low-budgeted, though at least they tried to find an excuse for the spaceship being so underpopulated; nearly the entire crew is on ""suspended animation"", and the ship moves on auto pilot! And the heroine doesn't rescue any of them, or bring anything useful back ""home""; it seems that tricking that evil lady into traveling through space was the only part of her mission that couldn't be more easily accomplished by the missiles that blow up the ship at the end. There are also some long but rather tame soft-core scenes, and a couple of ""Alien""-rip-off monsters that kill about 2 people. *1/2 out of 4.
",5.029451847076416,18,0.099
"If all movies had to be destroyed and only one could be spared, Death in Venice would have to be it. It is a monument in movie history. Much criticized for being slow, boring and too obvious in stating it's point (an old man discovers beauty in a young boy and is tragically destroyed, first mentally, then physically), we should appreciate this movie for what it is. 'Morte a Venezia' was shot over 30 years ago, and it portrays a period even further back, at the beginning of the twentieth century.<br /><br />Life was slow then, compared to now. People were supposed to behave in a certain way, hiding their true emotions even from themselves. Director Visconti and Dirk Bogarde, the leading actor, admirably succeed in showing how the aging composer Von Aschenbach discovers his romantic interest in a young boy. For a man like Von Aschenbach, in his time, this must have been a shock too powerful to come to terms with. We see his inner struggle, mostly on the face of Bogarde, against the beautiful backdrop of Venice and accompanied by the most wonderful music, composed by Gustav Mahler.<br /><br />This movie is slow, there is no denying it. No special effects, car chases or fights to keep the audience pinned to their seats. No perverted sex scenes either; the interaction between man and boy is limited to stolen glances from afar and the occasional smile.<br /><br />So, basically, nothing much happens in this movie? Not if you want your senses to be hit like a base drum. If you want them to be played like the strings of a violin in a romantic concerto, this is the movie to do it.
",4.943765640258789,18,0.099
"As a physicist, talk about blackholes and cosmology gets my heart racing. However I found this presentation too slow and not packed with enough information for the interested layman (who is most likely to see it). If you have more than a passing curiosity in this sort of stuff, go to the library and check out some books. You will find they explain current scientific cosmologies with far more detail while at the same time filling you with more of a sense of wonder than this movie does. Also to set the record straight: Hawking is NOT considered the ""greatest mind"" or the world's ""smartest person"" as commonly asserted even among the user reviews here at the IMDb. Hawking himself has commented that ""It is rubbish. It is just media hype. They needed somebody to fill the role model of disabled genius. At least I'm disabled."" To be fair, he is probably a genius but among history's greatest scientists, people like Einstein, Newton, Gauss, and many others easily are even more highly regarded. This is not to disrespect Hawking who is a undoubtedly a great scientist but rather not to disrespect others who have done even more than he has. Anyhow, see the movie if you are truly into science. But if not, I think it would be boring for you.
",5.061748027801514,18,0.099
"Ik know it is impossible to keep all details of a book in a movie. But this movie has changed nearly everything without any reason. Furthermore many changes have made the story illogical. A few examples: 1) in the movie ""Paul Renauld"" really meets Poriot before he dies (in the book Poirot only gets a letter), telling him he is afraid to be killed. This is completely stupid because if Renaulds plan would have succeeded, Poirot would have known that the dead man would not have been Renauld.(Poirot was in the morgue when Mrs Renauld identified the victim). 2) The movie has ""combined"" two persons into one! ""Cinderella"" has been removed by the movie. The girl Hastings falls in love with and the ex-girlfriend of Jack Renauld are one person in the movie! Why for god's sake? 3)Hastings finds the victims cause he is such a bad golf player. Totally unfunny and stupid. 4) The movie tells secrets much too early (for example at the very beginning). So you know things you shouldn't know. 5) The murderer gets shot at the end by a person who doesn't exists in the book. Perhaps because the person (""cinderella"") who stops the murderer does not exists in the movie. 6)The book is very complex. The movie takes only about 90 minutes. Sure it is difficult to include all the necessary details but it is impossible if you include stupid things which were not in the book and have no meaning (e.g. bicycle race).
",3.4463346004486084,19,0.08312
"Dakota Incident has to be one of the strangest westerns I've ever seen. Not good, but definitely strange.<br /><br />A driver-less stagecoach rides into the town of Christian Flats with all passengers killed. It's scheduled to go on, but very few for obvious reasons want to risk the Cheyennes on the warpath out there. But Linda Darnell, Regis Toomey, John Lund, Whit Bissell, and Ward Bond each have their reasons for going on. And Dale Robertson who killed John Doucette in a gunfight after Doucette and Skip Homeier shot and left him for dead in the desert, is so anxious to go he's willing to drive the team.<br /><br />Of course the Cheyennes attack the intrepid group of passengers if forced into a dry wash for cover. Who will live and who will die is the remainder of the film.<br /><br />Dakota Incident came at the very end of Republic Pictures before Herbert J. Yates pulled the plug on his little studio. Westerns were their specialty, but normally of the kind Roy Rogers made. This would not have been a Rogers product. <br /><br />In fact it's beyond belief. The characters aren't ground in any kind of reality. Whit Bissell is taking back ore samples from his claim, but Robertson discovers it's iron pyrites, fool's gold. Toomey is a guitar playing cynic who goes mad from thirst. Darnell is after a cheating manager of her's, but really doesn't know what to do when she finds him. Lund is looking to bring in Robertson who committed a crime he took the rap for, but has to bring him in alive. For that he'd require help, but doesn't have any.<br /><br />But the worst is Ward Bond who's a United States Senator on his own peace mission to the Cheyennes. In real life Bond was a most right wing individual and I'm not sure this wasn't some kind of a caricature of what he would perceive as a liberal. He's really quite the fatuous fool, but I think that might have attracted him to the role.<br /><br />I tried to get into Dakota Incident, but couldn't. And the ending was a bizarre fantasy to say the least.<br /><br />Give it three stars for the cast involved.
",3.4275283813476562,19,0.08312
"Seeing this movie in previews I thought it would be witty and in good spirits. Unfortunately it was a standard case of ""the funny bits were in the preview"", not to say it was all bad. But ""the good bits were in the preview"".<br /><br />If you are looking for an adolescent movie that will put you to sleep then Watch this movie.
",3.6551363468170166,19,0.08312
"Johnnie (Bert Wheeler) is a would-be songwriter; Newton (Robert Woolsey) is a would-be inventor. Both work at a cigar stand in the lobby of an office building. Johnnie wants to sell a song to Winfield Lake, a song publisher who also owns the building. Lake's secretary, Mary (Betty Grable), is Johnnie's sweetheart. When Lake turns up dead, circumstances conspire to make Mary and Newton think that Johnnie is the killer. They conspire again to implicate Mary, who goes to jail. But who really shot Lake? Who is the Black Widow, the blackmailer who had threatened him? The other characters in this wacky murder mystery are: Lake's suspicious wife, a self-satisfied private detective, a seemingly slow-witted janitor (Willie Best), Lake's auditor, a songwriter who thinks Lake is stealing from him and another who thinks everyone is stealing from him. It's up to Newton and his truth machine to reveal the real killer.<br /><br />The baby-voiced Wheeler and the cigar-chomping Woolsey strike me as an arbitrary pairing, but they made several movies together in the 30s and some of them were funny.<br /><br />Not this one. George Stevens, who went on to have a distinguished career, directed this dismal comedy with a tedious murder mystery plot. But two scenes are good, and both feature Wheeler and Betty Grable singing the excellent ""Music in My Heart,"" written by Dorothy Fields and Jimmy McHugh. The first time, they sing it walking up a staircase (after which they dance back down). Later, Wheeler and Woolsey are on stilts so that they can see and talk to Mary, who is in a jail cell on a high floor. Wheeler and Grable sing to each other through the bars.<br /><br />""The Nitwits"" has a few laughs, but the level of comedy is best illustrated by Woolsey's line: ""Sonny, you've got the brain of a six-year-old boy. And I'll bet even he was glad to get rid of it."" It's watered-down Grouchowho didn't use the superfluous ""even"" when he said it.
",3.400979518890381,19,0.08312
"Ik know it is impossible to keep all details of a book in a movie. But this movie has changed nearly everything without any reason. Furthermore many changes have made the story illogical. A few examples: 1) in the movie ""Paul Renauld"" really meets Poriot before he dies (in the book Poirot only gets a letter), telling him he is afraid to be killed. This is completely stupid because if Renaulds plan would have succeeded, Poirot would have known that the dead man would not have been Renauld.(Poirot was in the morgue when Mrs Renauld identified the victim). 2) The movie has ""combined"" two persons into one! ""Cinderella"" has been removed by the movie. The girl Hastings falls in love with and the ex-girlfriend of Jack Renauld are one person in the movie! Why for god's sake? 3)Hastings finds the victims cause he is such a bad golf player. Totally unfunny and stupid. 4) The movie tells secrets much too early (for example at the very beginning). So you know things you shouldn't know. 5) The murderer gets shot at the end by a person who doesn't exists in the book. Perhaps because the person (""cinderella"") who stops the murderer does not exists in the movie. 6)The book is very complex. The movie takes only about 90 minutes. Sure it is difficult to include all the necessary details but it is impossible if you include stupid things which were not in the book and have no meaning (e.g. bicycle race).
",3.4466772079467773,19,0.08312
"I watched this one mostly to see Charlie Ruggles and Una Merkel, two of my favorites.<br /><br />The plot has many a twist and turn -- it's not bad as a straight mystery aboard a train.<br /><br />But why throw in a circus train wreck and an escaped gorilla? I can mention this without it being a ""spoiler"" because the circus train wreck and the gorilla have nothing to do with the intricate mystery plot.<br /><br />The bad person trying to kill the good people has many tricks up his sleeve, but the circus train wreck was purely coincidental. It allows for a single scene with a menacing gorilla, but then it's back to the murder mystery!
",4.145826816558838,19,0.08312
"I'm a big fan of surrealist art, but this film by Bunuel (with some ideas from Dali) left me cold. Bunuel had a life-long grudge against the Catholic church and delighted in trying to offend Catholics in fairly silly ways. This is one of the silliest; almost like what you'd expect from a smart-aleck 18-year-old in film class. The last few minutes of the movie, which have nothing to do with anything else, are a final nose-thumbing at religion.<br /><br />If you read the ""scholars"" regarding this slow-paced, occasionally amusing film, it's all about how the church and society are guilty of sexual repression. If that is indeed the point, then Bunuel expresses it in the most roundabout fashion possible. The central male character is a nasty brute who loves kicking dogs and knocking blind men down in the street, and who mentally turns billboard ads into strange sexual fantasies. Is this behavior the church's fault (for interrupting his lovemaking), or is he just a jerk? I vote for the latter. I think Bunuel must have had a lot of personal hangups and chose the Catholics as the ones to blame.<br /><br />There are a few moments where you might cry, ""Aha! surrealism!"": a cow in a bed, a giraffe falling out a window (a poor model), a man shredding a feather pillow, a woman flushing a toilet while we watch pictures of seething lava (or a mud pit...hard to tell in B/W). The rest is forgettable self-indulgence. Unfortunately, Bunuel was still chasing the same bogey-men through the rest of his career (Viridiana, Discreet Charm...). If you're interested in seeing surrealism on the screen, check out Jean Cocteau's early work.
",3.380350351333618,19,0.08312
"I've just watched this again on the BBC Channel 4. It's not Jane Austen's best novel by any means but the film is a reasonable interpretation. I suspect the Assembly Rooms at Bath would have been rather more crowded than shown; perhaps they couldn't afford the extras. Also why does everyone shut up so that the dancing couple can have an audible conversation? I've never heard anything anyone has ever said to me when I've been dancing and I suspect it would have been the same in the 18/19th century in Bath.<br /><br />I cannot believe the US/Canada reviews; they completely miss the ironic element that is in the film throughout. The ""gothic"" scenes are quite cleverly presented but you need to read them properly. I'm sure Jane A would be mildly amused by those reviews. A propos of nothing, does anyone else think that Peter Firth gets to look more like Colin Baker (a former Doctor Who) or vice-versa the older they both get?
",3.560724973678589,19,0.08312
