sentence,activation strength,feature_id,sparsity
"This movie rocked!!!! saw it at a screener a coupla weeks ago. Kinda a strange story, where James Franco plays this jerk who marries Sienna Miller just to get out of the country and they go to Niagara Falls for their honeymoon. Don't wanna give it away cuz the movie isn't released yet but its totally cool and you would never expect the stuff that happens. I kinda thought I would hate it cuz its a romance but its also kinda twisted and stuff which I like a lot. The acting is really good and Sienna Miller is totally smokin' and plays this really sweet girl. I think she should do more roles like this. James plays a jerk but you end up liking him and the end of the movie is really good. David Carradine plays a cowboy and he is good. I gave this movie a 10 because I came out of the movie really liking it and wanting to see it again which I didn't expect and my girlfriend really liked it and cried. good date flick
",2.9737706184387207,1156,0.00076
"This movie turned out to be better than I had expected it to be. Some parts were pretty funny. It was nice to have a movie with a new plot.
",3.055030107498169,1156,0.00076
"Women will like this movie better than men. Of course, women like all romantic comedies more than men - on average. I generally like romantic comedies quite a bit, however I considered this a 5.5 for the first 50% of the movie and about a 6.5 for the next 40% and about a 9 for the last 10%. So, begrudgingly, I will rate it a 7. I tape and keep all movies rated a 7 or better and none that are a 6 or worse - at least that's my objective. I have over 1200 movies, so why keep the dogs.<br /><br />My wife liked this movie quite a bit more than me, though I'm not sure why. I am a bigger Drew Barrymore fan than she is.<br /><br />The whole point of this movie was about a young woman who goes back to high school (undercover) to write a story about the high school experience nowadays. She was a dork in high school the first time around and has to learn how to be cool the second time around. Her journey toward cooldom, as well as her falling in love with a teacher, is the story.<br /><br />What drove me nuts for the first half the movie was just how mangy she looked. I wondered why they would pick her for this role until I realized how capable she is at looking like a dog. So much so that I truly don't think I want to see her in 15 years when she gets up in the morning. ARGH! Naturally, she transformed into a rather attractive (cute) woman by the end and she became very popular.<br /><br />The ending is about a 9.9 on the very sweet scale, so you sappers out there will like that. Otherwise, it isn't very memorable and easily missable.
",3.543748140335083,1156,0.00076
"A wonderful semi-humorous homage to Expressionistic black and white films of folks like FW Murnau, Fritz Lang, Carl Dreyer, Marcel Carné and others. Allen plays a character caught in a Kafkaesque nightmare, at first thinking he is part of a vigilante group trying to catch a killer and slowly realizing that he might be a suspect. The writing is a little forced (this is, after all, Woody Allen trying to be a coy Kafka), but the point is made, and no harm done. The cinematography is interesting, about 100 shades of gray, but make sure you watch in a very dark room with a good screen, or details will get swallowed in the fog. This is an amusing little movie with a few laughs that are actually snorts of ""uh-huh"". The acting is fine, considering the odd vehicle, and it's worth watching if you are big Woody Allen fan. Also of interest to those knowledgeable about Expressionistic films. I'd give this a 6.5 out of 10.
",3.5977206230163574,1156,0.00076
"Sophisticated sex comedies are always difficult to pull off. Look at the films of Blake Edwards, who is arguably the master of the genre, and you will find just as many misses as hits. For, if a film of this nature ever fails to work, it can never fall back on the tried and true toilet humor of a teen sex comedy [i.e. ""American Pie""], or warm the audience with the sentimentality of a romantic comedy [i.e. Julia Roberts' entire career]. It can only maintain a push to the end, and hope that the audience can appreciate the almost required irony of it's resolution.<br /><br />Written by husband/wife team Wally Wolodarsky and Maya Forbes, ""Seeing Other People"" opens with engaged couple Ed & Alice [Jay Mohr & Julianne Nicholson] only seconds away from rear-ending the car in front of them. As the frame freezes, we unexpectedly hear the thoughts and fears of both characters. From here on out, we welcome that the story about to unfold will enjoy a point of view from both sexes.<br /><br />Two months shy of their vows, Ed & Alice already look and act like an old married couple. In an early bathroom scene, their actions alone show us just how comfortable they are with each other and how long they have been together. So when the line to propel the plot forward is uttered - expectedly from the least likely of the two - it is as if the very relationship itself is calling for a change, even if it means it's own destruction.<br /><br />Once all the ground rules are set [Ed can not sleep with her mother or, for that matter, Salma Hayek], the two head off in their separate directions in the hope of finding some meaningless sex to strengthen their relationship. At first, everything seems to go as planned as their daily trysts only help to fire up the passion between them. But predictably, as the deeper emotions of regret and jealousy begin to emerge, they soon find themselves growing apart and on the verge of breaking up. All of these actions leading to a resolution you may or may not like - depending on your own degree of cynicism.<br /><br />For a comedy like this, you need a solid cast with supporting characters just as strong as the leads. And director Wolodarsky does not disappoint. Here he has cast two of my favorite actresses as sisters - Julianne Nicholson & Lauren Graham - and allows them to play to their strengths. For Nicholson, who has always reminded me of a young Shirley MacLaine, she brings an air of naivete and vulnerability to Alice even when her actions seems less than so. And as for Graham, an actress who has proven she could outperform an entire Howard Hawks ensemble, she steals every scene she is in with an edgy ""no BS"" persona. <br /><br />As for the guys, Jay Mohr is serviceable here as is Josh Charles. ""Malcolm in the Middle""'s Byron Cranston has to be applauded for taking on a British accent and letting it all hang out. But the real treat here is Andy Richter and his sub-plot involving single mother, Helen Slater. While his scenes almost seem to belong in another movie, they are by far the funniest and his dead panned delivery steals the show.<br /><br />For an independent production, ""Seeing Other People"" has a more personal and introspective feeling - something that would be noticeable absent from a big Hollywood film of this kind. Not to mention that this film also has some genuinely funny moments - unlike, say, most Hollywood comedies in general.<br /><br />Rating [on a 5 star system] : 3 1/2 stars
",3.1331403255462646,1156,0.00076
"I'm sort of between the gushy review and the hate review. I've been a fan of Lovecraft (and a Lovecraft 'purist') for a long time, and while this little amateur film was of poor quality it had a number of redeeming qualities. I went into viewing expecting the worst thing I've ever seen, and wondering if Lovecraft would turn in his grave over it, but I was shocked to find that I actually kind of liked it.<br /><br />I don't want to catalog the movie's faults, so I'll only mention a few that keep this movie from being a'stellar amateur effort'.<br /><br />It's very low budget and shot on a video cam, so it has the look of some soap operas, but once you get used to the idea then it ceases to be a big deal. The direction is pretty amateur and the shot framing and use of distance in the shots is rather clumsy. STILL, this film was actually kind of creepy and it stayed more faithful to Lovecraftian intent than nearly all the Stuart Gordan and Brian Yuzna travesties (my main exception to those films being Re-Animator and Dagon) put together. The idea of being impregnated by some Old One is reminiscent of Dunwich Horror and Shadow over Innsmouth (which isn't to say this movie is as good as those stories!!), so the overall plot is quite faithful to Lovecraft's ideas. One thing that annoyed me was that words out of the bible seemed to make a zombie prisoner upset and afraid. I'm not sure if this was meant to indicate that 'God's' words upset the Old Ones or just this particular zombie. There was no real answer to that. The rest of the Christian symbolism in it reminds me of August Derleth's take on the mythos. So in a way this was a Derleth style take on the mythos.<br /><br />I would recommend this film only as a curiosity. It shows how a fairly atmospheric movie can be made with nearly zero budget. I liked the setting of the wine cellars. The outdoor shots were sad, though. Using the same stretch of beach and trees (and nearly the same damn shot) to convey 3 characters' long journey was really sad. The director needs whack upside the head for that. The acting was standard for an amateur film, with the blonde zombie girl getting a personal award for ""Best Impersonation of Gollum by an Italian Actress"". Actually I think this film was done prior to the Lord of the Rings movies. Maybe Andy Sedaris watched her and thought ""Dang, she'd make a great Gollum!"" <br /><br />One little kudo to the director, though. The makeup on the zombies was like bad goth kids. I was upset seeing this and nearly stopped watching. I was like ""Oh so that's how we know she's evil and possessed"", but later on in the movie you see a girl painting makeup like that on the face of an older woman (both living). So it wasn't an attempt to say 'goth makeup = zombie' but rather, 'goth makeup was left on after zombification'. However, possessed/zombie does equal 'blue contact lenses'...heh.<br /><br />On the whole, I still liked this movie better than the Yuzna and Gordan films (barring the aforementioned exceptions). Yuzna and Gordan had much better budgets, but this film did a better job at filming a Lovecraft-like story than they did, and on a tiny budget.<br /><br />One quick word to the the make-up artist: I know you wanted 'claws' or something on Zariah's fingers, but long, black press-on nails looked really silly.<br /><br />A quick word to the writer of the score: I know you couldn't resist, and apparently neither could the director who okayed it, but when the two characters square off with guns for a 'duel', playing that little whistle from ""The Good, the bad, and the ugly"" killed any mood that scene had accumulated. It was cute, but cute wasn't appropriate.<br /><br />The filmmakers of this movie have read Lovecraft and had a great deal of respect for him. I enjoyed the little nods here and there: the character Carter with the bad dreams, and the character Pickman who becomes a ghoulish zombie.
",2.9799556732177734,1156,0.00076
"I am definitely not a gamer, but a couple people in my family and my boyfriend are. So, a little reluctantly I decided to find out what the big deal was with ""fantasy stuff"". I saw Dorkness Rising and thought it was HILARIOUS! It's slapstick, but not disrespectful to those that enjoy role playing games. Also, and most importantly, people who've never gamed before can enjoy it and not feel left out or lost trying to understand the plot. The acting was great and the field shots/set were believable. This makes me want to see other movies by this production company. I can't wait to see what the future holds for this group! Three cheers - well done!!
",3.384671449661255,1156,0.00076
"Pretty decent for his early work and no Kokaku Kidotai without it, and gets an 2 points extra for the easter eggs. For Shirow definitely a rung in the ladder. I am biased as a Shirow fan but this was a big step from Dirty Pair which was what I knew of him. Violent fun with a porno soundtrack! You cannot help but notice that. I know people appreciate him for Ghost in the Shell..but all of the deep spiritual overtones were dealt with in Appleseed. ESWAT killing terrorists, the struggle for humans to stay viable as bioroids phase them out, and Deunan staying thin despite her intake of junk food. Definitely like the characters even the traitor..and I do not know why.
",3.1406848430633545,1156,0.00076
"""A young man, recently engaged to be married, is the victim of a traffic accident and dies as a result of his injuries. His father, desperate to revive his son, agrees to let a scientist friend try his experimental soul transmigration process to save him. After the young man returns to life, the father and fiancée notice a dark and violent change in the young man's behavior, leading them to believe something went horribly wrong in the revival process,"" according to the DVD sleeve's synopsis.<br /><br />At one point, Edward Norris (as Philip Bennett) is asked, ""What do you think this is, Boys Town?"" Mr. Norris should know, since he was in ""Boys Town"". ""The Man with Two Lives "" is more like ""Black Friday"" minus Karloff and Lugosi. You do the math. This film might have been a contender, with a re-worked script; it does feature an intriguing final act. After a tepid ""shoot out"", hang in for the drama to pick up with a well-played scene between star Norris and pursuing detective Addison Richards (as George Bradley).<br /><br />**** The Man with Two Lives (1942) Phil Rosen ~ Edward Norris, Eleanor Lawson, Addison Richards
",4.417039394378662,618,0.00364
"As a massive fan of DM, it goes without saying that I have seen this film numerous times. However, I watch it purely for the concert footage...the rest of the film is, um, pretty dreadful, sad to say.<br /><br />Famed rock music film director DA Pennebaker followed Mode around on their late 80s Music For The Masses tour, which promoted the superb album of the same name. The title 101 derives mostly from the fact that the concert material included is from the 101st and final concert of the tour at the Pasadena Bowl, but is also a reference to the movie being a 'beginners course' on the band and how it ticks ie Depeche Mode 101. Amidst footage of the quartet playing live and exploring America is a second story thread covering a group of DM fans who've won a competition to meet the band, go on the tour in their own coach bus and attend the finale gig.<br /><br />Now, as I said above, the concert footage is great. Mode are here on top of their form as stadium rock gods, which was a somewhat unusual achievement for an electrorock band back in the late 80s. Though the film catches the band before they recorded their 1990 masterpiece ""Violator"", there are still countless excellent tracks seen and heard here eg Behind The Wheel, the majestic Never Let Me Down Again, Everything Counts, Just Can't Get Enough from the Vince Clarke years, Shake The Disease and many more.<br /><br />When Mode are onstage, they are brilliant. When they are not, they're, well, very boring. Nothing even vaguely of interest happens to the lads as they check out the US in the dying days of the Reagan administration. As an example, the probable ""highlight"" of the material is a visit to a country music store to buy cassettes. Not exactly thrilling stuff. I know all bands don't have to be wild and reckless idiots, but these guys make the Mormon Tabernacle Choir look like Rammstein.<br /><br />The only real excitement comes from various clips centring on the band's lead singer Dave Gahan. Gahan comes across in 101 as being mildly psychotic, talking about a violent power inside himself he can't control, recalling a bizarre rage attack involving a taxi driver and so on. There's one point in the film where he throws a prima donna tantrum at some poor guy backstage - truly embarrassing. The man clearly had issues back then, which thankfully have been resolved. Songwriter Martin Gore and keyboardist Andy Fletcher are presented as very articulate, clearly massively talented, but also utterly colourless men; while the somewhat enigmatic fourth member Alan Wilder is the only one of the quartet who pulls off the rock star persona with any sort of aplomb.<br /><br />And as for the 'fan tour' thread, well it's unwatchable dross. Let's not kid ourselves. Maybe it's just because it's all so *very* late 80s, but the gaggle of young devotees do little for me but raise a feeling of irritation. They are, to a person, singularly shallow and vapid people, whose antics are banal when they aren't hide-your-face cringeworthy. Let me reiterate....*nothing* happens in the footage that isn't onstage that is of any interest. Nothing. Endless scenes of kids spraying their hair, arguing pointlessly, changing their clothes, getting lost in cities on the way to gigs and finding their partners in bed with another competition winner makes me wonder just one thing - if Cure fans were this mind bendingly dull back in '88/89. The love the youngsters have for the band is something I can definitely relate to, and is at times infectiously joyous, but if what we see was the most interesting stuff out of what was filmed of them, then I'd hate to see the outtakes.<br /><br />But the music is all that matters, and in this regard 101 excels. The Pasadena concert, one of their all time best gigs, makes the film worth seeing. The recent DVD edition of the movie comes with a bonus disc containing what remains of the unedited concert footage (a good 80% of the performance), and thus makes the DVD an absolute must for fans. The audio commentary by the band (minus Wilder, who left Mode in the mid-90s) on the first disc is also, oddly, far more interesting than the film itself.<br /><br />As a document of the boys from Basildon during their amphitheatre idol period, Depeche Mode 101 is invaluable. But if you're looking for excitement, you're better off getting the accompanying double live album (now available in Super Audio CD format).
",4.467435836791992,618,0.00364
"A rare lengthy Kinski feature role as Crazy Johnny sex crazed outlaw who is wanted in San Francisco. Kinski's character is obsessed with raping women a sexual predator in the old west who has nothing more but stealing, raping, and killing on his mind. This movie maybe a major disappointment for many Spaghetti Western fans but not for many Klaus Kisnki fans. Overall it had two things going for it a great performance from Klaus Kinski and a great music score by Stelvio Cipriani. <br /><br />Another story line which needed much more work done to it to be impactive but still fun to watch!<br /><br />It would be nice to see this movie redone in the future. Since most old movies are being re-made nowadays.
",5.115716457366943,618,0.00364
"Good, boring or bad? It's good. Worth your money? If you can spare it for a ticket, sure. Better than the trailer makes it seem? Yes, oddly.<br /><br />There isn't much to the script - Guards working at armored truck company move vast amounts of cash. Guards see opportunity to retire as millionaires, one of them is too honest to go along with it all, and a well-laid plan goes to hell. <br /><br />This could have been a poorly-executed Reservoir Dogs ripoff, but the skill of the cast and the director's ability to make just about anything tense pull it out of that realm and put it onto a solid footing.
",5.183862209320068,618,0.00364
"This movie has a look and feel of many ""Fresh"" directors (closeups and focus on the emotions being experienced by the actors). The point of the film was presented from many angles and expressed well by the relatively inexperienced cast. The point being ""Have faith in Jesus Christ and the Morman Church"" Oh, and if you read or hear anything contrary to the teachings of the Prophet, it is just Haterade. (Fuel for Hatred)
",5.248476505279541,618,0.00364
"There are lot of similarities between Never Say Never Again and Thunderball not only on Sean Connery but also the story and plot. except the actors all other are same like hijacking Atomic bombs, asking for ransom, trafficking nukes in a ship, etc only difference are place of occurrence in thunder ball plot it is in Bahamas in Never Say Never Again it is over North Africa. And in thunder ball the NATO / RAF itself loads the nukes into plane and in Never Say Never Again it is changed by an ""rouge arm of the Axe"" and air dropped over US and stolen in Caribbean. Almost 99% is same.If anybody wants to dispute this they are most welcome.
",4.407238006591797,618,0.00364
"Done on a spare change budget of twenty bucks tops, this cheapie thirteen minute short cheerfully parodies George Lucas' legendary '77 sci-fi blockbuster ""Star Wars"" in the most infectiously dumb way imaginable. Writer/director Ernie Fosselius delivers a winning and often gut-busting blend of ludicrous sound effects, ineptly staged action scenes, cruddy (far from) special effects (you just gotta love the cheesy scratched-on-film lasers, tinfoil asteroids, and household appliances... eer, I mean spaceships being swung around on obvious wires), badly dubbed in dialogue, shamelessly hammy acting, and Richard Wagner's rousing piece of classical music ""Ride of the Valkyries."" The characters are presented in suitably broad strokes; my favorites are whiny wimp Fluke Starbucker, venerable Jedi knight Auggie ""Ben"" Doggie, and hateful arch villain Darph Nader (who spouts nothing but incomprehensible gibberish). Moreover, 4-Q-3 is clearly based on the Tin Man from ""The Wizard of Oz"" while Artie Deco is definitely a cheap vacuum cleaner. This film's true masterstroke is casting legendary voice actor supreme Paul Frees as the narrator; Frees' deliciously rich and plummy histrionic tones add immensely to the considerable silly, yet sidesplitting tongue-in-cheek merriment (choice lines: ""You'll laugh! You'll cry! You'll kiss three bucks goodbye!""). A total hoot.
",4.386780738830566,618,0.00364
"Who said it had to be believable? Do yourself a favor and turn off your ration before you sit down to view this film. You'll enjoy the experience much more. You'll find yourself forgiving some of the movie's more outlandish plot set-ups, and simply accepting it for what it is--a great family film. I appreciated not having to be concerned about ""questionable elements"" in a children's film for once. That, to me, is worth the price of the ticket. And it manages to maintain its wholesomeness without being obvious about it--older chidlren will enjoy this film. Enough good humor to keep adults interested. Very good film.
",4.563170433044434,618,0.00364
"I have done a lot of international travel, both on business and as a tourist. For both types I assure you the best advice is also the oldest: Always drink the wine of the country. In this movie the archangel Michael comes to Earth on business, wraps it up quickly and decides to hang around for a little touring. Boy! Does he ""drink the wine of the country.""<br /><br />Could man be drunk forever with liquor, love and fights <br /><br />He'd lief rise up of mornings and lief lie down of nights.<br /><br />These are things you can't do in Heaven so he enjoys them while he's here! Of course it turns out he had a couple of other jobs to tackle and, if he is less direct about them than he was about the first one, he is just as successful. The final scene is a little schmaltzy but it is also wonderful. Jean Stapleton gets to dance with John Travolta.
",4.573424816131592,618,0.00364
"For an independent film it scores well with reasonably high production values and a great cast. The acting is uneven but the plot is compelling. We could have used a bit more development of Wes Ramsey's character, but hey, the guy's fun to look at nonetheless! Mary Kay Place and Jacqueline Bisset are like icing on the cake.<br /><br />It's not surprising that it was controversial on its release. It presents a less than flattering portrayal of the Morman Church and its relationship with gays. While, like Brokeback Mountain, it's about tolerance and accepting one's own life, I found it to be more successful in conveying a positive message. It was more moving, too.
",4.452059745788574,618,0.00364
"Don't be fooled by the other reviewers. Although this film contains an impressive array of talent, the material they present leaves a great deal to be desired. Nat King Cole's 3 numbers are pretty lame and not even close to his later efforts, though he does impress with his piano playing. 'Moms' Mabley is not a bit funny, though I remember her as a very entertaining talk show guest from my youth. Actually, the best performances are from a couple of fat guys who impress with a lively tap dance and a Four Tops takeoff, and the jazz band itself, especially in the number featuring the bass player. The print itself is pretty poor quality, and the wonderful Butterfly McQueen is totally wasted in the wraparound plot.
",5.471028804779053,1198,0.00636
"Most of the comments so far have nailed this one right on the head. Viewers under ""a certain age"" and with IQ's of three digits should avoid ""Chance of a Lifetime"" like a George W.Bush appointee facing a Congressional grilling.<br /><br />The cast is composed largely of veterans who know their way around a well-written script. Is the premise wildly original? No, but the movie stands out like a lighthouse at midnight in the current and non-ending glut of movies/TV geared to the most-desirable audience demographic of teenagers and ""young adults""<br /><br />In addition to Betty White and Leslie Neilsen in the leads, the cast also has ever-reliable veterans like Elaine Stritch and William Windom. The sharp dialog is effortlessly and effectively delivered by these pros.<br /><br />""Chance of a Lifetime"" is definitely not a movie for the Will Ferrell/Adam Sandler/""Saw"" slasher gore-fests, ""American Eye Dull,"" and ninety percent of the rest of the sludge ground out by Hollywood and TV.
",6.109415054321289,1198,0.00636
"Aaah...The Thing.<br /><br />To see a horror film in which not only is every character over the age of thirty, but distinctly UNattractive, makes a refreshing change, and reminds me of those distant times when actors were chosen because of their talent and their ability to play realistic characters, rather than because of their teen appeal on a magazine cover. And Carpenter chooses a production designer and a cinematographer who can actually create realistic environments rather than over-styled parodies. And there's no gimmicky 'twist' ending, or cameo celebrity appearance, or lame pseudo-romantic subplot.<br /><br />And I REALLY miss on-set physical effects; with all those 20 year old kids trying out crazy new ideas with vats of blood and latex and early animatronics. In the 5 years between 1979 and 1984 we saw Alien, The Elephant Man, Poltergeist, The Howling, An American Werewolf in London, The Thing, The Company of Wolves, A Nightmare on Elm Street...what an era for horror effects! And don't get me started on the death of matte painting. The matte work in this movie is beautiful and seamless.<br /><br />What do we have now? Third rate CGI, former music video directors and professional stylists, that makes even 'gritty' horror movies look like glossy MTV videos.<br /><br />Now I'm going to go Netflix 'The Howling'.
",5.253565311431885,1198,0.00636
"Hercules the Avenger is by far the best single entry in the muscleman genre I can recall. The charge against it made by critics - it is a cut and paste of two previous Hercules films, with some added new material to make it appear fresh - misses the fact that this cut-and-paste approach solves one of the central problems of the sword-and-sandal movies. With most of these films, the middle third sags horribly - usually involving a sappy love story or arcane political intrigue or both (queen falls in love with Hercules and her evil brother plots against them, etc.) It's often hard to hold on through this to watch the exciting finale. Hercules the Avenger cuts all that crap from the source films, and adds a rather brisk narrative of a Hercules impersonator bullying his way into power. (It should be noted that this episode also functions as a distant but pointedly critical remark on the rise of Fascism in Italy.) This also sets up a fine final wrasslin' match between the real Hercules and his impersonator.<br /><br />In a narrower focus, I might also add that further editing has improved individual scenes borrowed from the other films. For my money, the mutiny scene here is much better than it first appeared in Hercules and the Captive Women, since it has been tightened with the reduction of several characters and their plot complications.<br /><br />There are also floppy monsters, creepy underworld atmospherics borrowed (literally) from Mario Bava, an entire city destroyed, and the usual amount of lovely babes in revealing gowns. Since no one expects any of these films to compete with The Seven Samurai - or even with The Magnificent Seven - it seems a bit picky to hold the film's borrowing from other films against it.
",5.237515449523926,1198,0.00636
"I was disappointed with the recent (2000) American remake of this English mini-series. Though it followed the plot line very closely, it seemed to leave the heart and soul of the original out. Not to mention adding shallow preachy heavy-handed'messages'... So my advice is to skip the modern remake and stick with the original. It's much longer, but gripping and totally well done. Interesting, complex and textured, without the preachy self-righteousness... and it's beautifully shot, as well.<br /><br />I find it galling that these heartless remakes of great overseas films get so much Hollywood fanfare at the Oscars. (Though I did like Benicio Del Torro getting some deserved praise...)
",5.062767505645752,1198,0.00636
"Toy Soldiers is an okay action movie but what really stands out is the amount of effort that the scriptwriters and director put into portraying American counter-terrorist forces accurately. Just check out the end credits--there are more than a dozen US military officers and officials listed. The movie accurately portrays the FBI as having control of the hostage situation but turning it over the US Army's Delta Force (who are unnamed in the movie as the Pentagon was still denying their existence at this time) once the President waived the Posse Commitatus Act of US Code. The US Army forces at the end are accurately dressed and armed for the time. And even the use of an AH-64 Apache for air support--which might seem a bit over the top, is not terribly unrealistic. Far more expensive and frankly better movies have portrayed American counter-terrorist forces with far less accuracy.
",5.061279296875,1198,0.00636
"How bad idea was to remake an almost Oscar -worthy film?! MOSTHLY MARTHA is MUCH MORE BETTER, has deepness, finesse and so on and mainly: a wonderful and talented actress in the leading role (Martina Gedeck). It's a joke and ugliness with the handsome Aaron and the whole atmosphere... again a ridiculous effort from Hollywood. There are more and more remake and the films are full with schemes.. Isn't anybody there who can create a good and newly script? Or this is a safety solution to make remake or movies from the well-tried cartoon figures? The films are getting much less interesting nowadays. Oh yes: If you want to see a REALLY good movie watch the original one. It's definitely worth.
",5.08695650100708,1198,0.00636
"This movie is all about reality, submarine warfare in WW2 was not a clean precise science. There were no computers giving exact enemy details, there was no precise instrumentation to 100% control the sub. Not all the crew went to fight with a song in their heart, and a smile on their dial.<br /><br />People with expectations of seeing a ""pretty war"" in this movie will be grossly disappointed,.............. GOOD, they deserve to be disappointed, they deserve to have reality shoved into their face.<br /><br />War is not clean, exact, fought by people about to break into song. It is endured by scared, cold/burnt, hungry, desperate people willing to do anything to survive.<br /><br />""We Dive at Dawn"" is a fine example portraying a desperate situation needing desperate actions.
",5.835535526275635,1198,0.00636
"Well, they sent it on TV between midnight and 2:00 am - it seems like the right time to watch it, and then go to bed afterwards...<br /><br />No, it was not really living up to my expectations. I think the Dogma concept is good, because the film then gets closer to what's really happening between the involved characters when you cut all the unnecessary effects and mood-making music out. But then again, this concept requires some interesting action between the characters.<br /><br />I cannot say, that I know King Lear (the Shakespeare version) very well, if I had known the play, I would probably have been able to predict much of the film.<br /><br />Well, a crisis can bring the best and worst sides of a character on display - and we certainly see some bad sides. Oh yes, the paint of civilisation and culture can be very thin, and behind this paint you may find an animal.<br /><br />If you then compare it with ""Italiensk for begyndere"" (Italian for beginners) or ""Mifunes sidste sang"" (Mifune's last song), you see the same but opposite thing: A crisis can certainly bring people to view their life in a more constructive way. And if you dare do, you may win.<br /><br />When the film had ended, I thought to myself: ""Oh that's why I haven't seen it before..."" The film has its own beauty. The quality of the work of the cameraman, actors, etc is good. But the script could need something more. A plot maybe wouldn't hurt.
",5.197414398193359,1198,0.00636
"Cool action - yeah the premise has been done - but not this way - that's the trick. hey folks - SHOCK - it's an X-File.<br /><br />To me - it's cool that Scully/Mulder have almost no scenes together -- they have to adapt, rely on each other's intrinsic sense about what's really going on - and each other's adaptation skills. They read into each other's moves and get the job done.... (sort of).<br /><br />Oh yeah --- really good acting -- do these people get paid to do this? Or- a slow day when the convenience store doesn't call them into work. (hey - Duchovny - where's the day-old donuts?? Malcolm - get to school...)
",5.018008708953857,1198,0.00636
"Beloved tale of hero ""Benji"" (""Higgins"" the dog) who is many different things to many different people. In his busy day ""Benji"" grabs breakfast at the house of two young children, has a chat with an officer of the law, chases an old lady's cat and reminds an aging café owner to start on the day's special. Helper to some, amusement to others, he is companion to all.<br /><br />Trouble arises when his young friends are kidnapped and taken to the abandoned mansion that he calls home. From here on we know only ""Benji"" can save the day.<br /><br />Plot is routine from writer/producer/director Joe Camp, and he does tend to over do the slow motion effects. Audiences though will find it hard to resist the lovable little pooch, and kids of all ages are sure to adore him. Cast were never going to be anything but background to ""Benji"".<br /><br />Not what you'd call inspired, but fun family fare. Academy Award nominee for ""Benji's"" theme, ""I Feel Love"".<br /><br />Saturday, July 13, 1996 - Video
",5.266643047332764,413,0.00156
"Step Up is a fair dance film about some kids that get their big performance break. The film is average in every way with little more for the viewer. A jock fights external prejudices to become a dancer with an accomplished partner and a teach who sees something special. The acting was fine, but the dialog and directing had little to add to overcoming a predictable story. None the less you still feel quite good about the outcome of the film. There were some dark scenes and some typical generalizations about dancers that went a little overboard. This is a class B+ film with moderate continuity errors and dialog mishaps. The scenery was good and the characters held true to life. It is worth the watch if you like that kind of film.
",5.768616676330566,413,0.00156
"This movie is a quite fair adaptation of the Prosper Merimeé's novel. In the novel Merimeé himself is a character, Don José is from Navarra (North Spain, and historically a Basque Country zone, they can speak Basque language). They are in Seville (Andalusia, South Spain) and they only speak Spanish with Andalusian accent, in no way they speak Basque, but Carmen explains to Don José that she was living in Navarra. You can believe it or not, anyway this is the book's version, then you can't be critical with the movie about this, be with the book! You have to note are different the novel by Merimeé and the opera by Bizet, and this movie is an adaptation from the novel, anyway in the opera Don José is still Spanish from Navarra, never he's French. Why so many people keep thinking Don José is French? I don't know but I guess because the novel and the opera are in French although is supposed to be in Spanish.<br /><br />The only important difference between the movie and the novel is that in the movie Don José also kills the ""torero"" lover of Carmen and in the novel he doesn't (neither in the opera). I guess they wanted to keep the movie a little more gore! I think the movie is quite good, anyway.
",4.221516132354736,413,0.00156
"This is a modest,unassuming traditional Western with a formulaic plot about opposition between ranchers and crop farmers around the town of Liberal,Kansas.The story is essentially routine and features a number of the classic Western conflicts.There is the farmer versus the cattleman;there is the clash between cultivated land and ""civilizing"" tendencies on the one hand and the wilderness/frontier ethos on the other and what this represents ultimately is the opposition of two value systems -democratic and community values as set against rugged individualism.<br /><br />Randolph Scott plays legendary lawman Bat Masterton who rides into Liberal at behest of a land agent (Robert Ryan ) to help him sort out the bad guys who are the hard drinking,brawling cattlemen.The two men quarrel but reunite to tackle the troublesome elements in the town.<br /><br />The script is clichéd but the action is propelled along with vigour by director Ray Enright and there are solid performances all round.In addition to rugged performances by the male leads there is comic relief supplied by George Gabby Hayes,an oily villain nicely played by Steve Brodie and attractive contributions from Maggie Meredith as a prim and proper Easterner wooed by Ryan and Anne Jeffreys as a saloon singer As long as you do not place a premium on originality this is good sturdy entertainment for Western lovers
",4.381938934326172,413,0.00156
