sentence,activation strength,feature_id,sparsity
"John Huston was seriously ill when he made his final achievement,and it's thoroughly his testament:uncompromising,difficult,a thousand miles away from crazes and fashions,it will stand as the best ""last film"" you can ever dream of.A very austere screenplay,no action,no real hero,but a group of people coping with the vanity of life,the fleeting years and death.The party doesn't delude people for long.Admittedly,warmth and affection emanate from the songs and the meal,complete with turkey and pudding.But the passage of time has partly ruined Julia's voice,first crack in the mirror.Then the camera leaves the room where the guests are gathered and searches the old lady's bedroom.For sure,hers seems to have been a happy life,but it's a life inexorably coming to an end-A shot shows towards the end of the movie Julia on her future deathbed-.Maybe an unfulfilled life,because she remained a spinster,with no children to carry on.Only some poor things,yellowish photographs,bibelots and trinklets.... But are a human being's hopes and dreams all fulfilled?Look at Gretta.She's a married woman,about thirty-five,she's still beautiful and healthy but she knows something is broken.What Julia is today,she will be tomorrow,that's why,in her stream of consciousness,she goes back to her past,only to find out how harrowing her memories are: a young man committed suicide for her,a symbol of her youth now waning.The final monologue,if we listen closely to it,involves us all in this eternal tragedy,the doomed to failure human condition,John Huston's masterly lesson.
",4.857333296915592,11,0.31772
"It's not difficult, after watching this film, to see why post-silent Soviet cinema is held in such little critical esteem. Don't get me wrong. THE CRANES ARE FLYING is, for the first half at least, supremely entertaining, boasting a lightness of touch completely unexpected from its country of origin; a fresh, brisk, spacious technique that eventually irritates as much as it initially charms; two stunning subjective set-pieces; and a romantic verve that flirts with, but never quite topples into, Lelouch territory. It's just that, in its subsuming of vast social, national and world events to a love affair, it is essentially no different from a conventional Hollywood movie.<br /><br />Of course, in a Soviet Union that emphasised the state above all else, and in an era (World War Two) that suppressed individualism and liberty to uphold murderous symbolism, this foregrounding of two appealing young lovers is a relief. And the thematic similarities - all consuming love rent apart by war - with two of the most wonderful of all films (SEVENTH HEAVEN, LES PARAPLUIES DE CHERBOURG) also adds to its potential loveability.<br /><br />The story is simple enough. Boris, a young factory worker from a bright medical and artistic family, and Veronika, a student, conduct a breezy relationship at night, their only free time. Boris's cousin Mark, a composer, also has eyes on Veronika. When the Nazis invade Russia, Boris secretly volunteers, to the chagrin of his family and lover. He promises to write to Veronika, but never does, thinking maybe she hasn't bothered to see him off, or perhaps the mail is simply unreliable. Veronika's parents die during an air raid, and she moves in with Boris's family, helping out at the hospital where his father tends wounded soldiers.<br /><br />Distressed by Boris's silence, Veronika is also assailed by the attentions of Mark, who has gained exemption from military duty by bribing a local official. She is eventually worn down, and marries him, to the disapproval of her adopted family. Boris, meanwhile, is killed in action. Veronika, disgusted with herself and an adulterous Mark, refuses to believe this, and awaits his return, fostering a young orphan bearing his name.<br /><br />The title refers to the birds the couple see at the height of their love, symbolic perhaps of its transcendant, epiphanical power. But this is illusory - the cranes fly in a V formation, and this shape pervades the entire film, through the geometric shapes of buildings, interiors, exteriors, groupings of people, composition, camera angles, the heroine's name - or by editing in which feet walking southwest in one story are met by feet walking southeast in another. <br /><br />This serves to fatally trap the lovers who have no control over their destinies, and also suggest the Stalinist power that is never, specifically, mentioned in the film. Although the pair seem to be free in space, whether literally in an unpeopled environment, or privileged in generous close-ups, they are always ironised, minimised, torn apart - by circumstances, families, by crowds (see the brilliant, if obvious, sequences where Veronika is engulfed by tanks, or the pair fail to meet in a huge crowd), or simply by the film's structure, which is constantly distancing, through paralellism, their closeness. Although at the beginning, the lightness and brightness of style suggest a beautiful romantic idyll, it is constantly being broken by strange edits or camera angles of distracting snatches of music.<br /><br />What is most remarkable is how these blocks to romance are achieved by abstracting rather than emphasising historical forces. The whole film, but especially the war itself, is strangely unreal and dreamlike, we are never shown its harsh, brutal actuality, just its effects on the lovers. In fact, it is transformed into a majestic spectacle, devoid of nasty Germans. <br /><br />On the home front, the air raids create delicious effects of light and shade, or ruins of almost Gothic decadence. In the bunker, the threat to the Soviet empire is less important than Boris's perceived indifference. The empty, oneiric Moscow spaces the lovers initially, than Veronika with her mother, walk though are less actual locations than emotional spaces. <br /><br />When Mark tries to force himself on Veronika, the air raid is less a destructive reality than a symbolic release of sexual and emotional frustrations. This is a brilliant sequence, filmed with silent, Expressionistic terror, in which the screen seems to burst with hysteria and violence, all the more compelling for the earlier scenes' wistful gentleness.<br /><br />It's not much different at the front either, where fights over girls' honour are more urgent than tactics, Nazis or despair. The movement of Boris and his wounded comrade into a final space is a further abstracting of the experience of war, its setting in a forest giving it a sexual dynamic; and Boris' final, pre-death flashback is an extraordinary mixture of dream-wish fulfillment and heightened anxiety, in which what is wished for becomes menacing and grotesque.<br /><br />From this point on the film becomes a little less interesting, slightly more obvious. One more grasp for Expressionist overload - Veronika's attempted suicide and her rescuing the infant - is clumsily handled; and her sombre guilt casts a paralysing shadow over the whole film. The use of deep focus, at first ravishing, soon becomes wearing, devoid as it is of any of the moral force or meaning Welles brought to its use in CITIZEN KANE. After what seems a quietly sly critique of totalitarianism in favour of the individual is cruelly betrayed at the end, when individual suffering, as so often in Russian art, transmutes into symbolic (i.e. sexless, dehumanised) hope. A pity.
",5.356847380941289,11,0.31772
"I was peeved that the best make-up academy award went to Dick Tracy, a horrible film with horrible make-up. The Nightbreed (based on the better titled ""Cabal"" novella) look terrific, the acting is excellent and David Chroneburg makes for a truly creepy and terrific antagonist.<br /><br />The plot focus's on Aaron Boone, who has recurring nightmares about a society of monsters living under a cemetery. Is he making it up or are they real and calling to him? His Pyschologist (Chroneburg) convinces him he's a murderer, a slayer of families.<br /><br />Troubled and suicidal, Boone seeks refuge in Midian but the monsters don't want him at first. He is also tracked by his girlfriend, Lori who refuses to give up on him even after he dies and comes back cold and monstrous.<br /><br />But Decker isn't about to let Boone continue on. He raises the locals on an all out assault on Midian, like a holy war in gods name led by the devil.<br /><br />Barkers themes of misunderstood monsters may come from his experiences as a homosexual male, but they are always strong and honest. Nightbreed turns the genre on it's head. The monsters are just trying to survive and want to be left alone, but man is hunting them.<br /><br />A 20+ minute longer cut was originally submitted by Barker, but the studio chopped it into this fractured masterpiece. Barker is hard at work trying to locate the missing footage for a directors cut release. Until then, this version will have to do.
",4.373356736811692,11,0.31772
"I haven't read the source, Richard Brooks' novel ""The Brick Foxhole,"" which I hope is not as infelicitous as its title, but I understand the original villain was a homophobe not an anti Semite. (And to be honest, Sam Levene is written as a gay guy who picks up a drunken soldier.) But, okay, you have to go with the flow. Consider 1947. Not even anti-Semitism has been treated on screen yet. Many of the people responsible for contemporary movies were themselves Jews but anti-Semitism had been verboten for years because it was considered unpleasant. So we can hardly blame the makers of this film for not leaving the victim a homosexual. Now that's REALLY unpleasant -- and besides there might have been many among the audience rooting for Robert Ryan to get away with it. We are by no means free of prejudice but we've still come a long way since 1947.<br /><br />Watching this again for the first time in years I was impressed with the rather slow pace of the first half of the movie, the many shots of two people talking, the shadows, the time that passes between the question and the answer, the uninspired editing. But I could live with that because of the film's subject matter and because of a few other things.<br /><br />One of the things that keep me glued to events as they unfold so deliberately is Robert Ryan's performance. The guy does a splendid job. At times he can seem thoughtful, cheerfully subordinate and helpful to the police -- ""Any way I can help, yes sir."" Then, alone or with another soldier, the simmering hatred rises to the top, not so much through what he says but the way he LOOKS. That scowl, that penetrating stare, those dark eyes glittering. Wow.<br /><br />The film has taken a lot of heat because of Robert Young's preachy speech about his Grandfather's murder. That doesn't bother me at all, although I guess Dmytryk didn't have to have Young shove his face into the camera while talking about ""MICKS and PAPISTS"". Still, taking the context into account, it's one of the more shocking moments of the film. Part of its impact is due to Young's almost casual delivery of the message, and part of it is due to the message's not having been heard on screen before.<br /><br />Another feature of the film that transforms it almost into the surreal is the Paul Kelly character and his relationship to the whore Gloria Grahame. Holy Guacamole, what elliptical conversation Kelly is given to. ""You know what I told you? All those things I just told you? They're all lies."" His character neatly crosses pathos with creepiness. It's impossible to know what to make of him. He adds virtually nothing to the plot but the movie would be a lot less without his presence.<br /><br />It's a moody, murky film. Its people live in the dark. And there is murder afoot. Practically no one screams or shouts. The horror that these men have experienced and that some of them still carry with them like malaria seems just beneath the surface.<br /><br />See it if you have a chance.
",4.6580327760303994,11,0.31772
"Francis Ford Coppola's ""Apocalypse Now"" is not a Vietnam War film. Do not confuse it with one. It is set to the back drop of the war, but it is a metaphorical exposition on the deteriorating effects that war has on the human psyche. It is also one of the most audacious films ever made, produced, or even conceived (second to the Lord of the Rings trilogy. To call it a masterpiece would be an understatement of proportions as ambitious as the film's production levels.<br /><br />Opening with no credits and following a memorable first scene playing to the tune of the Doors ""The End"" as Martin Sheen's Captain Benjamin L. Willard hallucinates to images of helicopters and napalm, the plot is essentially laid out in the first 15 minutes. Willard's mission is to ""terminate... with extreme prejudice"" Colonel Kurtz (Marlon Brando) who has invariably gone AWOL in the far reaches of the Cambodian jungle and, as told by his general, is ""out there operating without any decent restraint, totally beyond the pale of any acceptable human conduct. And he is still in the field commanding troops."" Kurtz is a delusional Colonel now being worshipped by a large group of followers who have dubbed him a god. For Willard, this covert operation seems somewhat more manageable than actual combat, yet, the journey he is about to take will be a personal quest that will challenge the limits of his human behavior.<br /><br />Teaming up with a small crew, they embark down the vast reaches of the river in a rickety boat. Along the way, Willard educates himself on all things Kurtz. During Sheen's raspy voice over, he details his thoughts on the abundance of material he reads. Kurtz was a highly decorated and respected Green Beret. He was a normal man with a family, until a part of him succumbed to the horrors of human brutality and he led himself down the path that Willard is being led. The descent into the jungle is marked by a mesmerizing aura that echoes the battles being fought not to far away. Eventually the power of the experience weights on the group as drugs and a sort of solitary confinement attacks their senses. But Willard seems unfazed and desensitized in his quest to find Kurtz. As he reads about this mythic figure, he is drawn to the man's power and why he has become what he has become. We know that Willard's slow decay will parallel that of Kurtz's.<br /><br />Marlon Brando has been revered for decades. His presence: unmatchable. His genius: undeniable. But for those unacquainted with his acting prowess and unaccustomed to his physical nuance, Brando can be perceived, in the eyes of an uncompromising film-goer, as a hack. He is most certainly not. Brando was difficult to work with, hard to interpret and impossible to understand, but his talent for unintelligible rants and unparalleled monologues is irrefutable. The man obviously knew what he was doing even if we didn't. His Colonel Kurtz is a being of limitless delusions and continual profundity.<br /><br />If the film is any indication of the journeys into hell than Francis Ford Coppola's actual experience with making this masterpiece is a true life account of one man's fanatical struggle to produce a movie. It is reported that during the film's 200 plus day principle photography schedule, Coppola contemplated suicide. The film was not only an undeniable struggle to make; it is a grueling film to watch. Coppola's sweat and blood seep through the pores of the steamy locals and his dedication filters through the orifices of Martin Sheen's haunted soldier Willard.<br /><br />I can not help but feel a warm sense of nostalgia for this type of film. At the dawn of all that was original and unprecedented, films that challenged as well as stimulated were commonplace. Audacity aside, Apocalypse Now is pure film-making. My respect and admiration for Mr. Coppola is of the highest order. But I shudder at the return to what has become the norm for today's standards for film: a lack of innovation. It is not simply the unoriginality of the world of cinema today; it is the fact that nobody seems to care to tell a story anymore or to tell one with heart. But we still have the great ones like Coppola's masterpiece, a film which bathed in its ability to give us something deeper than that which we could comprehend.<br /><br />That depth in Apocalypse Now is the step into madness. The killing can disturb. The loss of innocence can unhinge. But it is the damage from within; the countless barrages of images that distress, unnerve and detach us from our everyday world and the memories that plague our deepest thoughts that eventually segregates us from humanity and propels us into the realm of the instinctual, the savage and the animalistic. If the thought of killing does not provide sustenance, the act of killing provides man with its fundamental catharsis.
",4.400313331043205,11,0.31772
"A harrowing masterpiece on the sheer madness and despair of war, Fires on the Plain (Nobi) is not going to be to everybody's taste: this is a war movie in the truest possible sense of the term, one that resorts neither to flag-waving patriotism nor saccharine sentimentality. Nobi cuts deep, it's ugly, tenebrous and bleak as few things ever committed on celluloid will ever be. This is war behind the cannons, with no triumphs or heroes, no moral victories or defeats to be had, just a handful of gaunt and terrible-looking men strewn across a land ravaged by war like penitents fleeing a great disaster. The characters defy moral judgment because they are creatures beset by a great woe, a woe that does not permit questions of a moral nature. War and survival. Pitting one's will against the other's in a battlefield arena. The loser is simply removed from existence.<br /><br />Tamura, soldier in the Japanese Imperial army, is discharged from his platoon and ordered to report in a nearby hospital on account of him coughing blood and being disliked by the rest of the platoon. He's told to never come back and instead commit suicide by hand grenade in case the hospital rejects him. Which it does. The hospital is nothing but a shack made of wooden planks and the hospital surgeon simply tells him that if he's capable of walking he's just fine. It is in that shabby excuse of a hospital that one of the most harrowing scenes of the film takes place. As the area is carpet bombed by American planes the doctors and those who can walk and sustain themselves flee from the hospital and into the woods. Moments before the hospital is blown to pieces, the gaunt and crippled figures of the sick and injured crawl out of it in every manner of posture, dressed in their sickly white robes, as if the building is some kind of beast spewing viscera and filth out upon the earth.<br /><br />That is Nobi's greatest success; the stark and brooding depiction of the suffering of war in simple but evocative images, without melodrama or pseudo-heroism. Soldiers cross a marsh, wading knee-deep in mud, move across the opposite bank and into a field only to discover enemy tanks hiding in the woods, their lights shining like malignant eyes as they scan the dark. A procession of injured soldiers, dirty and half-mad, crossing a road, dropping to the ground on the sound of enemy planes. Buzzards feasting on a pile of dead bodies. An abandoned village. A mad soldier that believes himself to be Buddha sitting under a tree, covered with flies and his own excrement, offering his arm to be eaten by Tamura when he's dead. These are the images Kon Ichikawa conjures for our eyes, merciless and unflinching in their poignancy but honest and raw.<br /><br />Nobi doesn't rush to get somewhere. It is content to follow Tamura's travels through the war-torn land as he tries to reach the regrouping center of Palompa, and observe the madness and obscenities of war. The movie wades through the sludge of the horror of war, slow and brooding, just like the characters it follows. The final thirty minutes with Tamura taking refuge with two deserters who feed on'monkey meat' are the closest Nobi comes to adhering to conventional narratives and they're no less powerful for that matter. Strikingly photographed in black and white, with great performances from the cast, and Ichikawa's assured direction, Nobi is not only among the best war movies to be made but also among the finest of Japanese cinema.
",4.415238469975525,11,0.31772
"I found this film extremely disturbing. Treadwell is delusional and disturbed, to the point of probably suffering from a mental illness. The footage shown is him and not an actor, but yet it is showing behaviour that ended in death. Is it appropriate to show actual footage of a suicide? Let's not mince words. The film shows footage of behaviour that directly led to his death.<br /><br />For those who think that Treadwell is some kind of hero, think again. The footage he shot is about him and not about the bears and foxes he claimed to be helping. He did no meaningful research into their habits or numbers and did nothing to actually protect them. All he did was run around in the bush and convince himself that he was better than everyone else. Reality is, by helping to desensitize the animals to humans, he exposed them to great risk. His self indulgent behaviour not caused his own death, but also the death of his companion Amy plus exposed his beloved bears and foxes to greater harm.<br /><br />But I'm also concerned about Werner Herzog's actions in compiling this film the way he did.<br /><br />A friend and I have had a long argument about this film who loved this film. He believes that seriously disturbed people make for interesting subjects and he cites the movie Downfall as an example. But in Downfall they use actors. We didn't see the real Madga Goebells put cyanide capsules into her own children's mouths.<br /><br />There was something about using the real footage in Grizzly Man which reminded me of that horrible football stadium tragedy where people were being crushed to death and the photographers who could have helped, elected to simply keep recording the horror.<br /><br />Herzog's film shows us that Treadwell's footage is more about Treadwell. But Herzog has done the same. His own personality and opinions are aired in this documentary, which is supposedly about someone else. Scenes such as the one where he listens to the tape are not necessary. We already knew what was on the tape because the coroner had told us. We didn't need Herzog shedding a tear with one of Treadwell's former girlfriends. It didn't add to the film.<br /><br />The film showed us that Treadwell was very self-indulgent, but it also showed us that Herzog is as well.
",5.672318583341891,15,0.15272
"The film is a gross misrepresentation of Orthodox lifestyle and practice. NEVER will a Jewish court enforce a divorce between childless couples. Although the concept exists in Jewish law, the conditions are too numerous for it to actually ever take place. Childless couples do find it difficult to cope with their childlessness in a community where children are a very important part of life, but nowhere are they ""rejected"" by their community as depicted in the film. They are treated with extreme sensitivity. In fact, many great Rabbis have lived their entire lives without children and never considered divorce.<br /><br />The depiction of Yosef, a horrible human being, is meant to - perhaps subconsciously - show the behavior of a typical orthodox male. In reality, it is as typical as a violent drunkard rapist is typical of secular society. Both exist in their own worlds and both are despicable.<br /><br />It is surprising that so many people form their opinions about a society based on a MOVIE (by someone who is personally biased against a community). I have always thought that it is only the Orthodox, because of their narrow-mindedness and insular lifestyle, who judge all secular people based on the violence and immoral conduct they read about in newspapers or see in the movies.
",5.990882823199055,15,0.15272
"Warning: This could spoil your movie. Watch it, see if you agree.<br /><br /> To think that we as humans can not learn from the past. The futuristic society portrayed glamorized what Hitler believed, obliterate a race of people (in this case men) for the benefit of society. It made me sick to my stomach. Also the plausibility of a Y bomb is insane. Even in war our instinct for self-preservation will prevent the extinction of humanity. We made mistakes in the past ie: Japan, Hiroshima and Nagasaki in '45 but because of that we avoided a bigger mistake in '63 during the Cuban Missile Crisis
",5.381739182322453,15,0.15272
"Brought to you by the following among others:<br /><br />1- Yigal Carmon (Hebrew יגאל כרמון) is the president and founder of the Middle East Media Research Institute (MEMRI)<br /><br />Yigal's Career: <br /><br />Colonel, Israeli Army Intelligence from 1968-88 Acting head and adviser on Arab affairs, Civil Administration in Judea and Samaria, 1977-1982<br /><br />2- Raphael Shore is an Israeli-Canadian film writer, producer, and Rabbi employed full time by Aish HaTorah. He is the founder of The Clarion Fund, a non-profit organization that seeks to advance the idea that the United States faces a threat of radical Islam. Shore is also a regular critic of the media coverage on the Israeli-Palestinian conflict, coverage which he alleges is regularly anti-Israel. (LMAO)<br /><br />3- Anti-Defamation League (ADL) Funny how ADL supports this hateful propaganda. You can never tell by reading their ""Anti-Defamation"" name title.<br /><br />Use your mind and see how objective these people are. They have their own agenda!<br /><br />I think, therefore I am.
",6.284845323614751,15,0.15272
"28 years before 9/11, there was another 9/11 which represented a key date in the history of Chile, South America and the whole world. This was the date in 1973 when a bloody coup in Chile deposed Salvador Allende the first Marxist president elected democratically anywhere in the world and put an end to the Chilean experiment of a democratic transition from capitalism to socialism. Allende committed suicide when the armed forces attacked the presidential palace.<br /><br />Unfortunately this film is too biased and too nostalgic towards the time of Allende's rule to be an objective rendition of the man and of his place in history. The times were troubled and Allende was a disputed figure in the history of his country and of the whole world. True, he was democratically elected, but his policies plunged Chile into economic crisis. He was deposed by a coup and a right-wing dictatorship followed with repression and flagrant human rights abuses, but he was also an ally of Castro who saw in his policies another way of making revolution. We'll never know if his tentative to build a socialist yet democratic society would have succeeded. The authors of the movie take a completely pro-Allende position, there is no opinion or point of view trying to explain the other side, to answer questions like why did the middle class oppose him, or how his democratic views could go together with supporting or being supported by Castro. The tone of the commentaries is nostalgic and apologetic, almost propagandistic. People who want to get a better understanding of this episode of the history need to wait for a more balanced and objective film or book in the future.
",5.407531064651771,15,0.15272
"This movie serves up every imaginable Greek stereotype. In one particularly galling scene the tycoon says ""I'm just an ignorant peasant."" As the grandson of Greek peasant immigrants who passed on a legacy of wisdom and love to their children and grandchildren, I found this movie contemptible and odious.
",5.51923897990217,15,0.15272
"This is supposed to be based on Wilkie Collins' _The_Woman_In_White_, but the only resemblance it bore to that story were the characters' names, the time period, and the settings. If they were going to change the story so thoroughly, I don't understand why they needed to keep up the pretense that it came from Wilkie Collins. Go read the book. It's much better.
",5.267463687334009,15,0.15272
"Jon Stewart (aka John Liebowitz) constantly rips conservatism and anything Republican. This liberal comic is anything but, as he pours his cutting ""humor"" down the throats of impressionable youths. I've viewed the show while stuck in a waiting room while my car was repaired and this guy borders on treason. He'll take Al Queda's side over Bush any day. He's shameless and everything he says is punctuated by a phony laughtrack. I do remember four years ago when he ""interviewed"" John Kerry. The two made faces at each other that seemed to preclude a makeout session. It was like, ""Get a room, you guys"". I just don't like smirky little traitors who peddle their propaganda. Call me shallow. The Daily Show has had a long run and there are many likeminded liberals who have a seething hatred for Republicans and Conservatism. I'm not surprised at its success, but do that many people actually watch Comedy Central? That Mancia guy makes me barf.
",5.903769980944492,15,0.15272
"Greyfriars Bobby was NOT a westie - Bobby was a skye terrier. A highlight of my childhood day trips to Edinburgh was to go to the monument to Bobby. I grew up with the story of the valiant and loyal little dog, as every child in my generation did, and I remember lining up with my mum outside the cinema - with many, many other Dundee children and their mums - to see the wonderful Disney film. How could a movie based on such a wonderful story have been made using a Westie, for heaven's sake. That's like making a movie about the life of Robert Burns, for instance, and portraying him as an Englishman. I say,give Bobby back his breed!
",6.025048563798663,15,0.15272
"This documentary was neither professionally nor objectively made. The whole thing played out like a conspiracy theory by IBM to win the match in question just to make some money. Garry Kasparov has an ego problem. He was puffed up before the match and when he lost, he didn't like it. I remember playing chess against computers back in the 80s and it wasn't too difficult to win. As time went on, I started to lose and didn't like it. Today, I simply don't play against computers anymore because they're just too good. Not only that, the games are uninteresting and lack the appeal of human games, where both sides are more likely to err and open the game to exciting possibilities. This documentary keeps showing us images of The Turk which is an ancient chess playing automaton that was really controlled by a human being. From the start until the end we are lead to believe that IBM short of literally hid a human GM in the back of their cupboard-sized computer. I'm a computer scientist and take offense at the notion that just because Garry lost, IBM must have cheated. I know how computers play chess. It's not magic and it's no mystery. They can be trained, have huge amounts of chess knowledge and they most certainly see positions and possibilities in unprecedented detail compared to humans. It's really no surprise that Deep Blue won. Perhaps at the time it was. If it happened today, given the ever-increasing processing power of machines; people would hardly blink. If a machine couldn't at least draw with a GM today, people would think the program was weak.
",5.799707273086607,15,0.15272
"First, what is really great about this movie: <br /><br />- Ryan Reynolds, great acting! There are very few actors I really like and for now he is one of them. He has an amazing skill to impersonate characters. <br /><br />- The soundtrack! Very good music played at the right time. <br /><br />- The idea of a nine lost in his own world, incapable of leaving. <br /><br />Still, I give it only a 3 out of 10 for certain flaws: <br /><br />- Horrible second part. It seems that the director was very eager to make something new, but despite of the efforts it was really boring <br /><br />- Very annoying character Melissa. I couldn't stand the scenes with her - i.e. it was constantly annoying. She represents everything that is wrong with American woman. <br /><br />- Terrible explanation of the numbers. The director was so busy with character development, that he completely missed the point of a good story.. excuse me koalas? brr... terrible!<br /><br />This movie had great potential. The filming is nicely done, the music is really good, but nothing more.<br /><br />See it only if you are a fan of Ryan Reynolds, or have a lot of time to spare.
",4.6914085866187305,16,0.19288
"I'm going to talk about this movie from two different perspectives here. First is from the view of if someone sees the movie and never read (and may not ever read) the book. The second is from someone who has.<br /><br />(Movie without book) From a movie standpoint, it was an okay movie. Nowhere near as good as either of the Underworlds but much better than UltraViolet. And I'm not just talking plot line either. The visual effects were iffy in many of the parts, though the wolf transformation was very nice. The characters has very little development and Vivian didn't even seem to truly care that her ""love"" was killing off what was left of her species. Some of the other characters could have had more air-time, like The Five. The plot was way to similar to Underworld for my tastes.<br /><br />(Movie WITH book) As many have stated, other than the title, character names and a few minor parts, the movie and the book are nothing alike. In the movie, Gabriel was a lot older and was the father of Rafe (thus Astrid was once his mate). In the book, Gab was about 24, never mated with anyone since wolves mate for life (Astrid is trying to win his affection) and Astrid was the mother of Ulf, not Rafe. Another important thing is the location. The book took place in Riverview, Maryland. Also, why they moved from West Virginia is very different. The movie has it being Vivian's fault and her entire family was killed due to it. In the book, the original leader of The Five, named Axel, killed a girl from their school. Hunters tracked down the wolves and killed many of them (Viv's father included), forcing them to move. Also, Viv's mom, Esme was a major character.<br /><br />One thing from the book that would have made the movie better would have been the ""bitch's dance"". For those who don't know, it's the ordeal where all the bitches (females of the pack) fight to see who is the one to be the mate of the new leader (since earlier there was a fight for the males). Vivian won it, trying to save her mother from Astrid (who is a horrid evil woman in the book) and thus was supposed to mate with Gab. There was no prophecy! Anyway, if you've read the book and you liked the book, I highly suggest NOT seeing this film.
",5.069722794595323,16,0.19288
"Gamera vs Viras was made lazily and much of it suffers as a result.<br /><br />Space Aliens try to take over Earth and are stopped by Gamera. So they send another ship that manages to kidnap two young boys. The aliens then take control of Gamera and get him to attack mankind.<br /><br />First of all I must say that I really enjoyed the monster fight at the end between Gamera and Viras. Viras looks like a big squid with a beak. He has no energy weopons and does not shoot any rays out but he can close the apendages on top of his head to make a sharp pointy weopon. SO overall this is not a bad monster for Gamera to fight and is decent. Viras really injures Gamera badly by stabbing his underside of his shell with his pointy head and I am surprised Gamera was able to survive this.<br /><br />Unfortunately Gamera vs Viras decided to use footage from previous Gamera films to fill time for this film. They re show the battles between Gamera and Barugon and Gamera and Gaos when the aliens look at Gameras past battles. However when they show Gamera's battles with Gaos they show the battle between Gamera and Gaos in the city first, then they show the final battle between the two. After they show re used footage of the final battle between Gamera and Gaos they show the FIRST battle between Gamera and Gaos!!! Talk about showing the battles in non chronological order. THey did not even need to show the first battle they should have just stopped after they showed the final battle between the two.<br /><br />Another issue is that they decide to re show footage of Gamera attacking cities when the aliens order him to attack Tokyo. So they show the scene from ""Gamera vs Barugon"" where he destroys the Dam. After the show scenes from ""Gamera The Invincible"" which is a huge issue for me. Mainly due to the fact that ""Gamera The Invincible"" was in BLACK AND WHITE!!!! Using stock footage from a black and white film in a COLOR film is really lazy and that is not a good thing.<br /><br />Also the dubbing is bad once again. The two little kids are not that annoying but it would be nice to see a Gamera film that did not involve little kids.<br /><br />So the over use of footage from other Gamera Films is a deterrant to this film. The final fight is awesome so basically I recommend skipping to the final ten minutes and watching this film. The rest is something that has already been seen before.
",4.606022596339287,16,0.19288
"I guess this is in the public domain as its out on DVD. First off, this is a feel good propaganda movie to be shown to a wartime Aussie audience, so its not to be considered a serious retelling of Tobruk. The first half to 3/4 is very dry stuff set in Australia, I guess like many American war films where the recruits are getting together, oh man its soooo long. Than we get to Africa and Tobruk, pretty bad, low budget stuff. The battle scenes on the DVD copy I watched were almost completely black. See it if you must, but be prepared to use the fast forward as I doubt you can take it after a few minutes. I enjoyed the cheesy Italian ""Battle of El Alamien"" a whole lot more, also Richard Burton did an African theater war flick that was good ""The Desert Rats"", this movie is just a real period piece and should have stayed in that time, does not hold up well today (I doubt it was highly regarded back then either). I say the same thing about my American counterpart war flicks so don't take it personally Aussies (I love Australia, been there twice!).
",4.8926509935241205,16,0.19288
